,dataset,data_config_signature,run_id,model,loader_kind,model_architecture,pipeline_id,pipeline_method,pipeline_kind,stage,robustness_method,base_pipeline_method,backbone_run_id,backbone_run_ids,backbone_architecture,eval_data_seed,test_metric,MSE_val,MSE_pert_ws_val,MSE_pert_mean_val,MSE_test,best_val_loss,robustness_scoring_semantics,perturbation_channel_fraction_max,perturbation_scenarios_signature,perturbation_scenarios_count,D_w,D_w_CI_lo,D_w_CI_hi,D_mean,D_mean_CI_lo,D_mean_CI_hi,err_pert_ws,err_pert_ws_CI_lo,err_pert_ws_CI_hi,err_pert_mean,err_pert_mean_CI_lo,err_pert_mean_CI_hi,MSE_w,worst_scenario,n_test_samples,selection_pool,mCE_snaive,relative_mCE_snaive,mPC,rPC,rho_eff,rho_eff_status
10,Penmanshiel_Hourly_WT08,d379114cd53cbbe062e0e09b673d66d5a6d103c8d25daba8f040e64926c0f2d0,651591c4ae784e8495f849b46157672c,ModernTCN,ModernTCN,ModernTCN,fa_profholdout_simple_mix0.75_sev1.0_frac0.1,fault_augmentation,train,train,fault_augmentation,baseline,,,ModernTCN,2,MSE,0.31126877665519714,0.3610660682322147,0.33021041059535006,0.33874511042392985,0.31126880645751953,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.1575468796995891,1.142217252273659,1.1750155665530386,1.0608230545134476,1.0544298102816867,1.0671786844279672,0.3921133455847128,0.38052285658048945,0.4042356505210737,0.35934862274140833,0.34922793491811055,0.36975459312475417,0.3921133455847128,noise,10000,winner_pool,0.8333595863605885,0.8306811847027001,0.35934862274140833,0.9426642791607274,0.0054467373920454865,computed
11,Penmanshiel_Hourly_WT08,d379114cd53cbbe062e0e09b673d66d5a6d103c8d25daba8f040e64926c0f2d0,52c00c5da9904a2f9f778182a4d4f9c7,GRU,GRU,GRU,fa_profholdout_varying_mix0.75_sev0.75_frac0.1,fault_augmentation,train,train,fault_augmentation,baseline,,,GRU,2,MSE,0.301647424697876,0.3274220341399778,0.3111229232937573,0.34646826193114977,0.301647424697876,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.0597312724852772,1.054004749764595,1.0683660221839284,1.0265562498699259,1.0238903775888413,1.0293177375852298,0.3671632520920597,0.3580880908818281,0.37843863257307836,0.35566915966699236,0.34582008967681194,0.36624133037640527,0.3671632520920597,attenuation,10000,winner_pool,0.8276398126922242,0.822673555826085,0.35566915966699236,0.9741307406454435,0.017582151445153127,computed
12,Penmanshiel_Hourly_WT08,d379114cd53cbbe062e0e09b673d66d5a6d103c8d25daba8f040e64926c0f2d0,8de8897ab702492cb893ddfa509a8a1a,PatchTST,PatchTST,PatchTST,fa_profholdout_simple_mix1.0_sev1.0_frac0.1,fault_augmentation,train,train,fault_augmentation,baseline,,,PatchTST,2,MSE,0.32259392738342285,0.39928000956756327,0.3596791077219228,0.343356517993944,0.32259392738342285,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.218477561472631,1.1973048743392067,1.3034929449035355,1.1117778421767193,1.0997604574431419,1.1238399246678534,0.41837221276099446,0.40639916882262395,0.44882864396289723,0.381736168672619,0.37097810465587816,0.3933599085842625,0.41837221276099446,spike,10000,winner_pool,0.8831245293331544,0.8840590213294767,0.381736168672619,0.8994602717051163,-0.011892232811688164,computed
13,Penmanshiel_Hourly_WT08,d379114cd53cbbe062e0e09b673d66d5a6d103c8d25daba8f040e64926c0f2d0,8ca1140a4ea94cb5a5f0d98a278ed380,TSMixer,TSMixer,TSMixer,fa_profholdout_simple_mix0.75_sev0.75_frac0.1,fault_augmentation,train,train,fault_augmentation,baseline,,,TSMixer,2,MSE,0.3221335709095001,0.3736610212957991,0.3422902130464245,0.3556271187340841,0.3221336007118225,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.145283960668554,1.128319963459684,1.161500939184456,1.0555544589426802,1.0499561622847389,1.0613613910407917,0.407294035064918,0.3965627751966426,0.4197609566360296,0.3753837909007005,0.36568401511181814,0.3860531283665044,0.407294035064918,noise,10000,winner_pool,0.870358032769325,0.867065522178997,0.3753837909007005,0.9473694052713038,0.007899429755340137,computed
14,Penmanshiel_Hourly_WT08,d379114cd53cbbe062e0e09b673d66d5a6d103c8d25daba8f040e64926c0f2d0,51a4c75f152d495eaea0c1425385cee7,DLinear,DLinear,DLinear,fa_profholdout_simple_mix0.75_sev1.0_frac0.1,fault_augmentation,train,train,fault_augmentation,baseline,,,DLinear,2,MSE,0.3240950405597687,0.39783600317155166,0.3551953377726701,0.33979740043707424,0.3240950405597687,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.2421591086245563,1.2195243840043852,1.2687490167507853,1.0967300466601264,1.086317991487663,1.1070054683304809,0.42208243603985757,0.4087058801219583,0.43652085340586344,0.3726660188363421,0.3616559808019062,0.3844704817540431,0.42208243603985757,noise,10000,winner_pool,0.8623766851907455,0.8621650989050906,0.3726660188363421,0.9118014073247117,-0.00671870941317787,computed
15,Penmanshiel_Hourly_WT08,d379114cd53cbbe062e0e09b673d66d5a6d103c8d25daba8f040e64926c0f2d0,7a63d1e925c54195820e2bbc7a31aa01,GRU,GRU,GRU,advtrain_eps0.05_steps3_alpha0.02_channelsall,adversarial_training,train,train,adversarial_training,baseline,,,GRU,2,MSE,0.3014352321624756,0.31654337522282733,0.30620249965196916,0.3408257355683803,0.3014352321624756,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.0354114984759688,1.0314809371079618,1.0438092979663338,1.016295804570361,1.0141245984964058,1.0186107430332787,0.352894885584031,0.34283945735193727,0.3652062265611428,0.34637976514775215,0.3354725690541446,0.35792888989979094,0.352894885584031,attenuation,10000,winner_pool,0.8062125083916596,0.8005427475970017,0.34637976514775215,0.9839654906602217,0.020693326882385954,computed
16,Penmanshiel_Hourly_WT08,d379114cd53cbbe062e0e09b673d66d5a6d103c8d25daba8f040e64926c0f2d0,023de9cd90734acb81a29ace5ded1ffb,PatchTST,PatchTST,PatchTST,arl_alo0.001_ainit1.0_slo1e-05_sinit0.1,adaptive_robust_loss,train,train,adaptive_robust_loss,baseline,,,PatchTST,2,MSE,0.35370901226997375,0.7033204020632136,0.4318277452107889,0.38574964727201294,0.8042126893997192,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.7956590230619016,1.6506584480421749,1.9547814846284257,1.189081229951198,1.1679211402708334,1.2117597419853678,0.6926748347669359,0.6364770370367624,0.7556981626109301,0.45868766503144587,0.44565691031238935,0.4730737300092355,0.6926748347669359,spike,10000,winner_pool,1.0527196197823079,1.0591449639961108,0.45868766503144587,0.8409854388510043,-0.042381005002702477,computed
17,Penmanshiel_Hourly_WT08,d379114cd53cbbe062e0e09b673d66d5a6d103c8d25daba8f040e64926c0f2d0,c138b1d89f6f4cee9ebf78be7b3622bb,ModernTCN,ModernTCN,ModernTCN,arl_alo0.5_ainit1.0_slo0.01_sinit1.0,adaptive_robust_loss,train,train,adaptive_robust_loss,baseline,,,ModernTCN,2,MSE,0.38814523816108704,0.49882954054667306,0.41357921569186146,0.42033372477663217,0.9074698090553284,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.2539146884791905,1.231680339178675,1.2778044913381996,1.0630987801368683,1.0560948678443833,1.0694435207023187,0.5270626315605885,0.5117688847623033,0.5428011170599919,0.4468562700604238,0.434831644556165,0.459499673657935,0.5270626315605885,noise,10000,winner_pool,1.0330332831062954,1.0293081396732187,0.4468562700604238,0.9406463620165714,0.007417430311409956,computed
18,Penmanshiel_Hourly_WT08,d379114cd53cbbe062e0e09b673d66d5a6d103c8d25daba8f040e64926c0f2d0,7d5da7ac21eb4fd6862ca355d06a7e5f,GRU,GRU,GRU,arl_alo0.001_ainit1.9_slo0.001_sinit1.0,adaptive_robust_loss,train,train,adaptive_robust_loss,baseline,,,GRU,2,MSE,0.36225229501724243,0.4124877326792242,0.3817394741191007,0.4062469088686863,0.9735094904899597,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.1308783378568754,1.1203704283253415,1.1450172087066035,1.0478084078665622,1.043724356510519,1.0521673820147133,0.45941582906091355,0.4488250904038479,0.47142889852137887,0.42566892678241053,0.41508761777629005,0.43642457696916853,0.45941582906091355,drift,10000,winner_pool,0.9904468580012784,0.9866170323418164,0.42566892678241053,0.9543729488066387,0.013133529897385254,computed
19,Penmanshiel_Hourly_WT08,d379114cd53cbbe062e0e09b673d66d5a6d103c8d25daba8f040e64926c0f2d0,b2646f2ccdcf42c2a586a5aa10952cda,TSMixer,TSMixer,TSMixer,arl_alo0.001_ainit1.0_slo0.001_sinit0.1,adaptive_robust_loss,train,train,adaptive_robust_loss,baseline,,,TSMixer,2,MSE,0.32452887296676636,0.3782753863202039,0.3434302819709747,0.36333558350149253,0.6990898847579956,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.149056488016727,1.134366208012406,1.1870085341070507,1.0520331965445495,1.0445398243360315,1.05940124787911,0.41749310954973334,0.4067188226092513,0.4379535281977949,0.38224109532945433,0.37022988634944387,0.39482841809019176,0.41749310954973334,noise,10000,winner_pool,0.8853869931676713,0.8815652188286949,0.38224109532945433,0.950540347286136,0.00948869735615071,computed
20,Penmanshiel_Hourly_WT08,d379114cd53cbbe062e0e09b673d66d5a6d103c8d25daba8f040e64926c0f2d0,005114298d2f467a8d407592de8602be,DLinear,DLinear,DLinear,arl_alo0.001_ainit1.0_slo0.001_sinit0.1,adaptive_robust_loss,train,train,adaptive_robust_loss,baseline,,,DLinear,2,MSE,0.3415791392326355,0.4527716763942056,0.3794899059469581,0.36136543883649136,0.679492175579071,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.3380302684354517,1.3062602299554587,1.3728242690785015,1.1108045691301893,1.0973608458831399,1.1244975266949422,0.48351789512968535,0.4663724151172557,0.5016283848106448,0.40140638058531053,0.3878923333469169,0.41618205129869706,0.48351789512968535,noise,10000,winner_pool,0.9265950078143349,0.9271055845490328,0.40140638058531053,0.9002483675261128,-0.011835663419933307,computed
21,Penmanshiel_Hourly_WT08,d379114cd53cbbe062e0e09b673d66d5a6d103c8d25daba8f040e64926c0f2d0,3d95ee92f15b4b179f87da658e9416b8,PatchTST,PatchTST,PatchTST,advtrain_eps0.05_steps7_alpha0.02_channelsall,adversarial_training,train,train,adversarial_training,baseline,,,PatchTST,2,MSE,0.3227425813674927,0.38908570569160655,0.3549497127635497,0.3448673099430336,0.3227425813674927,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.1795107774466227,1.169195375649396,1.2228965629749564,1.0982901051585112,1.0883578788428054,1.1084710160395108,0.406774708866833,0.39809499244634544,0.4261472728805125,0.3787643541030673,0.3682824981926346,0.3904830116978455,0.406774708866833,noise,10000,winner_pool,0.877410940534813,0.8774891238468705,0.3787643541030673,0.910506245392855,-0.007266156845229632,computed
22,Penmanshiel_Hourly_WT08,d379114cd53cbbe062e0e09b673d66d5a6d103c8d25daba8f040e64926c0f2d0,5f9778d7530847b8a65f50d7126c94d5,PatchTST,PatchTST,PatchTST,rt_spaceraw_std0.1_channelscontinuous,randomized_training,train,train,randomized_training,baseline,,,PatchTST,2,MSE,0.32726770639419556,0.3954673658422095,0.3607334470954561,0.34700765610146483,0.32726770639419556,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.1850328504383714,1.1734901995419884,1.220916795064346,1.0988248717244986,1.0890700715572517,1.1088632552239066,0.411215471833857,0.4016531864502823,0.42925832324838487,0.38130064320311097,0.3706382823030148,0.3927459603373088,0.411215471833857,noise,10000,winner_pool,0.8831362459689942,0.8832285949653051,0.38130064320311097,0.910063128103933,-0.007458641261048338,computed
23,Penmanshiel_Hourly_WT08,d379114cd53cbbe062e0e09b673d66d5a6d103c8d25daba8f040e64926c0f2d0,533ed0154c5c4e8195654b6e744969b6,PatchTST,PatchTST,PatchTST,baseline,baseline,train,train,baseline,,,,PatchTST,2,MSE,0.3227744400501251,,,0.3507379541845934,0.3227744400501251,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.1936538462667017,1.1759687684960396,1.2649773655107688,1.1026685277497315,1.091995656351574,1.1133647394912176,0.4186597080441541,0.40738554185124726,0.4458753775975638,0.38674770356667837,0.37586413578655664,0.3981745787276107,0.4186597080441541,spike,10000,winner_pool,0.8953421407848517,0.8956784016273818,0.38674770356667837,0.9068908514517486,-0.008820236676860216,computed
24,Penmanshiel_Hourly_WT08,d379114cd53cbbe062e0e09b673d66d5a6d103c8d25daba8f040e64926c0f2d0,0f7bc488f0ca48d090b7152800bff9fd,ModernTCN,ModernTCN,ModernTCN,advtrain_eps0.2_steps3_alpha0.02_channelsall,adversarial_training,train,train,adversarial_training,baseline,,,ModernTCN,2,MSE,0.3061239421367645,0.3461292165193202,0.32196791362292787,0.3382237383398344,0.3061239421367645,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.0956284101600016,1.0871167723772188,1.107475833109218,1.050191330776024,1.045563465140191,1.0548918767730817,0.37056753671564513,0.3610792718498234,0.3816192016028752,0.35519963786715236,0.3449940773034712,0.36572987476031643,0.37056753671564513,attenuation,10000,winner_pool,0.8250839512860287,0.8218311959730203,0.35519963786715236,0.9522074413441066,0.00902499444574939,computed
25,Penmanshiel_Hourly_WT08,d379114cd53cbbe062e0e09b673d66d5a6d103c8d25daba8f040e64926c0f2d0,eab37be4347e4eb4b558e1df6fab9afa,TSMixer,TSMixer,TSMixer,advtrain_eps0.1_steps3_alpha0.02_channelsall,adversarial_training,train,train,adversarial_training,baseline,,,TSMixer,2,MSE,0.3097608983516693,0.3454874452683919,0.3273070533197339,0.3352921677384293,0.3097608983516693,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.1016497747726899,1.088479649772275,1.1481886870999412,1.0541503517494315,1.0470709486018415,1.0614101535714033,0.3693745410720876,0.35852226071315,0.3899061472521746,0.3534483565602946,0.34287433825397545,0.3648205951303564,0.3693745410720876,spike,10000,winner_pool,0.8204707313550155,0.8174485117349427,0.3534483565602946,0.9486312823786802,0.007567458785299519,computed
