,dataset,data_config_signature,run_id,model,loader_kind,model_architecture,pipeline_id,pipeline_method,pipeline_kind,stage,robustness_method,base_pipeline_method,backbone_run_id,backbone_run_ids,backbone_architecture,eval_data_seed,test_metric,MSE_val,MSE_pert_ws_val,MSE_pert_mean_val,MSE_test,best_val_loss,robustness_scoring_semantics,perturbation_channel_fraction_max,perturbation_scenarios_signature,perturbation_scenarios_count,D_w,D_w_CI_lo,D_w_CI_hi,D_mean,D_mean_CI_lo,D_mean_CI_hi,err_pert_ws,err_pert_ws_CI_lo,err_pert_ws_CI_hi,err_pert_mean,err_pert_mean_CI_lo,err_pert_mean_CI_hi,MSE_w,worst_scenario,n_test_samples,selection_pool,mCE_snaive,relative_mCE_snaive,mPC,rPC,rho_eff,rho_eff_status,val_to_test_drop_abs,val_to_test_drop
81,traffic,41f9af6ab1b86f6fe5ef4323c149934cbaf2f1c6c4b6bb60ffda29c7857cf618,8a356407910a4d0fbf91309723d1cc26,DLinear,DLinear,DLinear,baseline,baseline,train,train,baseline,,,,DLinear,2,MSE,0.512154757976532,,,0.6816930876791477,0.512154757976532,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.1709158049024302,1.1659796198016226,1.1767035057682427,1.0799166473125623,1.078561938322862,1.0811634572741216,0.7982052104562521,0.7933195448630304,0.8037907484569401,0.7361717137426138,0.7325046191360894,0.7402767919418681,0.7982052104562521,missing_data,10000,winner_pool,0.5376853278361748,0.5375835266211775,0.7361717137426138,0.9259973929363532,0.04261436366797411,computed,-0.16953832970261573,-0.33102949267218235
104,BeijingAir_Tiantan,4c5e0908fb1a9097c1bed37a3c29e849947e6fbd5828b63bc6ba2909525a5089,bf9287ea69da4512a922e1e6f4087986,PatchTST,PatchTST,PatchTST,baseline,baseline,train,train,baseline,,,,PatchTST,2,MSE,0.23080632090568542,,,0.3242675025074008,0.23080633580684662,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.3966577076516857,1.3538016943774611,1.4372574769893585,1.1739224484369242,1.1548334220922427,1.1947627082009316,0.4528907067179236,0.43003256813422963,0.4771188800292288,0.3806649004920144,0.3606978204228243,0.40144208559252487,0.4528907067179236,noise,10000,winner_pool,0.9798782414048959,0.9804079934605112,0.3806649004920144,0.8518450271834381,-0.007380785238818466,computed,-0.09346118160171535,-0.40493337112680927
113,BeijingAir_Tiantan,4c5e0908fb1a9097c1bed37a3c29e849947e6fbd5828b63bc6ba2909525a5089,b3e7b9a229724d3cab077d959057c670,Chronos2,pretrained,Chronos2,baseline,baseline,train,train,baseline,,,,Chronos2,2,MSE,0.29205870628356934,,,0.326330794779025,0.29205870628356934,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.2516200900134111,1.2010876629886051,1.3424787490704524,1.1344274916200776,1.11602879957559,1.1559865140756231,0.40844217873547123,0.3814858575363501,0.4442027847926773,0.37019862495955563,0.3478397284214402,0.395351230154745,0.40844217873547123,stuck_sensor,10000,winner_pool,0.9600677568558661,0.9587571609461276,0.37019862495955563,0.8815019094538149,0.005124804595231458,computed,-0.034272088495455655,-0.11734657367885402
114,BeijingAir_Tiantan,4c5e0908fb1a9097c1bed37a3c29e849947e6fbd5828b63bc6ba2909525a5089,2accda0b4aba4824be952a1fd0a49ed1,SeasonalNaive,SeasonalNaive,SeasonalNaive,baseline,baseline,train,train,baseline,,,,SeasonalNaive,2,MSE,0.24982471764087677,,,0.3327654721708348,0.24982471764087677,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.3931294429511891,1.3497567841182574,1.4374949669256016,1.1675977562840254,1.1465814725711936,1.1897869921278201,0.4635853768787445,0.43803415814596663,0.490089431702929,0.38853621867546095,0.3658464030956952,0.41201582692892164,0.4635853768787445,noise,10000,winner_pool,1.0,1.0,0.38853621867546095,0.856459336803268,-0.006864504478192979,computed,-0.08294075452995803,-0.33199579014109176
116,BeijingAir_Tiantan,4c5e0908fb1a9097c1bed37a3c29e849947e6fbd5828b63bc6ba2909525a5089,bffc3cf719dd48b497ad3b9b0a32a8da,ModernTCN,ModernTCN,ModernTCN,baseline,baseline,train,train,baseline,,,,ModernTCN,2,MSE,0.21666859090328217,,,0.2911898266394564,0.21666859090328217,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.5373068660867315,1.4818669831973348,1.5940888358359033,1.2011521328837975,1.1807350291141894,1.2238793442603246,0.4476481198274414,0.42389012000360177,0.47129956946538004,0.3497632813420463,0.3304626216669699,0.37051035602299803,0.4476481198274414,noise,10000,winner_pool,0.8971638183946784,0.8990049060234637,0.3497632813420463,0.8325340084932793,-0.009431995730199427,computed,-0.07452123573617425,-0.34394111036352054
118,BeijingAir_Tiantan,4c5e0908fb1a9097c1bed37a3c29e849947e6fbd5828b63bc6ba2909525a5089,a821a9e98c12454bb58f62ed3ab0772a,GRU,GRU,GRU,baseline,baseline,train,train,baseline,,,,GRU,2,MSE,0.20813117921352386,,,0.2737891345958109,0.20813137292861938,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.2410138778423112,1.2162055331222181,1.2781132971945082,1.123936621660355,1.1115821211211783,1.1364285770755014,0.33977611563583776,0.3219841974959858,0.3615112602853814,0.3077216349849279,0.2901298252174405,0.32621619135232616,0.33977611563583776,noise,10000,winner_pool,0.7956519931437027,0.7934258849675978,0.3077216349849279,0.8897298839882383,0.015065076820844736,computed,-0.06565795538228703,-0.31546429338646986
120,BeijingAir_Tiantan,4c5e0908fb1a9097c1bed37a3c29e849947e6fbd5828b63bc6ba2909525a5089,f26ecf129f89445c806cd2def2c60008,TSMixer,TSMixer,TSMixer,baseline,baseline,train,train,baseline,,,,TSMixer,2,MSE,0.21481628715991974,,,0.34300251960457534,0.21481704711914062,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.1304685604726161,1.1108814542795584,1.1675827981884297,1.0682419998226704,1.0572962430630368,1.0802048448668342,0.3877535645758646,0.3664502119499257,0.4138773908808147,0.36640969748660634,0.3452209457101542,0.388304834435301,0.3877535645758646,attenuation,10000,winner_pool,0.949728327008381,0.9427071991695195,0.36640969748660634,0.9361174716646613,0.025326140522639762,computed,-0.1281862324446556,-0.596724923139685
122,BeijingAir_Tiantan,4c5e0908fb1a9097c1bed37a3c29e849947e6fbd5828b63bc6ba2909525a5089,e765a57955e6486ca3ea08dd793c8c4b,DLinear,DLinear,DLinear,baseline,baseline,train,train,baseline,,,,DLinear,2,MSE,0.2266371250152588,,,0.3153917308423581,0.22663713991641998,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.6909620988797092,1.6198288662920228,1.7658495377547434,1.2316107842986235,1.2053483358499844,1.2595529243465722,0.5333154631544982,0.5078196493202967,0.5606605514694774,0.38843985698405703,0.3677619606268439,0.40978397866696487,0.5333154631544982,noise,10000,winner_pool,0.9929270771920001,0.9966250481883027,0.38843985698405703,0.811944822787078,-0.023949412169038897,computed,-0.08875460582709932,-0.39161547703679944
149,ETTh1,4a82efae1ffe76a156a2bf948861e2da349ef1c1c994d9f24654525f47fbf14d,519b468e69dd465daa969d3d9b3ffdf0,PatchTST,PatchTST,PatchTST,baseline,baseline,train,train,baseline,,,,PatchTST,2,MSE,0.352056086063385,,,0.4304698967471719,0.352056086063385,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.3141414390968518,1.300943240616776,1.326507528387267,1.163987027248038,1.1608286296158272,1.1668814963447953,0.5656983295992016,0.5597906776566058,0.5725800051433965,0.5010613754345103,0.49785030237276573,0.5048281295991084,0.5656983295992016,stuck_sensor,10000,winner_pool,0.6902727741583681,0.6915458890476612,0.5010613754345103,0.8591161040379076,-0.009688759339537889,computed,-0.07841381068378689,-0.222731018686804
154,ETTh1,4a82efae1ffe76a156a2bf948861e2da349ef1c1c994d9f24654525f47fbf14d,89d78f74b7f348cb8520efbfeeb8bb0c,Chronos2,pretrained,Chronos2,baseline,baseline,train,train,baseline,,,,Chronos2,2,MSE,0.39241862297058105,,,0.4976219023473561,0.39241862297058105,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.4375258726052718,1.4209379693684068,1.4552886902056388,1.1689165179316467,1.164941653813911,1.1726181196340206,0.7153443593993783,0.7069341761661507,0.7243798772777058,0.5816784613383934,0.5771363084374486,0.5868400465245335,0.7153443593993783,stuck_sensor,10000,winner_pool,0.7993548258859844,0.8007420430719154,0.5816784613383934,0.8554930866829241,-0.024186725259833786,computed,-0.10520327937677504,-0.2680894157886639
155,ETTh1,4a82efae1ffe76a156a2bf948861e2da349ef1c1c994d9f24654525f47fbf14d,5d0c98c7baa349728d577856828c860d,SeasonalNaive,SeasonalNaive,SeasonalNaive,baseline,baseline,train,train,baseline,,,,SeasonalNaive,2,MSE,0.46743571758270264,,,0.6336380381882191,0.46743571758270264,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.2919927703261824,1.2763525780706075,1.308471294833818,1.1495726218270255,1.1459788504711346,1.1531312551778288,0.8186557643428445,0.8073710810688138,0.8307845862277969,0.7284129408493638,0.7222960634260531,0.735232774957018,0.8186557643428445,missing_data,10000,winner_pool,1.0,1.0,0.7284129408493638,0.869888496831711,-0.040347578595162914,computed,-0.16620232060551643,-0.35556187589817745
157,ETTh1,4a82efae1ffe76a156a2bf948861e2da349ef1c1c994d9f24654525f47fbf14d,920f0d5691bd441c95bac6953be76afe,ModernTCN,ModernTCN,ModernTCN,baseline,baseline,train,train,baseline,,,,ModernTCN,2,MSE,0.3731577694416046,,,0.4617100491017103,0.3731577694416046,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.215468453080496,1.207650448212392,1.2234645588759947,1.1133741426143418,1.111421451466313,1.1154216215528308,0.5611939991533756,0.5564871538053081,0.5663319469417631,0.5140560300550423,0.5105057188007096,0.5180510475859512,0.5611939991533756,stuck_sensor,10000,winner_pool,0.7085615131683505,0.7069191698091781,0.5140560300550423,0.898170670329989,0.008230344580226867,computed,-0.0885522796601057,-0.23730520147715492
159,ETTh1,4a82efae1ffe76a156a2bf948861e2da349ef1c1c994d9f24654525f47fbf14d,36598a0f6b774ca4a4d3b82906b8927d,GRU,GRU,GRU,baseline,baseline,train,train,baseline,,,,GRU,2,MSE,0.4983765780925751,,,0.6656222226172686,0.4983765780925751,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.0649537782118323,1.0604309400729621,1.0698851263793523,1.0218680095328456,1.0208855560895298,1.022932665935932,0.7088569008380174,0.7040664520677179,0.7138202671615779,0.6801780557267367,0.6763672777970414,0.6844942157211061,0.7088569008380174,missing_data,10000,winner_pool,0.9377525346014882,0.9273697572839443,0.6801780557267367,0.9785999666015158,0.038037404822417575,computed,-0.16724564452469348,-0.33558086771410645
161,ETTh1,4a82efae1ffe76a156a2bf948861e2da349ef1c1c994d9f24654525f47fbf14d,2d589960c4334ac5adff37c302ad60ee,TSMixer,TSMixer,TSMixer,baseline,baseline,train,train,baseline,,,,TSMixer,2,MSE,0.38341593742370605,,,0.47536387040764094,0.38341596722602844,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.1713749818038623,1.1660170491173305,1.1781304825300716,1.0928309021392675,1.090931129039446,1.09486559186131,0.556829345048964,0.5526352842996269,0.5618601739077642,0.5194923273419961,0.51607023420549,0.5234504321058234,0.556829345048964,missing_data,10000,winner_pool,0.715890040259425,0.7128761817165772,0.5194923273419961,0.9150546512204708,0.016219504240895466,computed,-0.09194793298393489,-0.23981249606305458
163,ETTh1,4a82efae1ffe76a156a2bf948861e2da349ef1c1c994d9f24654525f47fbf14d,2c53c17080c14c5aaa939b6c45fbe0a3,DLinear,DLinear,DLinear,baseline,baseline,train,train,baseline,,,,DLinear,2,MSE,0.35828012228012085,,,0.43791332039535047,0.35828012228012085,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.2497441503412463,1.2400214670903569,1.2599317327859252,1.1187080883608973,1.1164562634389352,1.1211028116628563,0.5472796105206013,0.5421598589081318,0.5527089225779473,0.48989717352725565,0.48664013610235884,0.49351418716806456,0.5472796105206013,stuck_sensor,10000,winner_pool,0.6751406165252635,0.6738582518934813,0.48989717352725565,0.8938882362647209,0.00886664819986488,computed,-0.07963319811522962,-0.22226518626944228
