,dataset,robustness_method,count,delta_bootstrap_semantics,delta_bootstrap_resamples,delta_bootstrap_confidence_level,delta_bootstrap_seed,delta_err_clean_mean,delta_err_clean_CI_lo,delta_err_clean_CI_hi,delta_D_w_mean,delta_D_w_CI_lo,delta_D_w_CI_hi,delta_D_mean_mean,delta_D_mean_CI_lo,delta_D_mean_CI_hi,delta_err_pert_ws_mean,delta_err_pert_ws_CI_lo,delta_err_pert_ws_CI_hi,delta_err_pert_mean_mean,delta_err_pert_mean_CI_lo,delta_err_pert_mean_CI_hi
18,Penmanshiel_Hourly_WT08,randomized_smoothing,5,method_delta_pair_percentile,1000,0.95,572602848,0.002109441279936575,0.0007647946222533841,0.003798328948946417,-0.0018859999587223174,-0.0029551398710060185,-0.0006942089225152606,-0.0003308404996903658,-0.0007446531825513692,8.29721831706376e-05,0.0019368831031091438,0.0005064168405509495,0.003709846213139556,0.0021910451056097457,0.0006748313651934172,0.003954805888865587
19,Penmanshiel_Hourly_WT08,randomized_training,5,method_delta_pair_percentile,1000,0.95,178807434,-0.003344927485178639,-0.007621847681597305,-0.0005571612048001684,-0.040599924760747454,-0.06586632040576701,-0.015333529115727895,-0.01222317976099574,-0.023064012597424667,-0.004071248020546969,-0.0177195646275481,-0.025997726232091085,-0.011207383159311158,-0.0077547755033311235,-0.011523988796670659,-0.004297685244264981
20,Penmanshiel_Hourly_WT08,revin,4,method_delta_pair_percentile,1000,0.95,1391431060,-0.0005358113465971509,-0.004518894347820629,0.004063252872996956,0.10843843624789079,0.008752169492292294,0.2855284896702915,0.040807884952022644,0.01311762900549912,0.08053476749904273,0.03684531911655019,0.0038275847096193444,0.09878919048842111,0.01347886114215599,0.0036067199506585185,0.028202981661763535
21,traffic,adaptive_robust_loss,5,method_delta_pair_percentile,1000,0.95,284490707,0.07411416887223723,0.050251130915284214,0.09602311402738092,-0.004145714305131776,-0.055562668765142306,0.055433811445571114,0.005706126443249193,-0.02290702889254996,0.03341737492626602,0.09958313835561276,0.05035573352396494,0.15806262506306165,0.09049489097259944,0.06304031242852481,0.1220805445879698
22,traffic,adversarial_training,5,method_delta_pair_percentile,1000,0.95,174601586,-0.020238050059080102,-0.04281999041259286,-0.0007998125147819391,0.02327569538438201,-0.011093592486650383,0.05764498325541441,-0.0016957464343503315,-0.01076954705947597,0.007378054190775307,-0.015366107929646943,-0.028488331257700894,-0.0022438846015929935,-0.024293065226003517,-0.04543645690411333,-0.006931029274985257
23,traffic,ensemble,5,method_delta_pair_percentile,1000,0.95,1530762589,-0.016822626210451143,-0.03428756256401542,-0.003931787464246191,-0.017746726116523216,-0.05730396704625731,0.013199421608101235,-0.0035842921152439366,-0.010851494389391547,0.0011981066960189413,-0.03545212473362684,-0.07249949961185458,-0.00251002672433851,-0.021320911702476474,-0.041900296288430706,-0.004045898935310599
24,traffic,fault_augmentation,5,method_delta_pair_percentile,1000,0.95,1804994850,-0.01262868363052604,-0.03711373647540807,0.008246541068851976,-0.022820063004968017,-0.09976269964392771,0.030468070380053457,-0.010457135574665122,-0.03622522122852634,0.012024300591398562,-0.024141590336859253,-0.05453685619443656,0.0029203258854150426,-0.018166857136264446,-0.03474032731801273,0.00014052780300379819
25,traffic,randomized_smoothing,5,method_delta_pair_percentile,1000,0.95,1523816385,0.0108241828271747,-0.005552149848341914,0.036098521725267216,-0.021022720880019063,-0.06266884810945572,0.0005547812579169697,-0.008331551378468837,-0.02852998664179327,0.0023658721803583743,0.007576348269879829,-0.007255493383124425,0.027589670120179675,0.010168483710661546,-0.004482029420956946,0.03210033053569492
26,traffic,randomized_training,5,method_delta_pair_percentile,1000,0.95,567150611,-0.006368750003278234,-0.03706909067690369,0.020183088938899255,0.013283953449574514,-0.018401974659490783,0.037693894033608025,0.0003456810397362897,-0.017615893655717186,0.013283306962561126,-0.001120433578491209,-0.02509926766514776,0.018657890884444073,-0.007140317545160623,-0.028778643219875156,0.014495913612768096
27,traffic,revin,4,method_delta_pair_percentile,1000,0.95,1263463444,-0.06328827762827274,-0.09406648482158775,-0.027398987320065488,0.26534437152129575,0.18635163541119387,0.3399224104400661,0.10090753466743807,0.06402695118214893,0.1292293575394926,0.070540520330891,0.049010321744531404,0.0920707189172506,-0.011996340621961282,-0.03463114427933467,0.010638463035412105
