,dataset,data_config_signature,run_id,model,loader_kind,model_architecture,pipeline_id,pipeline_method,pipeline_kind,stage,robustness_method,base_pipeline_method,backbone_run_id,backbone_run_ids,backbone_architecture,eval_data_seed,test_metric,MSE_val,MSE_pert_ws_val,MSE_pert_mean_val,MSE_test_improved,best_val_loss,robustness_scoring_semantics,perturbation_channel_fraction_max,perturbation_scenarios_signature,perturbation_scenarios_count,D_w_improved,D_w_CI_lo,D_w_CI_hi,D_mean_improved,D_mean_CI_lo,D_mean_CI_hi,err_pert_ws_improved,err_pert_ws_CI_lo,err_pert_ws_CI_hi,err_pert_mean_improved,err_pert_mean_CI_lo,err_pert_mean_CI_hi,MSE_w_improved,worst_scenario_improved,n_test_samples,selection_pool,mCE_snaive_improved,relative_mCE_snaive_improved,mPC,rPC,rho_eff,rho_eff_status,selection_metric,selection_value,MSE_test_baseline,MSE_w_baseline,D_w_baseline,D_mean_baseline,err_pert_ws_baseline,err_pert_mean_baseline,mCE_snaive_baseline,relative_mCE_snaive_baseline,matched_baseline_run_id,worst_scenario_baseline,architecture_family,delta_MSE_test,pct_change_MSE_test,delta_MSE_w,pct_change_MSE_w,delta_D_w,pct_change_D_w,delta_D_mean,pct_change_D_mean,delta_err_pert_ws,pct_change_err_pert_ws,delta_err_pert_mean,pct_change_err_pert_mean,delta_mCE_snaive,pct_change_mCE_snaive,delta_relative_mCE_snaive,pct_change_relative_mCE_snaive,delta_err_clean,tau_mean,tau_mean_status,tau_mean_base_run_id
33,Penmanshiel_Hourly_WT08,d379114cd53cbbe062e0e09b673d66d5a6d103c8d25daba8f040e64926c0f2d0,22b8f894079842a39dfe7caa04f2743b,DLinear,DLinear,DLinear,revin_affineFalse_eps1e-5,revin,train,train,revin,baseline,,,DLinear,2,MSE,0.33238375186920166,0.4097130095815998,0.36655806231181315,0.34674723254071044,0.3323838412761688,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.2468455477479288,1.2232419990170418,1.2727878030618127,1.1042245043299375,1.0932813999910882,1.114707523599814,0.43234024308730057,0.41848330605799633,0.4480559397758266,0.3828867909800436,0.3714453507505285,0.3953407787750026,0.43234024308730057,noise,10000,winner_pool,0.8858755450163142,0.8862224597812195,0.3828867909800436,0.9056129401935499,-0.009329980905457003,computed,best_val_loss,0.3323838412761688,0.34023790104270446,0.42418141524260866,1.2467200565917205,1.0983134405668744,0.42418141524260866,0.3736878597054645,0.8646094324197537,0.8644967934465556,60fed0bc9ac241f78ae88438e7a81bd7,noise,Fully Connected,0.006509331498005977,1.9131706015283017,0.008158827844691907,1.9234288800761112,0.00012549115620830165,0.010065704449431013,0.005911063763063051,0.5381946122786373,0.008158827844691907,1.9234288800761112,0.009198931274579103,2.4616617949080744,0.021266112596560416,2.4596207026152435,0.021725666334663885,2.5130997013937444,0.006509331498005977,-0.009198931274579103,computed:matched_baseline,60fed0bc9ac241f78ae88438e7a81bd7
34,traffic,41f9af6ab1b86f6fe5ef4323c149934cbaf2f1c6c4b6bb60ffda29c7857cf618,fe2451b69f01484989fc857b0fe329ad,RandomizedSmoothing,RandomizedSmoothing,ModernTCN,rs_backbonebaseline_std0.25_samples30_alpha0.25,randomized_smoothing,wrap,improve,randomized_smoothing,baseline,a0a6f9b2a8754ae0aaf937850b4287bf,,ModernTCN,2,MSE,0.4000979959964752,0.528062286088864,0.451843814212208,0.578471342432499,0.3998897969722748,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.2597784020153708,1.2542907058704043,1.2654765177303224,1.1115481591550966,1.1100594705848892,1.1130750192570895,0.7287457033813,0.7241831592333317,0.7334034025334567,0.6429987558048218,0.6397339834690653,0.6461523982502799,0.7287457033813,missing_data,10000,winner_pool,0.4690843956450029,0.47024101057855383,0.6429987558048218,0.8996461302766351,0.03494098543012991,computed,MSE_val,0.4000979959964752,0.5746942696452141,0.7241452999353409,1.2600531068151941,1.1094821848214118,0.7241452999353409,0.6376130538903176,0.46516716269068115,0.46623040228784585,a0a6f9b2a8754ae0aaf937850b4287bf,missing_data,Convolution,0.0037770727872848964,0.6572316772214662,0.004600403445959023,0.6352873444555662,-0.00027470479982327767,-0.02180104936351443,0.002065974333684828,0.18621068115819978,0.004600403445959023,0.6352873444555662,0.00538570191450416,0.8446661939626176,0.003917232954321781,0.8421129582026398,0.004010608290707984,0.8602202411141511,0.0037770727872848964,-0.00538570191450416,computed:lineage,a0a6f9b2a8754ae0aaf937850b4287bf
35,traffic,41f9af6ab1b86f6fe5ef4323c149934cbaf2f1c6c4b6bb60ffda29c7857cf618,d85f72e3bddb4c26a9f8c41ea567e4ec,RandomizedSmoothing,RandomizedSmoothing,GRU,rs_backbonebaseline_std0.5_samples30_alpha0.25,randomized_smoothing,wrap,improve,randomized_smoothing,baseline,130478b6c656458bac702a6d267e7918,,GRU,2,MSE,0.4827027916908264,0.6731511747837067,0.5321709917001427,0.7145676562935114,0.48777174949645996,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.2796535378760188,1.2669989573754874,1.2928317227152017,1.0737191835774333,1.0714876370329303,1.0759030133331566,0.9143990294277669,0.9050618232796341,0.9242304940984398,0.7672450005263091,0.764246643769769,0.7702389475180953,0.9143990294277669,missing_data,10000,winner_pool,0.5592428325511174,0.5585552209761591,0.7672450005263091,0.9313422124658193,0.04314551917955667,computed,MSE_val,0.4827027916908264,0.7259239675194025,0.9277550665855407,1.2780333865484939,1.069920505917806,0.9277550665855407,0.7766809385862201,0.5661295267981561,0.5652282839004188,130478b6c656458bac702a6d267e7918,missing_data,Recurrent,-0.011356311225891091,-1.5643940321597882,-0.013356037157773892,-1.4396081076580616,0.0016201513275249102,0.12676909262130884,0.0037986776596272698,0.35504298110154114,-0.013356037157773892,-1.4396081076580616,-0.009435938059911053,-1.2149053222661985,-0.006886694247038694,-1.2164520522339808,-0.006673062924259732,-1.180596073185075,-0.011356311225891091,0.009435938059911053,computed:lineage,130478b6c656458bac702a6d267e7918
36,traffic,41f9af6ab1b86f6fe5ef4323c149934cbaf2f1c6c4b6bb60ffda29c7857cf618,923807b928ca4f5a8f179ee210ecd506,RandomizedSmoothing,RandomizedSmoothing,PatchTST,rs_backbonebaseline_std0.25_samples30_alpha0.25,randomized_smoothing,wrap,improve,randomized_smoothing,baseline,966a68733399471296c536464bc22275,,PatchTST,2,MSE,0.3851388096809387,0.6030033422907194,0.4889417965710163,0.5110931529968977,0.3343311846256256,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.5566893503728891,1.5405512508089763,1.5720719957707332,1.2441295914085595,1.2406365951283416,1.2476333161906499,0.7956132683187723,0.7871123135551811,0.8035869042884559,0.6358661156097427,0.6321146937256445,0.6397869954811503,0.7956132683187723,missing_data,10000,winner_pool,0.4627422051630284,0.46853912666937825,0.6358661156097427,0.803774789142211,-0.025253007452609166,computed,MSE_val,0.3851388096809387,0.45233088525682685,0.7513009261861443,1.6609542940220998,1.2918230277601446,0.7513009261861443,0.5843314537419007,0.42461214714630546,0.43119782823616987,966a68733399471296c536464bc22275,missing_data,Attention,0.05876226774007087,12.990991695538657,0.044312342132628024,5.898081659179145,-0.10426494364921068,-6.2774119687981855,-0.04769343635158507,-3.691948148213411,0.044312342132628024,5.898081659179145,0.05153466186784206,8.819422869987234,0.03813005801672292,8.979973435282984,0.03734129843320838,8.659899467943589,0.05876226774007087,-0.05153466186784206,computed:lineage,966a68733399471296c536464bc22275
37,traffic,41f9af6ab1b86f6fe5ef4323c149934cbaf2f1c6c4b6bb60ffda29c7857cf618,e624ca50cb7f486e825e3d5bb51efacd,RandomizedSmoothing,RandomizedSmoothing,TSMixer,rs_backbonebaseline_std0.25_samples30_alpha0.25,randomized_smoothing,wrap,improve,randomized_smoothing,baseline,892bc9a58a1a4da6b051823d2ca08e2a,,TSMixer,2,MSE,0.4230295419692993,0.5795537090500196,0.49003002177303034,0.6320742052316666,0.42147648334503174,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.2781175442851793,1.2698590953011772,1.2867674884429143,1.1115129861071802,1.109734812547266,1.1132512429260197,0.8078651309967041,0.8014794599184394,0.8141339289227872,0.7025586872983723,0.6992456666622962,0.7058874375205021,0.8078651309967041,missing_data,10000,winner_pool,0.5123268742531475,0.5135443963332512,0.7025586872983723,0.8996745989466765,0.028070771005196615,computed,MSE_val,0.4230295419692993,0.6295430935829878,0.8059510188251734,1.2802158057809447,1.1112977981842858,0.8059510188251734,0.6996098537608981,0.5101651643713214,0.5113652948530908,892bc9a58a1a4da6b051823d2ca08e2a,missing_data,Fully Connected,0.0025311116486788077,0.4020553437054188,0.001914112171530702,0.2374973325700219,-0.002098261495765419,-0.16389904626161508,0.00021518792289443311,0.019363659610054283,0.001914112171530702,0.2374973325700219,0.002948833537474216,0.42149685594365893,0.0021617098818260683,0.423727457849842,0.002179101480160428,0.4261340184977665,0.0025311116486788077,-0.002948833537474216,computed:lineage,892bc9a58a1a4da6b051823d2ca08e2a
38,traffic,41f9af6ab1b86f6fe5ef4323c149934cbaf2f1c6c4b6bb60ffda29c7857cf618,c71aeebb723841c2b7fe8bdb650eac1e,RandomizedSmoothing,RandomizedSmoothing,DLinear,rs_backbonebaseline_std0.25_samples30_alpha0.25,randomized_smoothing,wrap,improve,randomized_smoothing,baseline,8a356407910a4d0fbf91309723d1cc26,,DLinear,2,MSE,0.5125615000724792,0.6204640807757775,0.5621580334417522,0.6820998608648777,0.512154757976532,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.1708199591196093,1.1658775605307978,1.1766119742283474,1.0798724868555967,1.078515568895528,1.0811201994800888,0.7986161312133074,0.7937343004067242,0.8042045420558005,0.7365808730360122,0.732914679106893,0.7406848516126349,0.7986161312133074,missing_data,10000,winner_pool,0.5379845690038951,0.5378805510698115,0.7365808730360122,0.9260352608036418,0.042597687424833386,computed,MSE_val,0.5125615000724792,0.6816930876791477,0.7982052104562521,1.1709158049024302,1.0799166473125623,0.7982052104562521,0.7361717137426138,0.5376853278361748,0.5375835266211775,8a356407910a4d0fbf91309723d1cc26,missing_data,Fully Connected,0.00040677318573001386,0.05967101516532755,0.00041092075705528863,0.05148059066419866,-9.584578282084699e-05,-0.008185540106261834,-4.41604569656473e-05,-0.0040892468021067425,0.00041092075705528863,0.05148059066419866,0.00040915929339835344,0.05557932826816095,0.00029924116772028775,0.05565358625732528,0.0002970244486339979,0.05525177650082721,0.00040677318573001386,-0.00040915929339835344,computed:lineage,8a356407910a4d0fbf91309723d1cc26
39,traffic,41f9af6ab1b86f6fe5ef4323c149934cbaf2f1c6c4b6bb60ffda29c7857cf618,2cc8069a83dc4647b5407833906aab7d,Ensemble,Ensemble,ModernTCN,ensemble_top10_mean,ensemble,wrap,improve,ensemble,baseline,,"a0a6f9b2a8754ae0aaf937850b4287bf,57e5c7d7e301495a9ba942b047f787d5,d26c01491ee046efa69e7a3af41a971d,a8d5347f84c241d7ab51b7fa23bcbd53,3276f1a9968f475fbba8f6175af4c8e0,21c1ae5b024b43c5b8e791f16527d499,3380406f43e74bcd9a41c0c43a13ddc5,49d10c416b834a1abf1dca530aa355ff,e4ea6d634bd2470c9152db9a6bcc29a2,b859fb921cab427da4b229e4a7439e47",ModernTCN,2,MSE,0.3904944658279419,0.5147159081250429,0.44174339005971947,0.5711509500682354,0.3998897969722748,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.2512461904229364,1.2460115638932936,1.2567070959860793,1.1106699721587556,1.1093078634801694,1.1120981291462042,0.7146504504293203,0.7102436063937098,0.7189653426571935,0.6343602098107337,0.6313003090973385,0.6374310072605126,0.7146504504293203,missing_data,10000,winner_pool,0.46283706693317267,0.46395343428517655,0.6343602098107337,0.9003574644737612,0.03632629385510655,computed,MSE_val,0.3904944658279419,0.5746942696452141,0.7241452999353409,1.2600531068151941,1.1094821848214118,0.7241452999353409,0.6376130538903176,0.46516716269068115,0.46623040228784585,a0a6f9b2a8754ae0aaf937850b4287bf,missing_data,Convolution,-0.003543319576978732,-0.6165573182356926,-0.009494849506020642,-1.311180160510389,-0.008806916392257724,-0.6989321596545527,0.0011877873373438153,0.1070578107150957,-0.009494849506020642,-1.311180160510389,-0.0032528440795839275,-0.5101595802873073,-0.002330095757508477,-0.5009157877848536,-0.0022769680026692996,-0.48837827638351283,-0.003543319576978732,0.0032528440795839275,computed:matched_baseline,a0a6f9b2a8754ae0aaf937850b4287bf
40,traffic,41f9af6ab1b86f6fe5ef4323c149934cbaf2f1c6c4b6bb60ffda29c7857cf618,8ce688ba76254d329bc5d01cdbec4625,Ensemble,Ensemble,GRU,ensemble_top3_mean,ensemble,wrap,improve,ensemble,baseline,,"130478b6c656458bac702a6d267e7918,2e61f4c14f0944d99ac601f7f62a77de,7f6a2a213779401b897df32677251710",GRU,2,MSE,0.4747636318206787,0.5960920539498329,0.5102997737806291,0.7035774123102426,0.48777174949645996,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.1859005047096887,1.176819913753775,1.1954374221428319,1.0524558013361753,1.0508895425524463,1.0540544321809027,0.8343728083610534,0.8269839699736238,0.8414652493373305,0.7404841292750091,0.7375792422563863,0.7433275550070125,0.8343728083610534,missing_data,10000,winner_pool,0.5402930226429244,0.5386254585650165,0.7404841292750091,0.9501586657895005,0.05936641750105731,computed,MSE_val,0.4747636318206787,0.7259239675194025,0.9277550665855407,1.2780333865484939,1.069920505917806,0.9277550665855407,0.7766809385862201,0.5661295267981561,0.5652282839004188,130478b6c656458bac702a6d267e7918,missing_data,Recurrent,-0.022346555209159846,-3.0783602979140605,-0.09338225822448731,-10.065399973310443,-0.09213288183880519,-7.2089573565541025,-0.01746470458163074,-1.6323366535207264,-0.09338225822448731,-10.065399973310443,-0.03619680931121105,-4.660447747964502,-0.025836504155231643,-4.563708998072311,-0.026602825335402258,-4.706563010581599,-0.022346555209159846,0.03619680931121105,computed:matched_baseline,130478b6c656458bac702a6d267e7918
41,traffic,41f9af6ab1b86f6fe5ef4323c149934cbaf2f1c6c4b6bb60ffda29c7857cf618,5cda713228aa4ccd8356971a92f7888b,Ensemble,Ensemble,PatchTST,ensemble_top3_mean,ensemble,wrap,improve,ensemble,baseline,,"966a68733399471296c536464bc22275,25fbd9d4d0404bef95d4e92fdb2c62d0,95f5d0f6be4d453aaad59fe01e9438ed",PatchTST,2,MSE,0.3325592279434204,0.5645241477042436,0.4390248330940182,0.4449049775287509,0.3343311846256256,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.6915960857529517,1.6722491757375033,1.7107025859568141,1.2935210997277817,1.2895065691651821,1.297427205141086,0.75259951851964,0.7437246875543146,0.7609243604872002,0.5754939758073538,0.5724275031085497,0.578754308363446,0.75259951851964,missing_data,10000,winner_pool,0.4180739372927659,0.4245841174866305,0.5754939758073538,0.7730836398497463,-0.03237806819787514,computed,MSE_val,0.3325592279434204,0.45233088525682685,0.7513009261861443,1.6609542940220998,1.2918230277601446,0.7513009261861443,0.5843314537419007,0.42461214714630546,0.43119782823616987,966a68733399471296c536464bc22275,missing_data,Attention,-0.007425907728075942,-1.641698139595226,0.0012985923334957183,0.1728458315748137,0.03064179173085191,1.8448305194871428,0.0016980719676371603,0.1314477239642801,0.0012985923334957183,0.1728458315748137,-0.008837477934546811,-1.5124083904698253,-0.006538209853539589,-1.539807539063824,-0.00661371074953937,-1.5337996428676346,-0.007425907728075942,0.008837477934546811,computed:matched_baseline,966a68733399471296c536464bc22275
42,traffic,41f9af6ab1b86f6fe5ef4323c149934cbaf2f1c6c4b6bb60ffda29c7857cf618,1b70cc19ae7143bcb8cccfb1ea4178da,Ensemble,Ensemble,TSMixer,ensemble_top10_mean,ensemble,wrap,improve,ensemble,baseline,,"892bc9a58a1a4da6b051823d2ca08e2a,04fa27bbb9534629bd92c37f4c9d257e,bbae15355199447889856a3061267b3d,a9345db91c3143569d20d4e8ca5b1b4d,354e179d2c014a48abb22fc864773479,28e99ff8d44a499cbdab62fb337d03df,405347712b6e4ee28837a8270650523b,4074c40c6b644fe68bde80aa63e614dc,c6863336df174705a1c6a5b404739780,558db2800b454505882307280502fb86",TSMixer,2,MSE,0.3947298526763916,0.536610939949751,0.4514771841838956,0.5803961390465497,0.42147648334503174,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.263094455021153,1.2564750963454916,1.269354085095329,1.107736368014583,1.106184267146511,1.1092154499260984,0.7330951449453831,0.7280871545955538,0.7379027243706584,0.642925911077112,0.6398106317976769,0.6461208372173085,0.7330951449453831,missing_data,10000,winner_pool,0.46903960281732493,0.4700403338526744,0.642925911077112,0.9027418697034557,0.036918595060351334,computed,MSE_val,0.3947298526763916,0.6295430935829878,0.8059510188251734,1.2802158057809447,1.1112977981842858,0.8059510188251734,0.6996098537608981,0.5101651643713214,0.5113652948530908,892bc9a58a1a4da6b051823d2ca08e2a,missing_data,Fully Connected,-0.049146954536438026,-7.806765738104212,-0.07285587387979031,-9.039739658868053,-0.01712135075979182,-1.337380048151149,-0.003561430169702673,-0.3204748696093505,-0.07285587387979031,-9.039739658868053,-0.05668394268378618,-8.102221885393677,-0.04112556155399649,-8.061224957348017,-0.04132496100041638,-8.081299496925883,-0.049146954536438026,0.05668394268378618,computed:matched_baseline,892bc9a58a1a4da6b051823d2ca08e2a
43,traffic,41f9af6ab1b86f6fe5ef4323c149934cbaf2f1c6c4b6bb60ffda29c7857cf618,3484b84a97594c9fa816b2821ca91b86,Ensemble,Ensemble,DLinear,ensemble_top5_mean,ensemble,wrap,improve,ensemble,baseline,,"8a356407910a4d0fbf91309723d1cc26,3b742aa19475408981c47601554c1153,5019bd4878654aa398fabd4ac4adf5ed,6db70b685d89455eaa117c9617eca202,bf12f16a2f0c4d0790eedae26315fa55",DLinear,2,MSE,0.5110814571380615,0.6178740386068821,0.5606759925099711,0.6800426936775446,0.512154757976532,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.169601531579817,1.1652225045632498,1.1753720772292278,1.080135462182695,1.0788138918565469,1.0813744632189712,0.7953789760649205,0.790934919685945,0.8011971655870229,0.7345382292393594,0.7308699564415589,0.7386084003523643,0.7953789760649205,missing_data,10000,winner_pool,0.5365066054165575,0.5364189382421918,0.7345382292393594,0.9258098035030159,0.042655059668923356,computed,MSE_val,0.5110814571380615,0.6816930876791477,0.7982052104562521,1.1709158049024302,1.0799166473125623,0.7982052104562521,0.7361717137426138,0.5376853278361748,0.5375835266211775,8a356407910a4d0fbf91309723d1cc26,missing_data,Fully Connected,-0.0016503940016031615,-0.24210220573337426,-0.0028262343913316723,-0.35407365854154266,-0.0013142733226132464,-0.11224319606162989,0.00021881487013275525,0.020262199927863808,-0.0028262343913316723,-0.35407365854154266,-0.001633484503254401,-0.22188906103848385,-0.0011787224196173618,-0.21922160761963397,-0.0011645883789856981,-0.2166339408324832,-0.0016503940016031615,0.001633484503254401,computed:matched_baseline,8a356407910a4d0fbf91309723d1cc26
44,traffic,41f9af6ab1b86f6fe5ef4323c149934cbaf2f1c6c4b6bb60ffda29c7857cf618,b315fc3627ae4576a3d1d0e69355a270,GRU,GRU,GRU,fa_profholdout_simple_mix0.75_sev0.75_frac0.25,fault_augmentation,train,train,fault_augmentation,baseline,,,GRU,2,MSE,0.4696827232837677,0.6731480898161729,0.5175586959465096,0.6927577369064093,0.4696827232837677,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.3237179160075563,1.3106230797118028,1.3369313876962952,1.0778501470554416,1.0755867883661536,1.0800950786733814,0.9170158277958631,0.9070285777565092,0.9274011272681505,0.7466890285983682,0.7435719839116745,0.749961099809371,0.9170158277958631,missing_data,10000,winner_pool,0.5439276101345702,0.5434108490330967,0.7466890285983682,0.9277727546188875,0.042760106646076435,computed,best_val_loss,0.4696827232837677,0.7259239675194025,0.9277550665855407,1.2780333865484939,1.069920505917806,0.9277550665855407,0.7766809385862201,0.5661295267981561,0.5652282839004188,130478b6c656458bac702a6d267e7918,missing_data,Recurrent,-0.033166230612993175,-4.568829808213587,-0.010739238789677641,-1.1575510796402062,0.04568452945906243,3.5745959330874624,0.007929641137635501,0.7411430189230036,-0.010739238789677641,-1.1575510796402062,-0.02999190998785195,-3.8615483524606313,-0.02220191666358584,-3.9217026515385336,-0.021817434867322127,-3.8599333205282234,-0.033166230612993175,0.02999190998785195,computed:matched_baseline,130478b6c656458bac702a6d267e7918
45,traffic,41f9af6ab1b86f6fe5ef4323c149934cbaf2f1c6c4b6bb60ffda29c7857cf618,37468753e1754d129b2bbc5f0e83f069,PatchTST,PatchTST,PatchTST,fa_profholdout_varying_mix1.0_sev1.0_frac0.1,fault_augmentation,train,train,fault_augmentation,baseline,,,PatchTST,2,MSE,0.33249610662460327,0.5190844727406899,0.42037253055969875,0.4535745475143194,0.33249610662460327,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.4912027770865053,1.4768925420376136,1.506300249475273,1.2316696857264384,1.2288507539615732,1.234582475148648,0.6763716248691082,0.6697478183684871,0.6833490396957472,0.5586540203904733,0.5556478524157917,0.5619136169324722,0.6763716248691082,stuck_sensor,10000,winner_pool,0.40722424696294457,0.4120838035139386,0.5586540203904733,0.8119059936188981,-0.006612682818892157,computed,best_val_loss,0.33249610662460327,0.45233088525682685,0.7513009261861443,1.6609542940220998,1.2918230277601446,0.7513009261861443,0.5843314537419007,0.42461214714630546,0.43119782823616987,966a68733399471296c536464bc22275,missing_data,Attention,0.0012436622574925615,0.27494524429531897,-0.07492930131703612,-9.973274184207707,-0.16975151693559454,-10.220119695439127,-0.06015334203370615,-4.656469248578447,-0.07492930131703612,-9.973274184207707,-0.02567743335142736,-4.394326745034179,-0.017387900183360894,-4.0950077147391815,-0.019114024722231282,-4.432773884882001,0.0012436622574925615,0.02567743335142736,computed:matched_baseline,966a68733399471296c536464bc22275
46,traffic,41f9af6ab1b86f6fe5ef4323c149934cbaf2f1c6c4b6bb60ffda29c7857cf618,c5a4959e55c74982a2807fce24d90ebd,ModernTCN,ModernTCN,ModernTCN,fa_profholdout_varying_mix0.75_sev0.75_frac0.1,fault_augmentation,train,train,fault_augmentation,baseline,,,ModernTCN,2,MSE,0.4130254089832306,0.5300991442898909,0.4515343174152076,0.5943925021111965,0.4130254089832306,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.239925239233515,1.2349750389555287,1.2451951293834322,1.0874556175136743,1.0861663572488434,1.0887430395017161,0.7370022653788328,0.732825322407782,0.7412814734778553,0.6463754654288292,0.643423950848775,0.6494389310263097,0.7370022653788328,missing_data,10000,winner_pool,0.47169590330460326,0.47185611106750935,0.6463754654288292,0.91957775921593,0.047290463245307945,computed,best_val_loss,0.4130254089832306,0.5746942696452141,0.7241452999353409,1.2600531068151941,1.1094821848214118,0.7241452999353409,0.6376130538903176,0.46516716269068115,0.46623040228784585,a0a6f9b2a8754ae0aaf937850b4287bf,missing_data,Convolution,0.019698232465982457,3.427602032319394,0.012856965443491908,1.775467636762941,-0.02012786758167917,-1.5973824811680122,-0.022026567307737555,-1.985301576634425,0.012856965443491908,1.775467636762941,0.008762411538511539,1.3742522184965886,0.006528740613922113,1.4035256865849497,0.0056257087796635075,1.2066370515645295,0.019698232465982457,-0.008762411538511539,computed:matched_baseline,a0a6f9b2a8754ae0aaf937850b4287bf
47,traffic,41f9af6ab1b86f6fe5ef4323c149934cbaf2f1c6c4b6bb60ffda29c7857cf618,d5be2ebf60b247b483afaf6c3b99c588,TSMixer,TSMixer,TSMixer,fa_profholdout_simple_mix1.0_sev0.75_frac0.1,fault_augmentation,train,train,fault_augmentation,baseline,,,TSMixer,2,MSE,0.4119585454463959,0.5751043293327093,0.4781076695130517,0.5783277222424745,0.4119585454463959,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.311092558729716,1.3032809784131518,1.3190689261556325,1.133595428535525,1.1318219434745873,1.1353902119649795,0.7582411731392145,0.7527694038391858,0.7638213428981603,0.6555896621294319,0.6524259890684578,0.6589279342996235,0.7582411731392145,missing_data,10000,winner_pool,0.4781226825437619,0.48019487220049484,0.6555896621294319,0.8821489349969285,0.022207914151288977,computed,best_val_loss,0.4119585454463959,0.6295430935829878,0.8059510188251734,1.2802158057809447,1.1112977981842858,0.8059510188251734,0.6996098537608981,0.5101651643713214,0.5113652948530908,892bc9a58a1a4da6b051823d2ca08e2a,missing_data,Fully Connected,-0.05121537134051324,-8.135324152160191,-0.04770984568595893,-5.919695437013664,0.030876752948771236,2.4118396921319136,0.022297630351239217,2.0064496112266763,-0.04770984568595893,-5.919695437013664,-0.0440201916314662,-6.292105720756577,-0.03204248182755953,-6.280805524431605,-0.031170422652595953,-6.095529549292321,-0.05121537134051324,0.0440201916314662,computed:matched_baseline,892bc9a58a1a4da6b051823d2ca08e2a
48,traffic,41f9af6ab1b86f6fe5ef4323c149934cbaf2f1c6c4b6bb60ffda29c7857cf618,fe8c0758a0324806b078b75380387d86,DLinear,DLinear,DLinear,fa_profholdout_varying_mix0.75_sev0.75_frac0.1,fault_augmentation,train,train,fault_augmentation,baseline,,,DLinear,2,MSE,0.5123751163482666,0.619885453119874,0.5617957573880752,0.6819893767565489,0.5123751163482666,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.1701335919870302,1.1652314008830076,1.1758690921564863,1.0795836072918057,1.0782267752222843,1.0808235343747599,0.7980186791211367,0.7931350851969421,0.8036037355196476,0.7362645514935255,0.7326041441530362,0.7403590220051819,0.7980186791211367,missing_data,10000,winner_pool,0.5377609675736924,0.5376439137707216,0.7362645514935255,0.9262830532491636,0.042807409816736586,computed,best_val_loss,0.5123751163482666,0.6816930876791477,0.7982052104562521,1.1709158049024302,1.0799166473125623,0.7982052104562521,0.7361717137426138,0.5376853278361748,0.5375835266211775,8a356407910a4d0fbf91309723d1cc26,missing_data,Fully Connected,0.0002962890774012017,0.04346370569928032,-0.0001865313351154807,-0.023368844586827472,-0.0007822129154000379,-0.06680351500296113,-0.0003330400207566253,-0.0308394190964104,-0.0001865313351154807,-0.023368844586827472,9.283775091173396e-05,0.012610882648527383,7.563973751756325e-05,0.014067658833459859,6.038714954414992e-05,0.011233072918676567,0.0002962890774012017,-9.283775091173396e-05,computed:matched_baseline,8a356407910a4d0fbf91309723d1cc26
