,dataset,data_config_signature,run_id,model,loader_kind,model_architecture,pipeline_id,pipeline_method,pipeline_kind,stage,robustness_method,base_pipeline_method,backbone_run_id,backbone_run_ids,backbone_architecture,eval_data_seed,test_metric,MSE_val,MSE_pert_ws_val,MSE_pert_mean_val,MSE_test_improved,best_val_loss,robustness_scoring_semantics,perturbation_channel_fraction_max,perturbation_scenarios_signature,perturbation_scenarios_count,D_w_improved,D_w_CI_lo,D_w_CI_hi,D_mean_improved,D_mean_CI_lo,D_mean_CI_hi,err_pert_ws_improved,err_pert_ws_CI_lo,err_pert_ws_CI_hi,err_pert_mean_improved,err_pert_mean_CI_lo,err_pert_mean_CI_hi,MSE_w_improved,worst_scenario_improved,n_test_samples,selection_pool,mCE_snaive_improved,relative_mCE_snaive_improved,mPC,rPC,rho_eff,rho_eff_status,selection_metric,selection_value,MSE_test_baseline,MSE_w_baseline,D_w_baseline,D_mean_baseline,err_pert_ws_baseline,err_pert_mean_baseline,mCE_snaive_baseline,relative_mCE_snaive_baseline,matched_baseline_run_id,worst_scenario_baseline,architecture_family,delta_MSE_test,pct_change_MSE_test,delta_MSE_w,pct_change_MSE_w,delta_D_w,pct_change_D_w,delta_D_mean,pct_change_D_mean,delta_err_pert_ws,pct_change_err_pert_ws,delta_err_pert_mean,pct_change_err_pert_mean,delta_mCE_snaive,pct_change_mCE_snaive,delta_relative_mCE_snaive,pct_change_relative_mCE_snaive,delta_err_clean,tau_mean,tau_mean_status,tau_mean_base_run_id
35,traffic,41f9af6ab1b86f6fe5ef4323c149934cbaf2f1c6c4b6bb60ffda29c7857cf618,d85f72e3bddb4c26a9f8c41ea567e4ec,RandomizedSmoothing,RandomizedSmoothing,GRU,rs_backbonebaseline_std0.5_samples30_alpha0.25,randomized_smoothing,wrap,improve,randomized_smoothing,baseline,130478b6c656458bac702a6d267e7918,,GRU,0,MSE,0.4827027916908264,0.6731511747837067,0.5321709917001427,0.7127946128189564,0.48777174949645996,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.2781446535347036,1.2655332159726005,1.290629935414116,1.0741122979705509,1.0720193003011347,1.0763526671576018,0.9110546234428882,0.9010760715892165,0.9207848515399546,0.7656214595559985,0.7626478632684983,0.7685512919365894,0.9110546234428882,missing_data,10000,winner_pool,0.5565137379855252,0.5558669463545167,0.7656214595559985,0.9310013505007062,0.04370149291200098,computed,MSE_val,0.4827027916908264,0.7241473327159882,0.9247369436472654,1.2770011044284946,1.0707392724104272,0.9247369436472654,0.7753729881502689,0.563605286942779,0.5627685237775197,130478b6c656458bac702a6d267e7918,missing_data,Recurrent,-0.011352719897031793,-1.56773620285975,-0.013682320204377207,-1.4795905255404433,0.001143549106209063,0.08954957848065791,0.0033730255601236436,0.3150183846839161,-0.013682320204377207,-1.4795905255404433,-0.00975152859427042,-1.2576564754381865,-0.007091548957253835,-1.2582474156197574,-0.006901577423003014,-1.2263616622829152,-0.011352719897031793,0.00975152859427042,computed:lineage,130478b6c656458bac702a6d267e7918
36,traffic,41f9af6ab1b86f6fe5ef4323c149934cbaf2f1c6c4b6bb60ffda29c7857cf618,923807b928ca4f5a8f179ee210ecd506,RandomizedSmoothing,RandomizedSmoothing,PatchTST,rs_backbonebaseline_std0.25_samples30_alpha0.25,randomized_smoothing,wrap,improve,randomized_smoothing,baseline,966a68733399471296c536464bc22275,,PatchTST,0,MSE,0.3851388096809387,0.6030033422907194,0.4889417965710163,0.508760592108965,0.3343311846256256,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.557053436091418,1.540902267321216,1.5707441636158443,1.2482748346573191,1.2451382484147446,1.2517697912439067,0.7921674280911684,0.7834527075063438,0.8002922932150215,0.6350730439949781,0.6313536446510069,0.6389765868718178,0.7921674280911684,missing_data,10000,winner_pool,0.4604766029490337,0.466359507027327,0.6350730439949781,0.8011056317373597,-0.02585642315023351,computed,MSE_val,0.3851388096809387,0.449219513861835,0.7456297767072916,1.6598338979028024,1.2966405929101725,0.7456297767072916,0.5824762568006292,0.421685595811794,0.42834058268034614,966a68733399471296c536464bc22275,missing_data,Attention,0.05954107824712995,13.254339228336107,0.04653765138387678,6.241388533246018,-0.10278046181138434,-6.192213687239867,-0.048365758252853386,-3.7300820687945273,0.04653765138387678,6.241388533246018,0.052596787194348904,9.029859428648232,0.03879100713723971,9.19903537671532,0.03801892434698084,8.875863246269356,0.05954107824712995,-0.052596787194348904,computed:lineage,966a68733399471296c536464bc22275
37,traffic,41f9af6ab1b86f6fe5ef4323c149934cbaf2f1c6c4b6bb60ffda29c7857cf618,e624ca50cb7f486e825e3d5bb51efacd,RandomizedSmoothing,RandomizedSmoothing,TSMixer,rs_backbonebaseline_std0.25_samples30_alpha0.25,randomized_smoothing,wrap,improve,randomized_smoothing,baseline,892bc9a58a1a4da6b051823d2ca08e2a,,TSMixer,0,MSE,0.4230295419692993,0.5795537090500196,0.49003002177303034,0.6303680135756731,0.42147648334503174,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.2811702711337476,1.2722982143439467,1.2891721839043702,1.1141068080988021,1.1123893422186428,1.1157845834453946,0.807608758866787,0.8012100074527412,0.8135430628023296,0.7022972955323756,0.6991963123854715,0.7054502554996405,0.807608758866787,missing_data,10000,winner_pool,0.5106569601782491,0.5119921742959606,0.7022972955323756,0.8975800100409377,0.0274460002944249,computed,MSE_val,0.4230295419692993,0.6277753429710865,0.8058361737668515,1.2836378216975717,1.1139830565624518,0.8058361737668515,0.6993310953974725,0.5084854156286767,0.5098063339613165,892bc9a58a1a4da6b051823d2ca08e2a,missing_data,Fully Connected,0.0025926706045865666,0.41299337949722204,0.0017725850999354975,0.2199684200883678,-0.0024675505638240836,-0.19223105786652683,0.0001237515363503583,0.011108924468944162,0.0017725850999354975,0.2199684200883678,0.0029662001349031186,0.4241481830887623,0.0021715445495724683,0.42706132424420346,0.0021858403346440847,0.4287589598308019,0.0025926706045865666,-0.0029662001349031186,computed:lineage,892bc9a58a1a4da6b051823d2ca08e2a
38,traffic,41f9af6ab1b86f6fe5ef4323c149934cbaf2f1c6c4b6bb60ffda29c7857cf618,c71aeebb723841c2b7fe8bdb650eac1e,RandomizedSmoothing,RandomizedSmoothing,DLinear,rs_backbonebaseline_std0.25_samples30_alpha0.25,randomized_smoothing,wrap,improve,randomized_smoothing,baseline,8a356407910a4d0fbf91309723d1cc26,,DLinear,0,MSE,0.5125615000724792,0.6204640807757775,0.5621580334417522,0.6796066086888314,0.512154757976532,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.1713073761425405,1.1681239992518566,1.1778057204484123,1.0811047134187481,1.0797587026604498,1.0825039120358286,0.7960282336324453,0.7923131362111867,0.8016439715117961,0.7347259079240263,0.7311092259940133,0.7383076578262449,0.7960282336324453,missing_data,10000,winner_pool,0.5351706801889007,0.5351426325426675,0.7347259079240263,0.9249797800230907,0.04273987918012456,computed,MSE_val,0.5125615000724792,0.6791953220248222,0.795622081938386,1.1714186716811763,1.0811550910279646,0.795622081938386,0.7343154802095144,0.5348710664715796,0.5348454492774379,8a356407910a4d0fbf91309723d1cc26,missing_data,Fully Connected,0.00041128666400913616,0.06055499068854085,0.00040615169405933127,0.05104831845162188,-0.00011129553863575836,-0.009500918956331058,-5.037760921644541e-05,-0.004659609859353876,0.00040615169405933127,0.05104831845162188,0.0004104277145118296,0.05589255920285469,0.0002996137173211233,0.056016063702530317,0.0002971832652295392,0.055564325288927095,0.00041128666400913616,-0.0004104277145118296,computed:lineage,8a356407910a4d0fbf91309723d1cc26
39,traffic,41f9af6ab1b86f6fe5ef4323c149934cbaf2f1c6c4b6bb60ffda29c7857cf618,2cc8069a83dc4647b5407833906aab7d,Ensemble,Ensemble,ModernTCN,ensemble_top10_mean,ensemble,wrap,improve,ensemble,baseline,,"a0a6f9b2a8754ae0aaf937850b4287bf,57e5c7d7e301495a9ba942b047f787d5,d26c01491ee046efa69e7a3af41a971d,a8d5347f84c241d7ab51b7fa23bcbd53,3276f1a9968f475fbba8f6175af4c8e0,21c1ae5b024b43c5b8e791f16527d499,3380406f43e74bcd9a41c0c43a13ddc5,49d10c416b834a1abf1dca530aa355ff,e4ea6d634bd2470c9152db9a6bcc29a2,b859fb921cab427da4b229e4a7439e47",ModernTCN,0,MSE,0.3904944658279419,0.5147159081250429,0.44174339005971947,0.5683282463014125,0.3998897969722748,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.2546400473529187,1.2494241987948222,1.2599230567413329,1.1125745224951613,1.1112122089653738,1.1139449352394257,0.7130473778516054,0.7085103618531674,0.7175994118376076,0.6323075272493064,0.6294154948283452,0.6352869674394839,0.7130473778516054,missing_data,10000,winner_pool,0.4600531774852741,0.4612491210056258,0.6323075272493064,0.8988161959320341,0.036456003745499954,computed,MSE_val,0.3904944658279419,0.5716527601122856,0.7221665090441703,1.2632957617528522,1.1112095595134883,0.7221665090441703,0.6352260117590427,0.4621288221417139,0.46326471870073727,a0a6f9b2a8754ae0aaf937850b4287bf,missing_data,Convolution,-0.0033245138108730643,-0.581561752666086,-0.009119131192564911,-1.262746344279329,-0.008655714399933512,-0.6851692740521433,0.0013649629816729902,0.12283578466248983,-0.009119131192564911,-1.262746344279329,-0.0029184845097363077,-0.4594403339457961,-0.0020756446564398345,-0.44914849647774807,-0.0020155976951114485,-0.4350855167137166,-0.0033245138108730643,0.0029184845097363077,computed:matched_baseline,a0a6f9b2a8754ae0aaf937850b4287bf
40,traffic,41f9af6ab1b86f6fe5ef4323c149934cbaf2f1c6c4b6bb60ffda29c7857cf618,8ce688ba76254d329bc5d01cdbec4625,Ensemble,Ensemble,GRU,ensemble_top3_mean,ensemble,wrap,improve,ensemble,baseline,,"130478b6c656458bac702a6d267e7918,2e61f4c14f0944d99ac601f7f62a77de,7f6a2a213779401b897df32677251710",GRU,0,MSE,0.4747636318206787,0.5960920539498329,0.5102997737806291,0.7017430417299271,0.48777174949645996,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.180726017196665,1.1720826894891356,1.1894239484111342,1.0528360134770742,1.0513940943383198,1.0544012328173458,0.8285662667572499,0.8218149900384992,0.835208651985079,0.7388203465402126,0.7359695375183783,0.7415852556947898,0.8285662667572499,missing_data,10000,winner_pool,0.5376664721234274,0.5360505910680701,0.7388203465402126,0.949815533662665,0.05992072694623585,computed,MSE_val,0.4747636318206787,0.7241473327159882,0.9247369436472654,1.2770011044284946,1.0707392724104272,0.9247369436472654,0.7753729881502689,0.563605286942779,0.5627685237775197,130478b6c656458bac702a6d267e7918,missing_data,Recurrent,-0.022404290986061115,-3.0938857293075355,-0.09617067689001557,-10.399787480178711,-0.09627508723182965,-7.539154578485374,-0.017903258933352983,-1.6720465378139646,-0.09617067689001557,-10.399787480178711,-0.036552641610056336,-4.714201057900712,-0.025938814819351563,-4.60230154334678,-0.026717932709449665,-4.747588321057578,-0.022404290986061115,0.036552641610056336,computed:matched_baseline,130478b6c656458bac702a6d267e7918
41,traffic,41f9af6ab1b86f6fe5ef4323c149934cbaf2f1c6c4b6bb60ffda29c7857cf618,5cda713228aa4ccd8356971a92f7888b,Ensemble,Ensemble,PatchTST,ensemble_top3_mean,ensemble,wrap,improve,ensemble,baseline,,"966a68733399471296c536464bc22275,25fbd9d4d0404bef95d4e92fdb2c62d0,95f5d0f6be4d453aaad59fe01e9438ed",PatchTST,0,MSE,0.3325592279434204,0.5645241477042436,0.4390248330940182,0.441416272495687,0.3343311846256256,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.6944058438802365,1.6739589234010301,1.7122184358161356,1.2988328161731097,1.2949544147262446,1.3028805503528007,0.7479383117005229,0.739117911770679,0.7562582361758501,0.57332594031021,0.5702006305552461,0.5765834088785666,0.7479383117005229,missing_data,10000,winner_pool,0.4149672699952035,0.42155614553265375,0.57332594031021,0.7699220311867443,-0.03277885300550065,computed,MSE_val,0.3325592279434204,0.449219513861835,0.7456297767072916,1.6598338979028024,1.2966405929101725,0.7456297767072916,0.5824762568006292,0.421685595811794,0.42834058268034614,966a68733399471296c536464bc22275,missing_data,Attention,-0.007803241366148017,-1.73706642862982,0.0023085349932313592,0.3096087448956066,0.03457194597743407,2.082855761719029,0.0021922232629372207,0.16906946110772358,0.0023085349932313592,0.3096087448956066,-0.009150316490419197,-1.5709338163720517,-0.006718325816590487,-1.593207328710606,-0.00678443714769239,-1.5838884808062539,-0.007803241366148017,0.009150316490419197,computed:matched_baseline,966a68733399471296c536464bc22275
42,traffic,41f9af6ab1b86f6fe5ef4323c149934cbaf2f1c6c4b6bb60ffda29c7857cf618,1b70cc19ae7143bcb8cccfb1ea4178da,Ensemble,Ensemble,TSMixer,ensemble_top10_mean,ensemble,wrap,improve,ensemble,baseline,,"892bc9a58a1a4da6b051823d2ca08e2a,04fa27bbb9534629bd92c37f4c9d257e,bbae15355199447889856a3061267b3d,a9345db91c3143569d20d4e8ca5b1b4d,354e179d2c014a48abb22fc864773479,28e99ff8d44a499cbdab62fb337d03df,405347712b6e4ee28837a8270650523b,4074c40c6b644fe68bde80aa63e614dc,c6863336df174705a1c6a5b404739780,558db2800b454505882307280502fb86",TSMixer,0,MSE,0.3947298526763916,0.536610939949751,0.4514771841838956,0.5781167996883392,0.42147648334503174,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.2671451928430713,1.260581116809833,1.2734684140580343,1.1100765939189725,1.1086047757511799,1.1115331061673372,0.7325579236268998,0.7278248703905941,0.7371119617904722,0.6417539278853684,0.6388629806941841,0.6447470359737053,0.7325579236268998,missing_data,10000,winner_pool,0.46688070069692844,0.4679822266416159,0.6417539278853684,0.900838739847345,0.03669801914182935,computed,MSE_val,0.3947298526763916,0.6277753429710865,0.8058361737668515,1.2836378216975717,1.1139830565624518,0.8058361737668515,0.6993310953974725,0.5084854156286767,0.5098063339613165,892bc9a58a1a4da6b051823d2ca08e2a,missing_data,Fully Connected,-0.049658543282747325,-7.910241113919386,-0.0732782501399517,-9.093442628346557,-0.016492628854500424,-1.2848350660694485,-0.003906462643479269,-0.35067522979513704,-0.0732782501399517,-9.093442628346557,-0.057577167512104066,-8.233177087510951,-0.04160471493174822,-8.18208618241476,-0.0418241073197006,-8.203920691749225,-0.049658543282747325,0.057577167512104066,computed:matched_baseline,892bc9a58a1a4da6b051823d2ca08e2a
43,traffic,41f9af6ab1b86f6fe5ef4323c149934cbaf2f1c6c4b6bb60ffda29c7857cf618,3484b84a97594c9fa816b2821ca91b86,Ensemble,Ensemble,DLinear,ensemble_top5_mean,ensemble,wrap,improve,ensemble,baseline,,"8a356407910a4d0fbf91309723d1cc26,3b742aa19475408981c47601554c1153,5019bd4878654aa398fabd4ac4adf5ed,6db70b685d89455eaa117c9617eca202,bf12f16a2f0c4d0790eedae26315fa55",DLinear,0,MSE,0.5110814571380615,0.6178740386068821,0.5606759925099711,0.6776693307489157,0.512154757976532,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.1718302339722277,1.1680528207109049,1.1770119935597103,1.08136826628834,1.0800266813992105,1.082765832687518,0.7941134104073048,0.7899112601106615,0.7994777303612233,0.7328101093087346,0.7291622379841936,0.7363569760325179,0.7941134104073048,stuck_sensor,10000,winner_pool,0.5337841140170485,0.533771608377327,0.7328101093087346,0.9247543424150717,0.04278860719947386,computed,MSE_val,0.5110814571380615,0.6791953220248222,0.795622081938386,1.1714186716811763,1.0811550910279646,0.795622081938386,0.7343154802095144,0.5348710664715796,0.5348454492774379,8a356407910a4d0fbf91309723d1cc26,missing_data,Fully Connected,-0.0015259912759065797,-0.22467635250450238,-0.0015086715310812515,-0.1896216263135448,0.00041156229105143716,0.035133663223993035,0.0002131752603753423,0.019717361749890555,-0.0015086715310812515,-0.1896216263135448,-0.0015053709007798455,-0.20500329100379772,-0.0010869524545310538,-0.2032176579865176,-0.0010738409001109783,-0.20077592537464964,-0.0015259912759065797,0.0015053709007798455,computed:matched_baseline,8a356407910a4d0fbf91309723d1cc26
44,traffic,41f9af6ab1b86f6fe5ef4323c149934cbaf2f1c6c4b6bb60ffda29c7857cf618,b315fc3627ae4576a3d1d0e69355a270,GRU,GRU,GRU,fa_profholdout_simple_mix0.75_sev0.75_frac0.25,fault_augmentation,train,train,fault_augmentation,baseline,,,GRU,0,MSE,0.4696827232837677,0.6731480898161729,0.5175586959465096,0.6904437763273716,0.4696827232837677,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.3179987628138463,1.3051286899791734,1.3317893445566205,1.0781601973762167,1.0760365089539092,1.0803237788565676,0.9100040429919958,0.9005374051874876,0.9197050383159519,0.7444089981622994,0.7413632246815599,0.7476532386519201,0.9100040429919958,missing_data,10000,winner_pool,0.5408533990886536,0.5403837235235891,0.7444089981622994,0.9275059517440679,0.04348581277005048,computed,best_val_loss,0.4696827232837677,0.7241473327159882,0.9247369436472654,1.2770011044284946,1.0707392724104272,0.9247369436472654,0.7753729881502689,0.563605286942779,0.5627685237775197,130478b6c656458bac702a6d267e7918,missing_data,Recurrent,-0.03370355638861655,-4.654240216864148,-0.014732900655269665,-1.5931990991039533,0.04099765838535174,3.2104638158241623,0.007420924965789499,0.6930655442462346,-0.014732900655269665,-1.5931990991039533,-0.030963989987969454,-3.9934316079074668,-0.022751887854125408,-4.036847840363735,-0.022384800253930637,-3.9776212258061645,-0.03370355638861655,0.030963989987969454,computed:matched_baseline,130478b6c656458bac702a6d267e7918
45,traffic,41f9af6ab1b86f6fe5ef4323c149934cbaf2f1c6c4b6bb60ffda29c7857cf618,37468753e1754d129b2bbc5f0e83f069,PatchTST,PatchTST,PatchTST,fa_profholdout_varying_mix1.0_sev1.0_frac0.1,fault_augmentation,train,train,fault_augmentation,baseline,,,PatchTST,0,MSE,0.33249610662460327,0.5190844727406899,0.42037253055969875,0.4497657963678241,0.33249610662460327,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.5080914086119839,1.4935814940695706,1.5213084548045719,1.2371229438901012,1.2342253759150834,1.240099527898894,0.6782879333898425,0.6711318965959922,0.6846667080610245,0.5564155860636384,0.5534595320360828,0.5593586443416355,0.6782879333898425,stuck_sensor,10000,winner_pool,0.4040101910819266,0.4089581491891022,0.5564155860636384,0.8083270987243399,-0.00726944641398608,computed,best_val_loss,0.33249610662460327,0.449219513861835,0.7456297767072916,1.6598338979028024,1.2966405929101725,0.7456297767072916,0.5824762568006292,0.421685595811794,0.42834058268034614,966a68733399471296c536464bc22275,missing_data,Attention,0.000546282505989093,0.12160702933245936,-0.06734184331744908,-9.031538897873865,-0.15174248929081857,-9.142028577832093,-0.059517649020071284,-4.5901423529006,-0.06734184331744908,-9.031538897873865,-0.02606067073699081,-4.474117259325626,-0.017675404729867394,-4.191607421600488,-0.01938243349124391,-4.525005165272482,0.000546282505989093,0.02606067073699081,computed:matched_baseline,966a68733399471296c536464bc22275
46,traffic,41f9af6ab1b86f6fe5ef4323c149934cbaf2f1c6c4b6bb60ffda29c7857cf618,c5a4959e55c74982a2807fce24d90ebd,ModernTCN,ModernTCN,ModernTCN,fa_profholdout_varying_mix0.75_sev0.75_frac0.1,fault_augmentation,train,train,fault_augmentation,baseline,,,ModernTCN,0,MSE,0.4130254089832306,0.5300991442898909,0.4515343174152076,0.591171907761693,0.4130254089832306,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.2432395289684,1.2381897901896617,1.248297586834466,1.0890013805770158,1.0877300539382366,1.0903000873546687,0.7349682841449976,0.7304902739122511,0.7392417831275612,0.643787023710832,0.640957200796092,0.6467217087995912,0.7349682841449976,missing_data,10000,winner_pool,0.46854084749449953,0.4687798288112561,0.643787023710832,0.9182724814087401,0.04754634638259714,computed,best_val_loss,0.4130254089832306,0.5716527601122856,0.7221665090441703,1.2632957617528522,1.1112095595134883,0.7221665090441703,0.6352260117590427,0.4621288221417139,0.46326471870073727,a0a6f9b2a8754ae0aaf937850b4287bf,missing_data,Convolution,0.01951914764940743,3.4145112227873136,0.01280177510082725,1.7726902231690513,-0.020056232784452233,-1.587611815987077,-0.022208178936472533,-1.9985590248337817,0.01280177510082725,1.7726902231690513,0.008561011951789266,1.347711175756555,0.006412025352785622,1.3874973915432058,0.005515110110518862,1.1904878329578878,0.01951914764940743,-0.008561011951789266,computed:matched_baseline,a0a6f9b2a8754ae0aaf937850b4287bf
47,traffic,41f9af6ab1b86f6fe5ef4323c149934cbaf2f1c6c4b6bb60ffda29c7857cf618,d5be2ebf60b247b483afaf6c3b99c588,TSMixer,TSMixer,TSMixer,fa_profholdout_simple_mix1.0_sev0.75_frac0.1,fault_augmentation,train,train,fault_augmentation,baseline,,,TSMixer,0,MSE,0.4119585454463959,0.5751043293327093,0.4781076695130517,0.5763770663201809,0.4119585454463959,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.313063320217262,1.3051519675326537,1.3206965740482788,1.136221683917479,1.1345167780766254,1.138019602567788,0.7568195843994617,0.7513082558179647,0.7621054710674285,0.6548921208657323,0.651928564189868,0.6582026794828475,0.7568195843994617,missing_data,10000,winner_pool,0.4762220483353903,0.47839643344971805,0.6548921208657323,0.8801099417080195,0.0218397932481339,computed,best_val_loss,0.4119585454463959,0.6277753429710865,0.8058361737668515,1.2836378216975717,1.1139830565624518,0.8058361737668515,0.6993310953974725,0.5084854156286767,0.5098063339613165,892bc9a58a1a4da6b051823d2ca08e2a,missing_data,Fully Connected,-0.05139827665090557,-8.187367858006622,-0.04901658936738973,-6.082699060066203,0.02942549851969023,2.2923520966977984,0.02223862735502724,1.9963164811188046,-0.04901658936738973,-6.082699060066203,-0.04443897453174017,-6.354497150807057,-0.03226336729328638,-6.344993642226078,-0.03140990051159842,-6.161143638121564,-0.05139827665090557,0.04443897453174017,computed:matched_baseline,892bc9a58a1a4da6b051823d2ca08e2a
48,traffic,41f9af6ab1b86f6fe5ef4323c149934cbaf2f1c6c4b6bb60ffda29c7857cf618,fe8c0758a0324806b078b75380387d86,DLinear,DLinear,DLinear,fa_profholdout_varying_mix0.75_sev0.75_frac0.1,fault_augmentation,train,train,fault_augmentation,baseline,,,DLinear,0,MSE,0.5123751163482666,0.619885453119874,0.5617957573880752,0.6794892843395471,0.5123751163482666,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.170654189646378,1.167532053470872,1.1771175378313536,1.0808209647007487,1.079481628841769,1.0822170834896843,0.79544697753191,0.7917832272492349,0.8010538942651451,0.7344062638036907,0.7307805052902736,0.7379805940422974,0.79544697753191,missing_data,10000,winner_pool,0.5349459603626938,0.5349052416359081,0.7344062638036907,0.9252226156409485,0.04294647471351809,computed,best_val_loss,0.5123751163482666,0.6791953220248222,0.795622081938386,1.1714186716811763,1.0811550910279646,0.795622081938386,0.7343154802095144,0.5348710664715796,0.5348454492774379,8a356407910a4d0fbf91309723d1cc26,missing_data,Fully Connected,0.00029396231472489376,0.043280968698154614,-0.00017510440647605652,-0.022008490016949635,-0.0007644820347982861,-0.0652612130299349,-0.00033412632721585567,-0.03090456956533106,-0.00017510440647605652,-0.022008490016949635,9.078359417624693e-05,0.012363023335739104,7.489389111425826e-05,0.014002232651752112,5.9792358470200924e-05,0.011179371265283984,0.00029396231472489376,-9.078359417624693e-05,computed:matched_baseline,8a356407910a4d0fbf91309723d1cc26
49,traffic,41f9af6ab1b86f6fe5ef4323c149934cbaf2f1c6c4b6bb60ffda29c7857cf618,e599a3a2526046d19fe3b9d3e585339b,GRU,GRU,GRU,rt_spaceraw_std0.3_channelscontinuous,randomized_training,train,train,randomized_training,baseline,,,GRU,0,MSE,0.4820117652416229,0.6801897991448641,0.5320555275579294,0.6972895101964474,0.4820117652416229,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.3180715345423397,1.305737705043231,1.3311778283949538,1.0774190099501118,1.07543671220288,1.0795301136548536,0.9190774547249079,0.9097476308694481,0.9282833999313415,0.7512729737244546,0.748177004726231,0.7543494847670011,0.9190774547249079,missing_data,10000,winner_pool,0.5458224970667914,0.5453116025542097,0.7512729737244546,0.9281440096794873,0.04319643001024476,computed,best_val_loss,0.4820117652416229,0.7241473327159882,0.9247369436472654,1.2770011044284946,1.0707392724104272,0.9247369436472654,0.7753729881502689,0.563605286942779,0.5627685237775197,130478b6c656458bac702a6d267e7918,missing_data,Recurrent,-0.02685782251954083,-3.708889242028668,-0.0056594889223575695,-0.61201068706479,0.04107043011384515,3.2161624583892343,0.006679737539684538,0.6238435174463381,-0.0056594889223575695,-0.61201068706479,-0.02410001442581433,-3.1081833896880218,-0.01778278987598758,-3.1551850715326966,-0.017456921223309996,-3.1019718562318297,-0.02685782251954083,0.02410001442581433,computed:matched_baseline,130478b6c656458bac702a6d267e7918
50,traffic,41f9af6ab1b86f6fe5ef4323c149934cbaf2f1c6c4b6bb60ffda29c7857cf618,63a976d881324c90a3825d1a2fffe933,PatchTST,PatchTST,PatchTST,arl_alo0.001_ainit1.0_slo0.01_sinit1.0,adaptive_robust_loss,train,train,adaptive_robust_loss,baseline,,,PatchTST,0,MSE,0.38696983456611633,0.6495921905239423,0.49754639766551556,0.5383575207978487,0.019459715113043785,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.5905801163608728,1.5769454492265373,1.6057148129352254,1.2478439033852369,1.2444323038829843,1.2515818876269547,0.8563007680743933,0.8481809116310627,0.8641191859496011,0.6717861501691864,0.6680436056552223,0.6756360071881581,0.8563007680743933,stuck_sensor,10000,winner_pool,0.4864810102381678,0.492550892977378,0.6717861501691864,0.8013822861073657,-0.03285295913296793,computed,best_val_loss,0.019459715113043785,0.449219513861835,0.7456297767072916,1.6598338979028024,1.2966405929101725,0.7456297767072916,0.5824762568006292,0.421685595811794,0.42834058268034614,966a68733399471296c536464bc22275,missing_data,Attention,0.0891380069360137,19.842861715804624,0.11067099136710168,14.842619598137007,-0.06925378154192963,-4.172332040539217,-0.048796689524935655,-3.7633165112790934,0.11067099136710168,14.842619598137007,0.08930989336855721,15.332795513264385,0.06479541442637382,15.365811654447215,0.06421031029703184,14.990480214420748,0.0891380069360137,-0.08930989336855721,computed:matched_baseline,966a68733399471296c536464bc22275
