,dataset,data_config_signature,run_id,model,loader_kind,model_architecture,pipeline_id,pipeline_method,pipeline_kind,stage,robustness_method,base_pipeline_method,backbone_run_id,backbone_run_ids,backbone_architecture,eval_data_seed,test_metric,MSE_val,MSE_pert_ws_val,MSE_pert_mean_val,MSE_test,best_val_loss,robustness_scoring_semantics,perturbation_channel_fraction_max,perturbation_scenarios_signature,perturbation_scenarios_count,D_w,D_w_CI_lo,D_w_CI_hi,D_mean,D_mean_CI_lo,D_mean_CI_hi,err_pert_ws,err_pert_ws_CI_lo,err_pert_ws_CI_hi,err_pert_mean,err_pert_mean_CI_lo,err_pert_mean_CI_hi,MSE_w,worst_scenario,n_test_samples,selection_pool,mCE_snaive,relative_mCE_snaive,mPC,rPC,rho_eff,rho_eff_status,val_to_test_drop_abs,val_to_test_drop
75,traffic,41f9af6ab1b86f6fe5ef4323c149934cbaf2f1c6c4b6bb60ffda29c7857cf618,bc93326746314a9a8104677ede3f460c,SeasonalNaive,SeasonalNaive,SeasonalNaive,baseline,baseline,train,train,baseline,,,,SeasonalNaive,0,MSE,0.9655033946037292,,,1.2661715877205133,0.9655033349990845,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.1999189714266865,1.188665866934983,1.2107007372713394,1.0865401545814595,1.0846485669922352,1.0883540584921698,1.519303309187293,1.5030357552868128,1.53410862676017,1.3757462726484984,1.3679848037506825,1.3836171736283602,1.519303309187293,missing_data,10000,winner_pool,1.0,1.0,1.3757462726484984,0.9203525482085887,-0.06266979180544374,computed,-0.30066819311678405,-0.31141080890781025
77,traffic,41f9af6ab1b86f6fe5ef4323c149934cbaf2f1c6c4b6bb60ffda29c7857cf618,130478b6c656458bac702a6d267e7918,GRU,GRU,GRU,baseline,baseline,train,train,baseline,,,,GRU,0,MSE,0.48777174949645996,,,0.7241473327159882,0.48777174949645996,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.2770011044284946,1.2637088140316552,1.289680499899882,1.0707392724104272,1.068529673832084,1.073145850205037,0.9247369436472654,0.914217244033888,0.9349137835878133,0.7753729881502689,0.7724203269368597,0.77847386710044,0.9247369436472654,missing_data,10000,winner_pool,0.563605286942779,0.5627685237775197,0.7753729881502689,0.933934175916439,0.04479328235711533,computed,-0.23637558321952823,-0.48460285669177267
79,traffic,41f9af6ab1b86f6fe5ef4323c149934cbaf2f1c6c4b6bb60ffda29c7857cf618,892bc9a58a1a4da6b051823d2ca08e2a,TSMixer,TSMixer,TSMixer,baseline,baseline,train,train,baseline,,,,TSMixer,0,MSE,0.42147648334503174,,,0.6277753429710865,0.42147648334503174,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.2836378216975717,1.274681507607387,1.2918693149733267,1.1139830565624518,1.1122699411665764,1.115646962182074,0.8058361737668515,0.7994586749775708,0.8117693910005689,0.6993310953974725,0.6962400270447787,0.7025260303926002,0.8058361737668515,missing_data,10000,winner_pool,0.5084854156286767,0.5098063339613165,0.6993310953974725,0.8976797215263015,0.027883416365147018,computed,-0.20629885962605476,-0.4894670705913931
81,traffic,41f9af6ab1b86f6fe5ef4323c149934cbaf2f1c6c4b6bb60ffda29c7857cf618,8a356407910a4d0fbf91309723d1cc26,DLinear,DLinear,DLinear,baseline,baseline,train,train,baseline,,,,DLinear,0,MSE,0.512154757976532,,,0.6791953220248222,0.512154757976532,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.1714186716811763,1.1682397901345472,1.1779266431404403,1.0811550910279646,1.0798092824621155,1.0825574869854033,0.795622081938386,0.7919058758359403,0.80123724342525,0.7343154802095144,0.7306982215954829,0.7378981258170307,0.795622081938386,missing_data,10000,winner_pool,0.5348710664715796,0.5348454492774379,0.7343154802095144,0.9249366795740636,0.04275399561653459,computed,-0.16704056404829026,-0.32615251825102526
104,BeijingAir_Tiantan,4c5e0908fb1a9097c1bed37a3c29e849947e6fbd5828b63bc6ba2909525a5089,bf9287ea69da4512a922e1e6f4087986,PatchTST,PatchTST,PatchTST,baseline,baseline,train,train,baseline,,,,PatchTST,0,MSE,0.23080632090568542,,,0.3103137888076657,0.23080633580684662,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.4344632221632343,1.3915491574540175,1.4814795295155792,1.1687386379027433,1.1520761713705803,1.1857028952458775,0.4451337173747255,0.42409343544723355,0.4672522364238525,0.3626757148535108,0.3449536428680357,0.38208479637439535,0.4451337173747255,noise,10000,winner_pool,0.9611201984674044,0.9621474834794461,0.3626757148535108,0.8556232912727704,-0.007056126659933659,computed,-0.07950746790198027,-0.34447699521396324
113,BeijingAir_Tiantan,4c5e0908fb1a9097c1bed37a3c29e849947e6fbd5828b63bc6ba2909525a5089,b3e7b9a229724d3cab077d959057c670,Chronos2,pretrained,Chronos2,baseline,baseline,train,train,baseline,,,,Chronos2,0,MSE,0.29205870628356934,,,0.33450416096509944,0.29205870628356934,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.226339628483087,1.2048394649658654,1.2985689390189505,1.1164704609727927,1.1001335691993146,1.1338088644468234,0.4102157084839868,0.38461345868658764,0.45264846998571656,0.3734640147900218,0.3485763897821436,0.39935597445615356,0.4102157084839868,stuck_sensor,10000,winner_pool,0.9978986123143897,0.9960501078031561,0.3734640147900218,0.8956797648982933,0.00536038265021449,computed,-0.042445454681530104,-0.14533192734312267
114,BeijingAir_Tiantan,4c5e0908fb1a9097c1bed37a3c29e849947e6fbd5828b63bc6ba2909525a5089,2accda0b4aba4824be952a1fd0a49ed1,SeasonalNaive,SeasonalNaive,SeasonalNaive,baseline,baseline,train,train,baseline,,,,SeasonalNaive,0,MSE,0.24982471764087677,,,0.32668576016507195,0.24982471764087677,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.409473250048433,1.367775680830935,1.4566970431082806,1.154521215110919,1.136048141726808,1.1727342751956285,0.46045484012440685,0.4346762797130508,0.48657267809045396,0.3771656407852131,0.3540599276655145,0.4018522359008749,0.46045484012440685,noise,10000,winner_pool,1.0,1.0,0.3771656407852131,0.866159917125409,-0.0058111816782084325,computed,-0.07686104252419518,-0.30765987949472234
116,BeijingAir_Tiantan,4c5e0908fb1a9097c1bed37a3c29e849947e6fbd5828b63bc6ba2909525a5089,bffc3cf719dd48b497ad3b9b0a32a8da,ModernTCN,ModernTCN,ModernTCN,baseline,baseline,train,train,baseline,,,,ModernTCN,0,MSE,0.21666859090328217,,,0.2704746164089651,0.21666859090328217,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.6045307288937292,1.552438400247296,1.6615977912513233,1.2051196198577059,1.1861014375245986,1.2242035197928616,0.4339848334139286,0.4134583382657069,0.45401529103656907,0.32595426690793083,0.3096486857201275,0.34276889390167853,0.4339848334139286,noise,10000,winner_pool,0.860488237375775,0.8632705244082811,0.32595426690793083,0.8297931454456567,-0.009191027085250658,computed,-0.05380602550568292,-0.2483332968630473
118,BeijingAir_Tiantan,4c5e0908fb1a9097c1bed37a3c29e849947e6fbd5828b63bc6ba2909525a5089,a821a9e98c12454bb58f62ed3ab0772a,GRU,GRU,GRU,baseline,baseline,train,train,baseline,,,,GRU,0,MSE,0.20813117921352386,,,0.25583287283488026,0.20813137292861938,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.283923249946749,1.2533304583191929,1.3335350992417119,1.1308232394843065,1.1187510909991023,1.1435847071509053,0.3284697735333728,0.3134208240832262,0.34708239969558285,0.28930175802571595,0.2738993222800025,0.30535183608640426,0.3284697735333728,attenuation,10000,winner_pool,0.7702623445979802,0.7693012697581081,0.28930175802571595,0.8843115042949008,0.01295881711207264,computed,-0.0477016936213564,-0.22919052206214022
120,BeijingAir_Tiantan,4c5e0908fb1a9097c1bed37a3c29e849947e6fbd5828b63bc6ba2909525a5089,f26ecf129f89445c806cd2def2c60008,TSMixer,TSMixer,TSMixer,baseline,baseline,train,train,baseline,,,,TSMixer,0,MSE,0.21481628715991974,,,0.3271707067244337,0.21481704711914062,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.147611350843132,1.1181026508220129,1.1846067654748575,1.0650726402321942,1.054976054179694,1.0755896414520763,0.37546481670032955,0.3555990207807149,0.3957877217790898,0.3484605684176255,0.3296843849774077,0.3670503912241842,0.37546481670032955,attenuation,10000,winner_pool,0.9309652936597903,0.9247917510839065,0.3484605684176255,0.9389030965831515,0.023358038222631994,computed,-0.11235441956451397,-0.523025609696307
122,BeijingAir_Tiantan,4c5e0908fb1a9097c1bed37a3c29e849947e6fbd5828b63bc6ba2909525a5089,e765a57955e6486ca3ea08dd793c8c4b,DLinear,DLinear,DLinear,baseline,baseline,train,train,baseline,,,,DLinear,0,MSE,0.2266371250152588,,,0.30601192254832715,0.22663713991641998,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.7331461313078271,1.6633238036291251,1.8102183587095224,1.2185431897487276,1.1964066951817256,1.243111194984775,0.5303633796987036,0.5052999547225882,0.5556776787592866,0.3728887442031792,0.3535680465243658,0.3921657703679007,0.5303633796987036,noise,10000,winner_pool,0.981838395520626,0.9855652767930225,0.3728887442031792,0.8206520773434441,-0.021425139255245085,computed,-0.07937479753306836,-0.3502285758686901
149,ETTh1,4a82efae1ffe76a156a2bf948861e2da349ef1c1c994d9f24654525f47fbf14d,519b468e69dd465daa969d3d9b3ffdf0,PatchTST,PatchTST,PatchTST,baseline,baseline,train,train,baseline,,,,PatchTST,0,MSE,0.352056086063385,,,0.43121278522014617,0.352056086063385,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.311341811698152,1.2986013654596373,1.3237459795080875,1.1621269476487943,1.1592383984641499,1.1650174885005136,0.5654673549979925,0.5591647184558958,0.5720917822623998,0.5011239978750237,0.4972585345129622,0.5049777508232952,0.5654673549979925,stuck_sensor,10000,winner_pool,0.6932473310897505,0.6943891499438417,0.5011239978750237,0.8604911899024384,-0.008726775022729838,computed,-0.07915669915676116,-0.22484116108280996
154,ETTh1,4a82efae1ffe76a156a2bf948861e2da349ef1c1c994d9f24654525f47fbf14d,89d78f74b7f348cb8520efbfeeb8bb0c,Chronos2,pretrained,Chronos2,baseline,baseline,train,train,baseline,,,,Chronos2,0,MSE,0.39241862297058105,,,0.4954687642745674,0.39241862297058105,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.4548328260349241,1.4178337717668752,1.5112698082844618,1.1712818528147964,1.1652515042530371,1.1788894683455393,0.7208242225416005,0.7021222314201109,0.7490060232936777,0.5803335722313728,0.574567944710839,0.5864658734581025,0.7208242225416005,stuck_sensor,10000,winner_pool,0.8008342708007864,0.8023402366798285,0.5803335722313728,0.8537654686588237,-0.024950865862314986,computed,-0.10305014130398632,-0.2626025761058537
155,ETTh1,4a82efae1ffe76a156a2bf948861e2da349ef1c1c994d9f24654525f47fbf14d,5d0c98c7baa349728d577856828c860d,SeasonalNaive,SeasonalNaive,SeasonalNaive,baseline,baseline,train,train,baseline,,,,SeasonalNaive,0,MSE,0.46743571758270264,,,0.6308137090831994,0.46743571758270264,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.2734359076956832,1.2582032782051071,1.2885279193645138,1.1491715726501157,1.1456131195648354,1.1528110609706579,0.8033008282132447,0.7927555140582286,0.8142496931708977,0.724913182116393,0.7181464994363324,0.7314886300576501,0.8033008282132447,missing_data,10000,winner_pool,1.0,1.0,0.724913182116393,0.8701920790590827,-0.040238073962417964,computed,-0.1633779915004968,-0.34951969940463656
157,ETTh1,4a82efae1ffe76a156a2bf948861e2da349ef1c1c994d9f24654525f47fbf14d,920f0d5691bd441c95bac6953be76afe,ModernTCN,ModernTCN,ModernTCN,baseline,baseline,train,train,baseline,,,,ModernTCN,0,MSE,0.3731577694416046,,,0.4625030393913388,0.3731577694416046,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.2149085084744413,1.2066145899110525,1.2231086542336909,1.1132269695136179,1.1112003090271352,1.115234562309148,0.5618988777518272,0.5567521923596039,0.5673644139493629,0.5148708569324576,0.5109324337478728,0.5188957215155312,0.5618988777518272,stuck_sensor,10000,winner_pool,0.712669620169583,0.7109669172080069,0.5148708569324576,0.8982894121195355,0.008343724210158387,computed,-0.08934526994973419,-0.23943028195133376
159,ETTh1,4a82efae1ffe76a156a2bf948861e2da349ef1c1c994d9f24654525f47fbf14d,36598a0f6b774ca4a4d3b82906b8927d,GRU,GRU,GRU,baseline,baseline,train,train,baseline,,,,GRU,0,MSE,0.4983765780925751,,,0.666893073952198,0.4983765780925751,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.0579898379876114,1.0541095002663283,1.0625839519935152,1.0209313888592169,1.0200027747162301,1.0219366736096431,0.7055660952657461,0.7006552614864335,0.7106321189972385,0.68085207221061,0.6764110951447813,0.6851485035817884,0.7055660952657461,missing_data,10000,winner_pool,0.9430713893497799,0.9325174377501676,0.68085207221061,0.9794977516730037,0.03763192657243419,computed,-0.16851649585962292,-0.33813084977745567
161,ETTh1,4a82efae1ffe76a156a2bf948861e2da349ef1c1c994d9f24654525f47fbf14d,2d589960c4334ac5adff37c302ad60ee,TSMixer,TSMixer,TSMixer,baseline,baseline,train,train,baseline,,,,TSMixer,0,MSE,0.38341593742370605,,,0.475264679557085,0.38341596722602844,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.1691387163077396,1.1625457380759652,1.1765941981096115,1.0935130839190208,1.0916132591015821,1.09546299844307,0.5556503373637796,0.5507924063864722,0.5608808138382435,0.5197081454202532,0.5157928681218578,0.5237999383817893,0.5556503373637796,stuck_sensor,10000,winner_pool,0.7192741230521528,0.7162540779524145,0.5197081454202532,0.914483799696405,0.015994459313728004,computed,-0.09184874213337896,-0.23955379307010538
163,ETTh1,4a82efae1ffe76a156a2bf948861e2da349ef1c1c994d9f24654525f47fbf14d,2c53c17080c14c5aaa939b6c45fbe0a3,DLinear,DLinear,DLinear,baseline,baseline,train,train,baseline,,,,DLinear,0,MSE,0.35828012228012085,,,0.4381971900194883,0.35828012228012085,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.2501781251395376,1.2391616521092583,1.2611897333800028,1.1186306925644085,1.116317399975939,1.1209986343480949,0.5478245414599776,0.5423454578693583,0.5535088470840827,0.4901808261512779,0.48665491956071,0.4939376285951887,0.5478245414599776,stuck_sensor,10000,winner_pool,0.6782616230660959,0.6769188994288442,0.4901808261512779,0.8939500825849386,0.009120393194407383,computed,-0.07991706773936746,-0.22305749822448817
