,dataset,data_config_signature,run_id,model,loader_kind,model_architecture,pipeline_id,pipeline_method,pipeline_kind,stage,robustness_method,base_pipeline_method,backbone_run_id,backbone_run_ids,backbone_architecture,eval_data_seed,test_metric,MSE_val,MSE_pert_ws_val,MSE_pert_mean_val,MSE_test,best_val_loss,robustness_scoring_semantics,perturbation_channel_fraction_max,perturbation_scenarios_signature,perturbation_scenarios_count,D_w,D_w_CI_lo,D_w_CI_hi,D_mean,D_mean_CI_lo,D_mean_CI_hi,err_pert_ws,err_pert_ws_CI_lo,err_pert_ws_CI_hi,err_pert_mean,err_pert_mean_CI_lo,err_pert_mean_CI_hi,MSE_w,worst_scenario,n_test_samples,selection_pool,mCE_snaive,relative_mCE_snaive,mPC,rPC,rho_eff,rho_eff_status
10,Penmanshiel_Hourly_WT08,d379114cd53cbbe062e0e09b673d66d5a6d103c8d25daba8f040e64926c0f2d0,651591c4ae784e8495f849b46157672c,ModernTCN,ModernTCN,ModernTCN,fa_profholdout_simple_mix0.75_sev1.0_frac0.1,fault_augmentation,train,train,fault_augmentation,baseline,,,ModernTCN,0,MSE,0.31126877665519714,0.3610660682322147,0.33021041059535006,0.3376215978465043,0.31126880645751953,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.1526017348565012,1.1355890679918073,1.1703881971933079,1.0600781109903306,1.0545512397988994,1.0656459530044788,0.38914323940290485,0.3779802157808392,0.4005293417117704,0.3579052656746593,0.34764969672783036,0.36805980181941816,0.38914323940290485,noise,10000,winner_pool,0.8463768656100472,0.8434868765708671,0.3579052656746593,0.9433267130341885,0.006773873802847885,computed
11,Penmanshiel_Hourly_WT08,d379114cd53cbbe062e0e09b673d66d5a6d103c8d25daba8f040e64926c0f2d0,52c00c5da9904a2f9f778182a4d4f9c7,GRU,GRU,GRU,fa_profholdout_varying_mix0.75_sev0.75_frac0.1,fault_augmentation,train,train,fault_augmentation,baseline,,,GRU,0,MSE,0.301647424697876,0.3274220341399778,0.3111229232937573,0.3502308974871936,0.301647424697876,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.062402998856531,1.0577650796501974,1.0711758253864998,1.0273280633156971,1.0247971953340158,1.0300249361589116,0.37208635578260874,0.3626783765008824,0.3829099833970768,0.359802029628837,0.3497344473674583,0.370370008692705,0.37208635578260874,drift,10000,winner_pool,0.8535870861224493,0.8483798116698018,0.359802029628837,0.9733988934094765,0.017974927681878805,computed
12,Penmanshiel_Hourly_WT08,d379114cd53cbbe062e0e09b673d66d5a6d103c8d25daba8f040e64926c0f2d0,8de8897ab702492cb893ddfa509a8a1a,PatchTST,PatchTST,PatchTST,fa_profholdout_simple_mix1.0_sev1.0_frac0.1,fault_augmentation,train,train,fault_augmentation,baseline,,,PatchTST,0,MSE,0.32259392738342285,0.39928000956756327,0.3596791077219228,0.3445283355010295,0.32259392738342285,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.2109930505237385,1.199088698889474,1.2539804426269872,1.1092373179104404,1.0986705532925853,1.1203560218029944,0.4172214200002578,0.408144564942421,0.43570645360397786,0.3821636868153103,0.37122505556289304,0.3926940708649212,0.4172214200002578,drift,10000,winner_pool,0.901365571061622,0.9019807158686698,0.3821636868153103,0.9015203364089666,-0.01030798542514827,computed
13,Penmanshiel_Hourly_WT08,d379114cd53cbbe062e0e09b673d66d5a6d103c8d25daba8f040e64926c0f2d0,8ca1140a4ea94cb5a5f0d98a278ed380,TSMixer,TSMixer,TSMixer,fa_profholdout_simple_mix0.75_sev0.75_frac0.1,fault_augmentation,train,train,fault_augmentation,baseline,,,TSMixer,0,MSE,0.3221335709095001,0.3736610212957991,0.3422902130464245,0.35322671940471045,0.3221336007118225,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.149489849452386,1.1329715896139079,1.1676924841420049,1.0587274315226378,1.0534044635319633,1.0644481283271887,0.4060305285110808,0.3945319684497148,0.41636372942296396,0.3739708173805166,0.363976192689107,0.38408956078177775,0.4060305285110808,noise,10000,winner_pool,0.883893753499538,0.8806613872758888,0.3739708173805166,0.9445301691690586,0.006915393749521825,computed
14,Penmanshiel_Hourly_WT08,d379114cd53cbbe062e0e09b673d66d5a6d103c8d25daba8f040e64926c0f2d0,51a4c75f152d495eaea0c1425385cee7,DLinear,DLinear,DLinear,fa_profholdout_simple_mix0.75_sev1.0_frac0.1,fault_augmentation,train,train,fault_augmentation,baseline,,,DLinear,0,MSE,0.3240950405597687,0.39783600317155166,0.3551953377726701,0.3347755844208412,0.3240950405597687,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.253698678146834,1.2278188567673023,1.2832786413182906,1.0987795548189014,1.0896881206232722,1.1085352261763117,0.4197077076642425,0.40680125635365755,0.4325337126407557,0.3678445676141695,0.3565288120999215,0.3781394301879281,0.4197077076642425,noise,10000,winner_pool,0.8674794399621275,0.8672385600476104,0.3678445676141695,0.9101006617881763,-0.006124228746992255,computed
15,Penmanshiel_Hourly_WT08,d379114cd53cbbe062e0e09b673d66d5a6d103c8d25daba8f040e64926c0f2d0,7a63d1e925c54195820e2bbc7a31aa01,GRU,GRU,GRU,advtrain_eps0.05_steps3_alpha0.02_channelsall,adversarial_training,train,train,adversarial_training,baseline,,,GRU,0,MSE,0.3014352321624756,0.31654337522282733,0.30620249965196916,0.34215193330721233,0.3014352321624756,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.041853676619696,1.035813063808695,1.0483616905943243,1.0176548658459983,1.015421977383451,1.0197484284097085,0.3564722496786562,0.34578838005170703,0.3676743106229414,0.3481925797887001,0.33732754396812953,0.35939697879266425,0.3564722496786562,attenuation,10000,winner_pool,0.8263721986411519,0.8205514390580488,0.3481925797887001,0.9826514209890587,0.021194497842027427,computed
16,Penmanshiel_Hourly_WT08,d379114cd53cbbe062e0e09b673d66d5a6d103c8d25daba8f040e64926c0f2d0,023de9cd90734acb81a29ace5ded1ffb,PatchTST,PatchTST,PatchTST,arl_alo0.001_ainit1.0_slo1e-05_sinit0.1,adaptive_robust_loss,train,train,adaptive_robust_loss,baseline,,,PatchTST,0,MSE,0.35370901226997375,0.7033204020632136,0.4318277452107889,0.3850375019804829,0.8042126893997192,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.7234297393598796,1.5903576958251675,1.8634835132952796,1.1867100829513788,1.1683535731343084,1.2058825606122558,0.6635850816820028,0.6118306767726086,0.7176528721355442,0.45692788591465056,0.44277108422439826,0.471260794322128,0.6635850816820028,spike,10000,winner_pool,1.0717227037502872,1.0782540245272625,0.45692788591465056,0.8426657988048556,-0.04308602487498109,computed
17,Penmanshiel_Hourly_WT08,d379114cd53cbbe062e0e09b673d66d5a6d103c8d25daba8f040e64926c0f2d0,c138b1d89f6f4cee9ebf78be7b3622bb,ModernTCN,ModernTCN,ModernTCN,arl_alo0.5_ainit1.0_slo0.01_sinit1.0,adaptive_robust_loss,train,train,adaptive_robust_loss,baseline,,,ModernTCN,0,MSE,0.38814523816108704,0.49882954054667306,0.41357921569186146,0.4101452074411791,0.9074698090553284,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.2689223546271555,1.2463644228691864,1.2922267079503436,1.0691556573633823,1.063107100743911,1.0755161758683365,0.5204424223653041,0.5065662261163821,0.5340807296729466,0.4385090688762146,0.42671999214664663,0.4509670229648039,0.5204424223653041,noise,10000,winner_pool,1.033811609448493,1.0305643059617848,0.4385090688762146,0.9353175032212566,0.0012713257104013942,computed
18,Penmanshiel_Hourly_WT08,d379114cd53cbbe062e0e09b673d66d5a6d103c8d25daba8f040e64926c0f2d0,7d5da7ac21eb4fd6862ca355d06a7e5f,GRU,GRU,GRU,arl_alo0.001_ainit1.9_slo0.001_sinit1.0,adaptive_robust_loss,train,train,adaptive_robust_loss,baseline,,,GRU,0,MSE,0.36225229501724243,0.4124877326792242,0.3817394741191007,0.41420961232178377,0.9735094904899597,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.1249319984117705,1.113868831780709,1.1387705077444916,1.0449867673562163,1.040638462987047,1.0490938473211064,0.46595764695050895,0.4549614176384668,0.4787055032488093,0.43284356378801236,0.422100129781392,0.44420938811789185,0.46595764695050895,drift,10000,winner_pool,1.0264560278437305,1.0219591755285136,0.43284356378801236,0.956949916724753,0.01113000923774543,computed
19,Penmanshiel_Hourly_WT08,d379114cd53cbbe062e0e09b673d66d5a6d103c8d25daba8f040e64926c0f2d0,b2646f2ccdcf42c2a586a5aa10952cda,TSMixer,TSMixer,TSMixer,arl_alo0.001_ainit1.0_slo0.001_sinit0.1,adaptive_robust_loss,train,train,adaptive_robust_loss,baseline,,,TSMixer,0,MSE,0.32452887296676636,0.3782753863202039,0.3434302819709747,0.3609713709720847,0.6990898847579956,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.1579524087119062,1.138866182560844,1.18077874494582,1.0523314213416541,1.0454932074118375,1.059285041785273,0.41798766849316454,0.4038400650544438,0.43289969881934515,0.3798615158786994,0.3672293638593184,0.3924475346725917,0.41798766849316454,noise,10000,winner_pool,0.8973665876089433,0.8934147067212181,0.3798615158786994,0.9502709695060375,0.009058005174771067,computed
20,Penmanshiel_Hourly_WT08,d379114cd53cbbe062e0e09b673d66d5a6d103c8d25daba8f040e64926c0f2d0,005114298d2f467a8d407592de8602be,DLinear,DLinear,DLinear,arl_alo0.001_ainit1.0_slo0.001_sinit0.1,adaptive_robust_loss,train,train,adaptive_robust_loss,baseline,,,DLinear,0,MSE,0.3415791392326355,0.4527716763942056,0.3794899059469581,0.35472004541164354,0.679492175579071,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.3568316476716682,1.320470244646866,1.3996187488049965,1.1122140920260106,1.1002583245450264,1.124377598338396,0.48129538367804925,0.4643293018644942,0.4983777003614012,0.39452463323093645,0.3806420980099309,0.40730558537497197,0.48129538367804925,noise,10000,winner_pool,0.9280519128242125,0.9284711881458658,0.39452463323093645,0.8991074714566856,-0.012088925124926875,computed
21,Penmanshiel_Hourly_WT08,d379114cd53cbbe062e0e09b673d66d5a6d103c8d25daba8f040e64926c0f2d0,3d95ee92f15b4b179f87da658e9416b8,PatchTST,PatchTST,PatchTST,advtrain_eps0.05_steps7_alpha0.02_channelsall,adversarial_training,train,train,adversarial_training,baseline,,,PatchTST,0,MSE,0.3227425813674927,0.38908570569160655,0.3549497127635497,0.3461192231170775,0.3227425813674927,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.197840966482503,1.1803369125070187,1.2162135448449707,1.0962945913775728,1.0875546322617538,1.1052295254303885,0.4145957847367332,0.4034067585073528,0.4254696759979536,0.3794486322750594,0.36869254485236574,0.39002915060301707,0.4145957847367332,drift,10000,winner_pool,0.8959040028506888,0.8956439803336911,0.3794486322750594,0.9121635807246191,-0.005940663910043609,computed
22,Penmanshiel_Hourly_WT08,d379114cd53cbbe062e0e09b673d66d5a6d103c8d25daba8f040e64926c0f2d0,5f9778d7530847b8a65f50d7126c94d5,PatchTST,PatchTST,PatchTST,rt_spaceraw_std0.1_channelscontinuous,randomized_training,train,train,randomized_training,baseline,,,PatchTST,0,MSE,0.32726770639419556,0.3954673658422095,0.3607334470954561,0.34636830440366756,0.32726770639419556,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.2014380316702522,1.184721387064081,1.2193117580799375,1.0992084559982553,1.0907967940449579,1.108312456474713,0.4161400538757051,0.40546506510711466,0.4268862719150064,0.3807309690902891,0.37034180176794584,0.39102401477431825,0.4161400538757051,drift,10000,winner_pool,0.8987579938944839,0.8987058606364564,0.3807309690902891,0.9097455487565748,-0.006964335353346174,computed
23,Penmanshiel_Hourly_WT08,d379114cd53cbbe062e0e09b673d66d5a6d103c8d25daba8f040e64926c0f2d0,533ed0154c5c4e8195654b6e744969b6,PatchTST,PatchTST,PatchTST,baseline,baseline,train,train,baseline,,,,PatchTST,0,MSE,0.3227744400501251,,,0.35398295793829604,0.3227744400501251,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.1975390603823193,1.180607504186001,1.2222403589010968,1.098879192801977,1.089476669883535,1.108873304683516,0.42390841884078106,0.4129765331350459,0.4361830870551715,0.38898450708489085,0.37853390844565576,0.3996677309072703,0.42390841884078106,drift,10000,winner_pool,0.9181886541296866,0.9180838514515761,0.38898450708489085,0.9100181408023118,-0.007313580989678992,computed
24,Penmanshiel_Hourly_WT08,d379114cd53cbbe062e0e09b673d66d5a6d103c8d25daba8f040e64926c0f2d0,0f7bc488f0ca48d090b7152800bff9fd,ModernTCN,ModernTCN,ModernTCN,advtrain_eps0.2_steps3_alpha0.02_channelsall,adversarial_training,train,train,adversarial_training,baseline,,,ModernTCN,0,MSE,0.3061239421367645,0.3461292165193202,0.32196791362292787,0.3353971369900159,0.3061239421367645,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.106970869450853,1.096549126263056,1.1188066864999966,1.052043880977214,1.0477059966256057,1.0566109350694946,0.37127486034516477,0.361164225439399,0.38141972836077537,0.3528525056676226,0.3427876899389802,0.36316983983685835,0.37127486034516477,attenuation,10000,winner_pool,0.8355510410051696,0.8322583717682857,0.3528525056676226,0.9505306937113004,0.009514098397822468,computed
25,Penmanshiel_Hourly_WT08,d379114cd53cbbe062e0e09b673d66d5a6d103c8d25daba8f040e64926c0f2d0,eab37be4347e4eb4b558e1df6fab9afa,TSMixer,TSMixer,TSMixer,advtrain_eps0.1_steps3_alpha0.02_channelsall,adversarial_training,train,train,adversarial_training,baseline,,,TSMixer,0,MSE,0.3097608983516693,0.3454874452683919,0.3273070533197339,0.3351612954480748,0.3097608983516693,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.0984972399239357,1.0887367723164527,1.1254901686245389,1.0546056538572186,1.0485466040900218,1.0610319560458021,0.36817375797904095,0.3581097478137906,0.38222591317081184,0.35346299713364937,0.343085440513539,0.3640779400825193,0.36817375797904095,noise,10000,winner_pool,0.8366590228021621,0.8334938823080332,0.35346299713364937,0.9482217323058164,0.008658393758916805,computed
