,dataset,robustness_method,pipeline_id,selection_metric_name,selection_score,architectures_covered,run_count,selection_rank,is_representative,candidate_count
36,ETTh1,randomized_smoothing,rs_backbonebaseline_std0.5_samples30_alpha0.25,MSE_pert_ws_val,0.42821386284877855,1,1,2,False,3
37,ETTh1,randomized_smoothing,rs_backbonebaseline_std0.25_samples30_alpha0.35,MSE_pert_ws_val,0.5314240289479494,1,1,3,False,3
38,ETTh1,randomized_training,rt_spaceraw_std0.1_channelscontinuous,MSE_pert_ws_val,0.42862917386554183,4,4,1,True,2
39,ETTh1,randomized_training,rt_spaceraw_std0.2_channelscontinuous,MSE_pert_ws_val,0.5546572140604258,1,1,2,False,2
40,ETTh1,revin,revin_affineFalse_eps1e-5,MSE_pert_ws_val,0.4375881443793575,1,1,1,True,2
41,ETTh1,revin,revin_affineTrue_eps1e-5,MSE_pert_ws_val,0.4477264163535502,3,3,2,False,2
42,Penmanshiel_Hourly_WT08,adaptive_robust_loss,arl_alo0.001_ainit1.9_slo0.01_sinit0.1,MSE_pert_ws_val,0.3239414346209184,1,1,1,True,5
43,Penmanshiel_Hourly_WT08,adaptive_robust_loss,arl_alo0.25_ainit1.5_slo1e-05_sinit1.0,MSE_pert_ws_val,0.37587876437364803,1,1,2,False,5
44,Penmanshiel_Hourly_WT08,adaptive_robust_loss,arl_alo0.5_ainit1.9_slo0.01_sinit1.0,MSE_pert_ws_val,0.43692826922274736,1,1,3,False,5
45,Penmanshiel_Hourly_WT08,adaptive_robust_loss,arl_alo0.5_ainit1.0_slo1e-05_sinit0.1,MSE_pert_ws_val,0.4478608472221143,1,1,4,False,5
46,Penmanshiel_Hourly_WT08,adaptive_robust_loss,arl_alo0.25_ainit1.0_slo1e-05_sinit0.1,MSE_pert_ws_val,0.5877488225061027,1,1,5,False,5
47,Penmanshiel_Hourly_WT08,adversarial_training,advtrain_eps0.05_steps3_alpha0.02_channelsall,MSE_pert_ws_val,0.31654337522282733,1,1,1,True,4
48,Penmanshiel_Hourly_WT08,adversarial_training,advtrain_eps0.2_steps5_alpha0.02_channelsall,MSE_pert_ws_val,0.3423002241253077,1,1,2,False,4
49,Penmanshiel_Hourly_WT08,adversarial_training,advtrain_eps0.2_steps3_alpha0.02_channelsall,MSE_pert_ws_val,0.3637516519825343,2,2,3,False,4
50,Penmanshiel_Hourly_WT08,adversarial_training,advtrain_eps0.05_steps7_alpha0.02_channelsall,MSE_pert_ws_val,0.38908570569160655,1,1,4,False,4
51,Penmanshiel_Hourly_WT08,ensemble,ensemble_top10_mean,MSE_pert_ws_val,0.33853297966621665,2,2,1,True,3
52,Penmanshiel_Hourly_WT08,ensemble,ensemble_top3_mean,MSE_pert_ws_val,0.3616433185684649,2,2,2,False,3
53,Penmanshiel_Hourly_WT08,ensemble,ensemble_top5_median,MSE_pert_ws_val,0.39093573834374545,1,1,3,False,3
54,Penmanshiel_Hourly_WT08,fault_augmentation,fa_profholdout_simple_mix0.75_sev0.75_frac0.1,MSE_pert_ws_val,0.3234552055899888,1,1,1,True,4
55,Penmanshiel_Hourly_WT08,fault_augmentation,fa_profholdout_simple_mix0.75_sev1.0_frac0.25,MSE_pert_ws_val,0.36054263227947136,1,1,2,False,4
56,Penmanshiel_Hourly_WT08,fault_augmentation,fa_profholdout_varying_mix1.0_sev0.75_frac0.25,MSE_pert_ws_val,0.3722649111435167,2,2,3,False,4
57,Penmanshiel_Hourly_WT08,fault_augmentation,fa_profholdout_varying_mix0.75_sev0.75_frac0.25,MSE_pert_ws_val,0.3915763882549509,1,1,4,False,4
58,Penmanshiel_Hourly_WT08,randomized_smoothing,rs_backbonebaseline_std0.25_samples30_alpha0.25,MSE_pert_ws_val,0.3750785609833595,4,4,1,True,2
59,Penmanshiel_Hourly_WT08,randomized_smoothing,rs_backbonebaseline_std0.25_samples30_alpha0.45,MSE_pert_ws_val,0.3965716017858164,1,1,2,False,2
60,Penmanshiel_Hourly_WT08,randomized_training,rt_spaceraw_std0.2_channelscontinuous,MSE_pert_ws_val,0.3514749557176329,4,4,1,True,2
61,Penmanshiel_Hourly_WT08,randomized_training,rt_spaceraw_std0.1_channelscontinuous,MSE_pert_ws_val,0.3954673658422095,1,1,2,False,2
62,Penmanshiel_Hourly_WT08,revin,revin_affineFalse_eps1e-5,MSE_pert_ws_val,0.41064830747356523,3,3,1,True,2
63,Penmanshiel_Hourly_WT08,revin,revin_affineTrue_eps1e-5,MSE_pert_ws_val,0.41081859298069306,1,1,2,False,2
64,traffic,adaptive_robust_loss,arl_alo0.5_ainit1.5_slo0.001_sinit1.0,MSE_pert_ws_val,0.5325275642971198,1,1,1,True,4
65,traffic,adaptive_robust_loss,arl_alo0.001_ainit1.9_slo0.01_sinit1.0,MSE_pert_ws_val,0.6060365336090326,2,2,2,False,4
66,traffic,adaptive_robust_loss,arl_alo0.5_ainit1.9_slo0.001_sinit1.0,MSE_pert_ws_val,0.6120941605567932,1,1,3,False,4
67,traffic,adaptive_robust_loss,arl_alo0.5_ainit1.9_slo1e-05_sinit1.0,MSE_pert_ws_val,0.6476742948095003,1,1,4,False,4
68,traffic,adversarial_training,advtrain_eps0.1_steps5_alpha0.02_channelsall,MSE_pert_ws_val,0.5157190394898256,1,1,1,True,5
69,traffic,adversarial_training,advtrain_eps0.05_steps7_alpha0.02_channelsall,MSE_pert_ws_val,0.5688782450308403,1,1,2,False,5
70,traffic,adversarial_training,advtrain_eps0.2_steps7_alpha0.02_channelsall,MSE_pert_ws_val,0.5918427898337444,1,1,3,False,5
71,traffic,adversarial_training,advtrain_eps0.05_steps3_alpha0.02_channelsall,MSE_pert_ws_val,0.6191236737122139,1,1,4,False,5
72,traffic,adversarial_training,advtrain_eps0.05_steps5_alpha0.02_channelsall,MSE_pert_ws_val,0.644197284941872,1,1,5,False,5
73,traffic,ensemble,ensemble_top3_median,MSE_pert_ws_val,0.5141317515124877,1,1,1,True,5
74,traffic,ensemble,ensemble_top10_mean,MSE_pert_ws_val,0.536610939949751,1,1,2,False,5
75,traffic,ensemble,ensemble_top3_mean,MSE_pert_ws_val,0.5645241477042436,1,1,3,False,5
76,traffic,ensemble,ensemble_top5_mean,MSE_pert_ws_val,0.5841564155966044,1,1,4,False,5
77,traffic,ensemble,ensemble_top7_mean,MSE_pert_ws_val,0.6178059453070164,1,1,5,False,5
78,traffic,fault_augmentation,fa_profholdout_varying_mix1.0_sev0.75_frac0.1,MSE_pert_ws_val,0.5239484075059493,1,1,1,True,3
79,traffic,fault_augmentation,fa_profholdout_varying_mix1.0_sev1.0_frac0.25,MSE_pert_ws_val,0.5331130860646566,2,2,2,False,3
80,traffic,fault_augmentation,fa_profholdout_varying_mix0.75_sev1.0_frac0.25,MSE_pert_ws_val,0.6337899247085055,2,2,3,False,3
81,traffic,randomized_smoothing,rs_backbonebaseline_std0.25_samples30_alpha0.25,MSE_pert_ws_val,0.5827708545513451,4,4,1,True,2
82,traffic,randomized_smoothing,rs_backbonebaseline_std1.0_samples30_alpha0.25,MSE_pert_ws_val,0.6647958790312211,1,1,2,False,2
83,traffic,randomized_training,rt_spaceraw_std0.3_channelscontinuous,MSE_pert_ws_val,0.5371488229185343,1,1,1,True,3
84,traffic,randomized_training,rt_spaceraw_std0.1_channelscontinuous,MSE_pert_ws_val,0.5894739646597041,3,3,2,False,3
85,traffic,randomized_training,rt_spaceraw_std0.2_channelscontinuous,MSE_pert_ws_val,0.6606520318041245,1,1,3,False,3
86,traffic,revin,revin_affineTrue_eps1e-5,MSE_pert_ws_val,0.6506018500543304,3,3,1,True,2
87,traffic,revin,revin_affineFalse_eps1e-5,MSE_pert_ws_val,0.6982388074596723,1,1,2,False,2
