,dataset,data_config_signature,run_id,model,loader_kind,model_architecture,pipeline_id,pipeline_method,pipeline_kind,stage,robustness_method,base_pipeline_method,backbone_run_id,backbone_run_ids,backbone_architecture,eval_data_seed,test_metric,MSE_val,MSE_pert_ws_val,MSE_pert_mean_val,MSE_test_improved,best_val_loss,robustness_scoring_semantics,perturbation_channel_fraction_max,perturbation_scenarios_signature,perturbation_scenarios_count,D_w_improved,D_w_CI_lo,D_w_CI_hi,D_mean_improved,D_mean_CI_lo,D_mean_CI_hi,err_pert_ws_improved,err_pert_ws_CI_lo,err_pert_ws_CI_hi,err_pert_mean_improved,err_pert_mean_CI_lo,err_pert_mean_CI_hi,MSE_w_improved,worst_scenario_improved,n_test_samples,selection_pool,mCE_snaive_improved,relative_mCE_snaive_improved,mPC,rPC,rho_eff,rho_eff_status,selection_metric,selection_value,MSE_test_baseline,MSE_w_baseline,D_w_baseline,D_mean_baseline,err_pert_ws_baseline,err_pert_mean_baseline,mCE_snaive_baseline,relative_mCE_snaive_baseline,matched_baseline_run_id,worst_scenario_baseline,architecture_family,delta_MSE_test,pct_change_MSE_test,delta_MSE_w,pct_change_MSE_w,delta_D_w,pct_change_D_w,delta_D_mean,pct_change_D_mean,delta_err_pert_ws,pct_change_err_pert_ws,delta_err_pert_mean,pct_change_err_pert_mean,delta_mCE_snaive,pct_change_mCE_snaive,delta_relative_mCE_snaive,pct_change_relative_mCE_snaive,delta_err_clean,tau_mean,tau_mean_status,tau_mean_base_run_id
28,Penmanshiel_Hourly_WT08,d379114cd53cbbe062e0e09b673d66d5a6d103c8d25daba8f040e64926c0f2d0,dd1d9ca884134ff1bd72061da52bfb51,DLinear,DLinear,DLinear,rt_spaceraw_std0.2_channelscontinuous,randomized_training,train,train,randomized_training,baseline,,,DLinear,1515776824,MSE,0.33015164732933044,0.3797664456923958,0.35478356726789206,0.3482606579735642,0.33015164732933044,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.1548476383292796,1.1420258781023036,1.170520951763156,1.0755889768101272,1.0697323095620126,1.0820239388755382,0.4021879983837716,0.39016426668653326,0.41404372098330816,0.3745853247730076,0.36275934696929496,0.3853085589508679,0.4021879983837716,drift,10000,winner_pool,0.8741459765318471,0.8724889004869623,0.3745853247730076,0.9297231763807199,0.0011053788469626014,computed,MSE_pert_ws_val,0.3797664456923958,0.3402492441755021,0.428496300182608,1.2593600353792047,1.099251064760835,0.428496300182608,0.37401934394398995,0.8704926674979354,0.8702701830847648,60fed0bc9ac241f78ae88438e7a81bd7,noise,Fully Connected,0.008011413798062084,2.3545721071256103,-0.026308301798836364,-6.1396800363561645,-0.1045123970499251,-8.298849742238762,-0.023662087950707678,-2.1525644786030624,-0.026308301798836364,-6.1396800363561645,0.0005659808290176538,0.15132394572148397,0.0036533090339117003,0.4196829186870049,0.0022187174021974787,0.2549458139922708,0.008011413798062084,-0.0005659808290176538,computed:matched_baseline,60fed0bc9ac241f78ae88438e7a81bd7
29,Penmanshiel_Hourly_WT08,d379114cd53cbbe062e0e09b673d66d5a6d103c8d25daba8f040e64926c0f2d0,c84c01d3a22d4fe5830854e800349edc,ModernTCN,ModernTCN,ModernTCN,revin_affineFalse_eps1e-5,revin,train,train,revin,baseline,,,ModernTCN,1515776824,MSE,0.3116298317909241,0.37879626307159864,0.3459802662505743,0.33099350704477404,0.3116298317909241,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.2153565176521544,1.1990103219423773,1.23862863009037,1.1067606404750525,1.0989821093347336,1.1153905036968463,0.4022751160874104,0.38961155252413526,0.41559243305672716,0.3663305858499579,0.3549322282196071,0.3771425631232777,0.4022751160874104,noise,10000,winner_pool,0.8534688403608726,0.8540168812815621,0.3663305858499579,0.9035377329381465,-0.009268080485273666,computed,MSE_pert_ws_val,0.37879626307159864,0.335525509723532,0.3969765509995632,1.183148641445075,1.0714641225017787,0.3969765509995632,0.35950354585288624,0.8382111001494363,0.8361465591322106,0a3c1ca1f138463992a2135c0a32d428,noise,Convolution,-0.004532002678757974,-1.3507177688195082,0.005298565087847207,1.33472999211307,0.03220787620707943,2.7222172328019036,0.03529651797327382,3.2942323715757666,0.005298565087847207,1.33472999211307,0.006827039997071682,1.899018820767181,0.015257740211436222,1.8202741777955542,0.01787032214935147,2.137223666613909,-0.004532002678757974,-0.006827039997071682,computed:matched_baseline,0a3c1ca1f138463992a2135c0a32d428
30,Penmanshiel_Hourly_WT08,d379114cd53cbbe062e0e09b673d66d5a6d103c8d25daba8f040e64926c0f2d0,1ab26291ba554d0a969e75663ec13019,ModernTCN,ModernTCN,ModernTCN,rt_spaceraw_std0.2_channelscontinuous,randomized_training,train,train,randomized_training,baseline,,,ModernTCN,1515776824,MSE,0.3168626129627228,0.3474122316251936,0.32848202741988036,0.33634922640154835,0.3168626129627228,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.0888245119051139,1.078431314808579,1.0999957530497857,1.0423433301108982,1.038888091297102,1.0460187727329373,0.36622528226632856,0.3554083584712137,0.37652555234632684,0.3505913727276144,0.33929193482331316,0.3606417328358965,0.36622528226632856,attenuation,10000,winner_pool,0.8197892951469831,0.815928179292222,0.3505913727276144,0.9593767918039122,0.012248999658516335,computed,MSE_pert_ws_val,0.3474122316251936,0.335525509723532,0.3969765509995632,1.183148641445075,1.0714641225017787,0.3969765509995632,0.35950354585288624,0.8382111001494363,0.8361465591322106,0a3c1ca1f138463992a2135c0a32d428,noise,Convolution,0.0008237166780163396,0.24550046245219023,-0.030751268733234638,-7.746369062808568,-0.09432412953996105,-7.972297498035022,-0.0291207923908805,-2.717850442148814,-0.030751268733234638,-7.746369062808568,-0.008912173125271816,-2.479022315100836,-0.018421805002453273,-2.1977524515207483,-0.020218379839988643,-2.418042581072409,0.0008237166780163396,0.008912173125271816,computed:matched_baseline,0a3c1ca1f138463992a2135c0a32d428
31,Penmanshiel_Hourly_WT08,d379114cd53cbbe062e0e09b673d66d5a6d103c8d25daba8f040e64926c0f2d0,3506f4eb30074832839a3993555a8be1,GRU,GRU,GRU,revin_affineFalse_eps1e-5,revin,train,train,revin,baseline,,,GRU,1515776824,MSE,0.3064766824245453,0.4434356497674973,0.35049004940439904,0.3490578999332654,0.30647674202919006,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.4336635726526852,1.393852801459966,1.478983435329695,1.1290684621594735,1.1215595982603153,1.1376485199326674,0.5004315958809687,0.48353841731471653,0.5183206709702938,0.3941102662822674,0.381898096425442,0.40528315030434753,0.5004315958809687,stuck_sensor,10000,winner_pool,0.9230555949491569,0.9264841932529231,0.3941102662822674,0.8856858848819359,-0.017559478467919554,computed,MSE_pert_ws_val,0.4434356497674973,0.3455990934811067,0.3676065480746038,1.063679144443995,1.0272414513836818,0.3676065480746038,0.35501371438441676,0.8307158932617698,0.8256602616766393,207cb29892c64707a2a730092d2a5c23,drift,Recurrent,0.003458806452158736,1.0008146772953914,0.13282504780636495,36.13239440430446,0.36998442820869015,34.78346173667699,0.1018270107757917,9.912665677444378,0.13282504780636495,36.13239440430446,0.03909655189785066,11.012687767750867,0.09233970168738714,11.115677746915294,0.10082393157628378,12.211309694321992,0.003458806452158736,-0.03909655189785066,computed:matched_baseline,207cb29892c64707a2a730092d2a5c23
32,Penmanshiel_Hourly_WT08,d379114cd53cbbe062e0e09b673d66d5a6d103c8d25daba8f040e64926c0f2d0,249f87b882dc446fa424cb56ad26e859,TSMixer,TSMixer,TSMixer,revin_affineTrue_eps1e-5,revin,train,train,revin,baseline,,,TSMixer,1515776824,MSE,0.3202707767486572,0.41081859298069306,0.36076950394520274,0.34709362146782224,0.3202717900276184,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.282929961196296,1.249474398816026,1.3203898614786982,1.1199869208021949,1.1128485662522405,1.128143606782056,0.44529680632119506,0.4292735645992699,0.46178092663403114,0.3887403163378288,0.3768547138918006,0.399769307797793,0.44529680632119506,stuck_sensor,10000,winner_pool,0.9072515647412649,0.9092347526045581,0.3887403163378288,0.8928675696353189,-0.014308640142599194,computed,MSE_pert_ws_val,0.41081859298069306,0.35292215613917216,0.4434062187242089,1.256385327503652,1.094867065431011,0.4434062187242089,0.3864028454176805,0.8982741828796393,0.8974688609066778,81269ff3e448446eb88faf6d72b2ac76,noise,Fully Connected,-0.005828534671349916,-1.6515071581540146,0.0018905875969861818,0.42637823222819865,0.026544633692644037,2.1127780714684348,0.025119855371183775,2.294329253688434,0.0018905875969861818,0.42637823222819865,0.002337470920148299,0.6049310836781286,0.008977381861625555,0.999403303882824,0.011765891697880337,1.3110083491914934,-0.005828534671349916,-0.002337470920148299,computed:matched_baseline,81269ff3e448446eb88faf6d72b2ac76
33,Penmanshiel_Hourly_WT08,d379114cd53cbbe062e0e09b673d66d5a6d103c8d25daba8f040e64926c0f2d0,22b8f894079842a39dfe7caa04f2743b,DLinear,DLinear,DLinear,revin_affineFalse_eps1e-5,revin,train,train,revin,baseline,,,DLinear,1515776824,MSE,0.33238375186920166,0.4097130095815998,0.36655806231181315,0.34625841194719176,0.3323838412761688,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.2597581701427771,1.2338483085265664,1.2875741580494195,1.1060720470094707,1.0965339333289292,1.1160935321683945,0.4362018634311382,0.4209776322663605,0.4509719962492462,0.382986750496679,0.3709038688502198,0.3950078676404862,0.4362018634311382,noise,10000,winner_pool,0.8912036751947005,0.891492146411438,0.382986750496679,0.9041002371443506,-0.00945611853944156,computed,MSE_pert_ws_val,0.4097130095815998,0.3402492441755021,0.428496300182608,1.2593600353792047,1.099251064760835,0.428496300182608,0.37401934394398995,0.8704926674979354,0.8702701830847648,60fed0bc9ac241f78ae88438e7a81bd7,noise,Fully Connected,0.0060091677716896386,1.766107603339769,0.007705563248530223,1.7982799957074123,0.00039813476357242195,0.03161405415350821,0.00682098224863581,0.620511770904662,0.007705563248530223,1.7982799957074123,0.008967406552689072,2.3975782798100296,0.020711007696765038,2.379228277280596,0.021221963326673254,2.4385488253141983,0.0060091677716896386,-0.008967406552689072,computed:matched_baseline,60fed0bc9ac241f78ae88438e7a81bd7
34,traffic,41f9af6ab1b86f6fe5ef4323c149934cbaf2f1c6c4b6bb60ffda29c7857cf618,fe2451b69f01484989fc857b0fe329ad,RandomizedSmoothing,RandomizedSmoothing,ModernTCN,rs_backbonebaseline_std0.25_samples30_alpha0.25,randomized_smoothing,wrap,improve,randomized_smoothing,baseline,a0a6f9b2a8754ae0aaf937850b4287bf,,ModernTCN,74851880,MSE,0.4000979959964752,0.528062286088864,0.451843814212208,0.5788665602862835,0.3998897969722748,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.2649291249916441,1.2590320599305076,1.2704843571065454,1.1133991420265332,1.1119396233232817,1.1148465809527368,0.7322251715898513,0.7277519424848259,0.7366349034010619,0.6445095315705984,0.6413959035482816,0.6476436006716453,0.7322251715898513,missing_data,10000,winner_pool,0.4671951441184251,0.4684175285797245,0.6445095315705984,0.8981505034931752,0.035197141115647645,computed,MSE_pert_ws_val,0.528062286088864,0.5749438916027546,0.7275815823048353,1.2654827591551185,1.1113679660095408,0.7275815823048353,0.6389742233801634,0.4631872908029975,0.4643165023024144,a0a6f9b2a8754ae0aaf937850b4287bf,missing_data,Convolution,0.003922668683528863,0.6822698250769743,0.00464358928501607,0.6382224891270739,-0.0005536341634744257,-0.04374885074246698,0.002031176016992431,0.18276359217780386,0.00464358928501607,0.6382224891270739,0.005535308190435018,0.8662803580954058,0.004007853315427634,0.8652770477530766,0.004101026277310127,0.8832393974744158,0.003922668683528863,-0.005535308190435018,computed:lineage,a0a6f9b2a8754ae0aaf937850b4287bf
35,traffic,41f9af6ab1b86f6fe5ef4323c149934cbaf2f1c6c4b6bb60ffda29c7857cf618,7689ce161e89461883bd9e04b705d953,RandomizedSmoothing,RandomizedSmoothing,GRU,rs_backbonebaseline_std1.0_samples30_alpha0.25,randomized_smoothing,wrap,improve,randomized_smoothing,baseline,130478b6c656458bac702a6d267e7918,,GRU,74851880,MSE,0.48993444442749023,0.6647958790312211,0.5385946362819523,0.720265708938241,0.48777174949645996,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.263743850876554,1.2504394457254826,1.2764555050030484,1.074969618298714,1.0729960734208692,1.0769816437928101,0.910231360667944,0.9008559073708207,0.9197991445428878,0.7742637542109936,0.7715176277170609,0.7771339002235513,0.910231360667944,missing_data,10000,winner_pool,0.5610439341002091,0.5604752857526026,0.7742637542109936,0.9302588491595105,0.0429701527004831,computed,MSE_pert_ws_val,0.6647958790312211,0.7261284965008498,0.9322147336065769,1.2838151072418158,1.0707892546119862,0.9322147336065769,0.7775305915206671,0.5631296242329982,0.5622702145755886,130478b6c656458bac702a6d267e7918,missing_data,Recurrent,-0.005862787562608718,-0.8074035919070774,-0.02198337293863295,-2.358187673518428,-0.020071256365261858,-1.563407086584571,0.004180363686727917,0.39040022756324017,-0.02198337293863295,-2.358187673518428,-0.003266837309673476,-0.42015546980399965,-0.002085690132789031,-0.3703747846030676,-0.0017949288229859306,-0.3192288647800372,-0.005862787562608718,0.003266837309673476,computed:lineage,130478b6c656458bac702a6d267e7918
36,traffic,41f9af6ab1b86f6fe5ef4323c149934cbaf2f1c6c4b6bb60ffda29c7857cf618,923807b928ca4f5a8f179ee210ecd506,RandomizedSmoothing,RandomizedSmoothing,PatchTST,rs_backbonebaseline_std0.25_samples30_alpha0.25,randomized_smoothing,wrap,improve,randomized_smoothing,baseline,966a68733399471296c536464bc22275,,PatchTST,74851880,MSE,0.3851388096809387,0.6030033422907194,0.4889417965710163,0.5120852142244577,0.3343311846256256,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.5720208105033624,1.55699596276949,1.5873292955689506,1.2480088953224344,1.244932637287535,1.2513101467953882,0.80500861351192,0.7974033948244155,0.8130242248040438,0.6390869025152176,0.6352019891976285,0.6432208158227335,0.80500861351192,missing_data,10000,winner_pool,0.4617198917233606,0.467585664008319,0.6390869025152176,0.801276340054965,-0.026120594986291157,computed,MSE_pert_ws_val,0.6030033422907194,0.4527831646978855,0.758964931833744,1.6762216244063644,1.2961403584602942,0.758964931833744,0.5868705333963037,0.42334218402013385,0.42998655414295905,966a68733399471296c536464bc22275,missing_data,Attention,0.059302049526572254,13.097229347328073,0.04604368167817596,6.06664152017265,-0.10420081390300195,-6.216410311488779,-0.048131463137859765,-3.7134452934584874,0.04604368167817596,6.06664152017265,0.05221636911891392,8.897425607097757,0.03837770770322674,9.065410713098585,0.03759910986535997,8.74425246628974,0.059302049526572254,-0.05221636911891392,computed:lineage,966a68733399471296c536464bc22275
37,traffic,41f9af6ab1b86f6fe5ef4323c149934cbaf2f1c6c4b6bb60ffda29c7857cf618,e624ca50cb7f486e825e3d5bb51efacd,RandomizedSmoothing,RandomizedSmoothing,TSMixer,rs_backbonebaseline_std0.25_samples30_alpha0.25,randomized_smoothing,wrap,improve,randomized_smoothing,baseline,892bc9a58a1a4da6b051823d2ca08e2a,,TSMixer,74851880,MSE,0.4230295419692993,0.5795537090500196,0.49003002177303034,0.6333748409628868,0.42147648334503174,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.2875120742367332,1.278440140748115,1.2962120457669752,1.113511902972367,1.111847579108211,1.1152080461441343,0.8154777552574873,0.809152120326236,0.8217501683291047,0.7052704244554043,0.7018961995499488,0.7085417187556066,0.8154777552574873,missing_data,10000,winner_pool,0.5109771319554839,0.5122662364840442,0.7052704244554043,0.8980595513443884,0.02801480477782159,computed,MSE_pert_ws_val,0.5795537090500196,0.6308187228739262,0.8136501274675131,1.2898319247098935,1.1133019834513824,0.8136501274675131,0.7022917353738098,0.5088025175177868,0.5100733698592473,892bc9a58a1a4da6b051823d2ca08e2a,missing_data,Fully Connected,0.0025561180889606128,0.40520643986520866,0.001827627789974251,0.22462084479268069,-0.002319850473160301,-0.17985680372131255,0.00020991952098459166,0.018855577741253415,0.001827627789974251,0.22462084479268069,0.0029786890815944878,0.4241384216217519,0.0021746144376970644,0.42739852159262237,0.0021928666247968964,0.42991199979759953,0.0025561180889606128,-0.0029786890815944878,computed:lineage,892bc9a58a1a4da6b051823d2ca08e2a
38,traffic,41f9af6ab1b86f6fe5ef4323c149934cbaf2f1c6c4b6bb60ffda29c7857cf618,c71aeebb723841c2b7fe8bdb650eac1e,RandomizedSmoothing,RandomizedSmoothing,DLinear,rs_backbonebaseline_std0.25_samples30_alpha0.25,randomized_smoothing,wrap,improve,randomized_smoothing,baseline,8a356407910a4d0fbf91309723d1cc26,,DLinear,74851880,MSE,0.5125615000724792,0.6204640807757775,0.5621580334417522,0.6848686217933894,0.512154757976532,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.176910058514208,1.170728067003659,1.183362383921313,1.081237548769732,1.079872344672755,1.0825945072417957,0.806028769749403,0.8002953215570747,0.811265420089215,0.740505669857189,0.7366680615118798,0.7445978222503234,0.806028769749403,missing_data,10000,winner_pool,0.5374176633942349,0.5373758941944113,0.740505669857189,0.9248661417075583,0.04273302284964342,computed,MSE_pert_ws_val,0.6204640807757775,0.6844583657115698,0.8056163526445628,1.177012938993062,1.081284797759741,0.8056163526445628,0.7400944255433977,0.5371186200140929,0.537079154960024,8a356407910a4d0fbf91309723d1cc26,missing_data,Fully Connected,0.00041025608181954887,0.05993879282825954,0.00041241710484019034,0.051192742486714196,-0.00010288047885387286,-0.008740811204835813,-4.724899000896343e-05,-0.00436970815707908,0.00041241710484019034,0.051192742486714196,0.00041124431379135906,0.05556646552085731,0.0002990433801419723,0.0556754819138696,0.0002967392343873332,0.05525055881370412,0.00041025608181954887,-0.00041124431379135906,computed:lineage,8a356407910a4d0fbf91309723d1cc26
39,traffic,41f9af6ab1b86f6fe5ef4323c149934cbaf2f1c6c4b6bb60ffda29c7857cf618,4997d45ef7b84db29ac3a966795fd06c,Ensemble,Ensemble,ModernTCN,ensemble_top3_median,ensemble,wrap,improve,ensemble,baseline,,"a0a6f9b2a8754ae0aaf937850b4287bf,57e5c7d7e301495a9ba942b047f787d5,d26c01491ee046efa69e7a3af41a971d",ModernTCN,74851880,MSE,0.3935396671295166,0.5141317515124877,0.4427590858551363,0.5699174739897251,0.3998897969722748,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.2536187800745375,1.2479669753582794,1.2590799079821657,1.1091230531923784,1.1077308682754463,1.1105622371132389,0.7144592484861613,0.7101526232400537,0.7187689090825616,0.6321086088191719,0.6291651798481588,0.635075504710488,0.7144592484861613,missing_data,10000,winner_pool,0.4582776852644635,0.459316618232135,0.6321086088191719,0.9016132133596082,0.0387276368575058,computed,MSE_pert_ws_val,0.5141317515124877,0.5749438916027546,0.7275815823048353,1.2654827591551185,1.1113679660095408,0.7275815823048353,0.6389742233801634,0.4631872908029975,0.4643165023024144,a0a6f9b2a8754ae0aaf937850b4287bf,missing_data,Convolution,-0.005026417613029466,-0.8742448935351701,-0.013122333818674004,-1.8035549741521812,-0.01186397908058101,-0.937506180526855,-0.0022449128171624366,-0.2019954583739698,-0.013122333818674004,-1.8035549741521812,-0.006865614560991551,-1.0744744169291462,-0.004909605538533979,-1.059961194104121,-0.004999884070279403,-1.0768267002112548,-0.005026417613029466,0.006865614560991551,computed:matched_baseline,a0a6f9b2a8754ae0aaf937850b4287bf
40,traffic,41f9af6ab1b86f6fe5ef4323c149934cbaf2f1c6c4b6bb60ffda29c7857cf618,999ec13b9df14e58b444981c496db4a5,Ensemble,Ensemble,GRU,ensemble_top5_mean,ensemble,wrap,improve,ensemble,baseline,,"130478b6c656458bac702a6d267e7918,2e61f4c14f0944d99ac601f7f62a77de,7f6a2a213779401b897df32677251710,40cf8c57ffbe453aa8297dff57111d14,fc6f1e81fbbe479aa3205c183daecaff",GRU,74851880,MSE,0.47514039278030396,0.5841564155966044,0.5084404699038714,0.7032497828096151,0.48777174949645996,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.17199503746349,1.16328375597566,1.1804891547143403,1.0515037287065037,1.050051994176815,1.0529918847463802,0.8242052555501461,0.8175091607684642,0.8307195755530894,0.7394697688363492,0.7364903165930045,0.7425833393898887,0.8242052555501461,missing_data,10000,winner_pool,0.5363412564604867,0.5346688563509638,0.7394697688363492,0.9510189766327691,0.06145564084224009,computed,MSE_pert_ws_val,0.5841564155966044,0.7261284965008498,0.9322147336065769,1.2838151072418158,1.0707892546119862,0.9322147336065769,0.7775305915206671,0.5631296242329982,0.5622702145755886,130478b6c656458bac702a6d267e7918,missing_data,Recurrent,-0.02287871369123462,-3.150780309750293,-0.1080094780564308,-11.58633029093639,-0.11182006977832581,-8.70998239135565,-0.019285525905482492,-1.8010571008644314,-0.1080094780564308,-11.58633029093639,-0.038060822684317874,-4.895090058113322,-0.02678836777251148,-4.757051772759807,-0.027601358224624728,-4.908913456399023,-0.02287871369123462,0.038060822684317874,computed:matched_baseline,130478b6c656458bac702a6d267e7918
41,traffic,41f9af6ab1b86f6fe5ef4323c149934cbaf2f1c6c4b6bb60ffda29c7857cf618,5cda713228aa4ccd8356971a92f7888b,Ensemble,Ensemble,PatchTST,ensemble_top3_mean,ensemble,wrap,improve,ensemble,baseline,,"966a68733399471296c536464bc22275,25fbd9d4d0404bef95d4e92fdb2c62d0,95f5d0f6be4d453aaad59fe01e9438ed",PatchTST,74851880,MSE,0.3325592279434204,0.5645241477042436,0.4390248330940182,0.4449739832803607,0.3343311846256256,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.709450651914194,1.6909700785245025,1.7274702146655307,1.298088114155331,1.2941626414759346,1.3019587816440434,0.7606610658034683,0.7526680102250353,0.7688430288764835,0.5776154388045892,0.5744667846509302,0.5808918100857875,0.7606610658034683,missing_data,10000,winner_pool,0.41654368432248573,0.42311238139505764,0.5776154388045892,0.770363728852646,-0.03311353857563526,computed,MSE_pert_ws_val,0.5645241477042436,0.4527831646978855,0.758964931833744,1.6762216244063644,1.2961403584602942,0.758964931833744,0.5868705333963037,0.42334218402013385,0.42998655414295905,966a68733399471296c536464bc22275,missing_data,Attention,-0.007809181417524791,-1.7247066645544076,0.001696133969724234,0.22347988669597485,0.033229027507829745,1.9823767349140267,0.0019477556950369124,0.15027351646936465,0.001696133969724234,0.22347988669597485,-0.009255094591714474,-1.5770249254386515,-0.006798499697648119,-1.6059112354663876,-0.006874172747901419,-1.5986948153769338,-0.007809181417524791,0.009255094591714474,computed:matched_baseline,966a68733399471296c536464bc22275
42,traffic,41f9af6ab1b86f6fe5ef4323c149934cbaf2f1c6c4b6bb60ffda29c7857cf618,1b70cc19ae7143bcb8cccfb1ea4178da,Ensemble,Ensemble,TSMixer,ensemble_top10_mean,ensemble,wrap,improve,ensemble,baseline,,"892bc9a58a1a4da6b051823d2ca08e2a,04fa27bbb9534629bd92c37f4c9d257e,bbae15355199447889856a3061267b3d,a9345db91c3143569d20d4e8ca5b1b4d,354e179d2c014a48abb22fc864773479,28e99ff8d44a499cbdab62fb337d03df,405347712b6e4ee28837a8270650523b,4074c40c6b644fe68bde80aa63e614dc,c6863336df174705a1c6a5b404739780,558db2800b454505882307280502fb86",TSMixer,74851880,MSE,0.3947298526763916,0.536610939949751,0.4514771841838956,0.581185748744011,0.42147648334503174,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.2691317733572722,1.2616006159113626,1.2758848197863668,1.109205495092147,1.1077879664826205,1.1106958656453527,0.7376012999534607,0.7326994926925748,0.742445400596857,0.6446544261761009,0.6415714210904762,0.6478494923637714,0.7376012999534607,missing_data,10000,winner_pool,0.4672923095535639,0.4683416312384228,0.6446544261761009,0.901546200793862,0.03734752885504533,computed,MSE_pert_ws_val,0.536610939949751,0.6308187228739262,0.8136501274675131,1.2898319247098935,1.1133019834513824,0.8136501274675131,0.7022917353738098,0.5088025175177868,0.5100733698592473,892bc9a58a1a4da6b051823d2ca08e2a,missing_data,Fully Connected,-0.049632974129915186,-7.86802489054129,-0.0760488275140524,-9.346625158254994,-0.020700151352621265,-1.6048719958049653,-0.004096488359235373,-0.3679584174040291,-0.0760488275140524,-9.346625158254994,-0.05763730919770893,-8.207032248077109,-0.041510207964222945,-8.158412455726857,-0.04173173862082452,-8.181516834007668,-0.049632974129915186,0.05763730919770893,computed:matched_baseline,892bc9a58a1a4da6b051823d2ca08e2a
43,traffic,41f9af6ab1b86f6fe5ef4323c149934cbaf2f1c6c4b6bb60ffda29c7857cf618,96061ee9c4314d04bb2aabab3a4c40ea,Ensemble,Ensemble,DLinear,ensemble_top7_mean,ensemble,wrap,improve,ensemble,baseline,,"8a356407910a4d0fbf91309723d1cc26,3b742aa19475408981c47601554c1153,5019bd4878654aa398fabd4ac4adf5ed,6db70b685d89455eaa117c9617eca202,bf12f16a2f0c4d0790eedae26315fa55,67bd06f78c294ab2a7aee518a84e4573,4c60f4f479e04b159c671083f99e3dfc",DLinear,74851880,MSE,0.5112771391868591,0.6178059453070164,0.5607547859176993,0.6828671616464853,0.512154757976532,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.1750240206840739,1.169054759432887,1.18140504308716,1.0813034526983,1.079931012209809,1.0826446174760096,0.8023853178709746,0.7970442666812241,0.8075762323744595,0.7383866196226329,0.734597566679474,0.7424601843664329,0.8023853178709746,missing_data,10000,winner_pool,0.5359012275502779,0.5358675202288266,0.7383866196226329,0.9248097724136417,0.04292176444549578,computed,MSE_pert_ws_val,0.6178059453070164,0.6844583657115698,0.8056163526445628,1.177012938993062,1.081284797759741,0.8056163526445628,0.7400944255433977,0.5371186200140929,0.537079154960024,8a356407910a4d0fbf91309723d1cc26,missing_data,Fully Connected,-0.001591204065084506,-0.23247638494859718,-0.003231034773588215,-0.40106370271430486,-0.0019889183089880635,-0.16898015672534483,1.8654938559015122e-05,0.0017252567129090633,-0.003231034773588215,-0.40106370271430486,-0.0017078059207648044,-0.2307551390501133,-0.0012173924638150257,-0.22665244109077504,-0.001211634731197453,-0.2255970502686215,-0.001591204065084506,0.0017078059207648044,computed:matched_baseline,8a356407910a4d0fbf91309723d1cc26
