,dataset,backbone_architecture,robustness_method,seen,expected,coverage_ratio,coverage_source
68,ETTh1,PatchTST,baseline,40,40,1.0,recomputed
69,ETTh1,PatchTST,ensemble,8,8,1.0,recomputed
70,ETTh1,PatchTST,fault_augmentation,16,16,1.0,recomputed
71,ETTh1,PatchTST,randomized_smoothing,27,27,1.0,recomputed
72,ETTh1,PatchTST,randomized_training,3,3,1.0,recomputed
73,ETTh1,SeasonalNaive,baseline,10,10,1.0,recomputed
74,ETTh1,TSMixer,adaptive_robust_loss,40,40,1.0,recomputed
75,ETTh1,TSMixer,adversarial_training,9,9,1.0,recomputed
76,ETTh1,TSMixer,baseline,40,40,1.0,recomputed
77,ETTh1,TSMixer,ensemble,8,8,1.0,recomputed
78,ETTh1,TSMixer,fault_augmentation,16,16,1.0,recomputed
79,ETTh1,TSMixer,randomized_smoothing,27,27,1.0,recomputed
80,ETTh1,TSMixer,randomized_training,3,3,1.0,recomputed
81,ETTh1,TSMixer,revin,2,2,1.0,recomputed
82,Penmanshiel_Hourly_WT08,Chronos2,baseline,1,1,1.0,recomputed
83,Penmanshiel_Hourly_WT08,DLinear,adaptive_robust_loss,40,40,1.0,recomputed
84,Penmanshiel_Hourly_WT08,DLinear,adversarial_training,9,9,1.0,recomputed
85,Penmanshiel_Hourly_WT08,DLinear,baseline,40,40,1.0,recomputed
86,Penmanshiel_Hourly_WT08,DLinear,ensemble,8,8,1.0,recomputed
87,Penmanshiel_Hourly_WT08,DLinear,fault_augmentation,16,16,1.0,recomputed
88,Penmanshiel_Hourly_WT08,DLinear,randomized_smoothing,27,27,1.0,recomputed
89,Penmanshiel_Hourly_WT08,DLinear,randomized_training,3,3,1.0,recomputed
90,Penmanshiel_Hourly_WT08,DLinear,revin,2,2,1.0,recomputed
91,Penmanshiel_Hourly_WT08,GRU,adaptive_robust_loss,40,40,1.0,recomputed
92,Penmanshiel_Hourly_WT08,GRU,adversarial_training,9,9,1.0,recomputed
93,Penmanshiel_Hourly_WT08,GRU,baseline,40,40,1.0,recomputed
94,Penmanshiel_Hourly_WT08,GRU,ensemble,8,8,1.0,recomputed
95,Penmanshiel_Hourly_WT08,GRU,fault_augmentation,16,16,1.0,recomputed
96,Penmanshiel_Hourly_WT08,GRU,randomized_smoothing,27,27,1.0,recomputed
97,Penmanshiel_Hourly_WT08,GRU,randomized_training,3,3,1.0,recomputed
98,Penmanshiel_Hourly_WT08,GRU,revin,2,2,1.0,recomputed
99,Penmanshiel_Hourly_WT08,ModernTCN,adaptive_robust_loss,40,40,1.0,recomputed
100,Penmanshiel_Hourly_WT08,ModernTCN,adversarial_training,9,9,1.0,recomputed
101,Penmanshiel_Hourly_WT08,ModernTCN,baseline,40,40,1.0,recomputed
102,Penmanshiel_Hourly_WT08,ModernTCN,ensemble,8,8,1.0,recomputed
103,Penmanshiel_Hourly_WT08,ModernTCN,fault_augmentation,16,16,1.0,recomputed
104,Penmanshiel_Hourly_WT08,ModernTCN,randomized_smoothing,27,27,1.0,recomputed
105,Penmanshiel_Hourly_WT08,ModernTCN,randomized_training,3,3,1.0,recomputed
106,Penmanshiel_Hourly_WT08,ModernTCN,revin,2,2,1.0,recomputed
107,Penmanshiel_Hourly_WT08,PatchTST,adaptive_robust_loss,40,40,1.0,recomputed
108,Penmanshiel_Hourly_WT08,PatchTST,adversarial_training,9,9,1.0,recomputed
109,Penmanshiel_Hourly_WT08,PatchTST,baseline,40,40,1.0,recomputed
110,Penmanshiel_Hourly_WT08,PatchTST,ensemble,8,8,1.0,recomputed
111,Penmanshiel_Hourly_WT08,PatchTST,fault_augmentation,16,16,1.0,recomputed
112,Penmanshiel_Hourly_WT08,PatchTST,randomized_smoothing,27,27,1.0,recomputed
113,Penmanshiel_Hourly_WT08,PatchTST,randomized_training,3,3,1.0,recomputed
114,Penmanshiel_Hourly_WT08,SeasonalNaive,baseline,10,10,1.0,recomputed
115,Penmanshiel_Hourly_WT08,TSMixer,adaptive_robust_loss,40,40,1.0,recomputed
116,Penmanshiel_Hourly_WT08,TSMixer,adversarial_training,9,9,1.0,recomputed
117,Penmanshiel_Hourly_WT08,TSMixer,baseline,40,40,1.0,recomputed
118,Penmanshiel_Hourly_WT08,TSMixer,ensemble,8,8,1.0,recomputed
119,Penmanshiel_Hourly_WT08,TSMixer,fault_augmentation,16,16,1.0,recomputed
120,Penmanshiel_Hourly_WT08,TSMixer,randomized_smoothing,27,27,1.0,recomputed
121,Penmanshiel_Hourly_WT08,TSMixer,randomized_training,3,3,1.0,recomputed
122,Penmanshiel_Hourly_WT08,TSMixer,revin,2,2,1.0,recomputed
123,traffic,Chronos2,baseline,1,1,1.0,recomputed
124,traffic,DLinear,adaptive_robust_loss,40,40,1.0,recomputed
125,traffic,DLinear,adversarial_training,9,9,1.0,recomputed
126,traffic,DLinear,baseline,40,40,1.0,recomputed
127,traffic,DLinear,ensemble,8,8,1.0,recomputed
128,traffic,DLinear,fault_augmentation,16,16,1.0,recomputed
129,traffic,DLinear,randomized_smoothing,27,27,1.0,recomputed
130,traffic,DLinear,randomized_training,3,3,1.0,recomputed
131,traffic,DLinear,revin,2,2,1.0,recomputed
132,traffic,GRU,adaptive_robust_loss,40,40,1.0,recomputed
133,traffic,GRU,adversarial_training,9,9,1.0,recomputed
134,traffic,GRU,baseline,40,40,1.0,recomputed
135,traffic,GRU,ensemble,8,8,1.0,recomputed
136,traffic,GRU,fault_augmentation,16,16,1.0,recomputed
137,traffic,GRU,randomized_smoothing,27,27,1.0,recomputed
138,traffic,GRU,randomized_training,3,3,1.0,recomputed
139,traffic,GRU,revin,2,2,1.0,recomputed
140,traffic,ModernTCN,adaptive_robust_loss,40,40,1.0,recomputed
141,traffic,ModernTCN,adversarial_training,9,9,1.0,recomputed
142,traffic,ModernTCN,baseline,40,40,1.0,recomputed
143,traffic,ModernTCN,ensemble,8,8,1.0,recomputed
144,traffic,ModernTCN,fault_augmentation,16,16,1.0,recomputed
145,traffic,ModernTCN,randomized_smoothing,27,27,1.0,recomputed
146,traffic,ModernTCN,randomized_training,3,3,1.0,recomputed
147,traffic,ModernTCN,revin,2,2,1.0,recomputed
148,traffic,PatchTST,adaptive_robust_loss,40,40,1.0,recomputed
149,traffic,PatchTST,adversarial_training,9,9,1.0,recomputed
150,traffic,PatchTST,baseline,40,40,1.0,recomputed
151,traffic,PatchTST,ensemble,8,8,1.0,recomputed
152,traffic,PatchTST,fault_augmentation,16,16,1.0,recomputed
153,traffic,PatchTST,randomized_smoothing,27,27,1.0,recomputed
154,traffic,PatchTST,randomized_training,3,3,1.0,recomputed
155,traffic,SeasonalNaive,baseline,10,10,1.0,recomputed
156,traffic,TSMixer,adaptive_robust_loss,40,40,1.0,recomputed
157,traffic,TSMixer,adversarial_training,9,9,1.0,recomputed
158,traffic,TSMixer,baseline,40,40,1.0,recomputed
159,traffic,TSMixer,ensemble,8,8,1.0,recomputed
160,traffic,TSMixer,fault_augmentation,16,16,1.0,recomputed
161,traffic,TSMixer,randomized_smoothing,27,27,1.0,recomputed
162,traffic,TSMixer,randomized_training,3,3,1.0,recomputed
163,traffic,TSMixer,revin,2,2,1.0,recomputed
