,dataset,data_config_signature,run_id,model,loader_kind,model_architecture,pipeline_id,pipeline_method,pipeline_kind,stage,robustness_method,base_pipeline_method,backbone_run_id,backbone_run_ids,backbone_architecture,eval_data_seed,test_metric,MSE_val,MSE_pert_ws_val,MSE_pert_mean_val,MSE_test_improved,best_val_loss,robustness_scoring_semantics,perturbation_channel_fraction_max,perturbation_scenarios_signature,perturbation_scenarios_count,D_w_improved,D_w_CI_lo,D_w_CI_hi,D_mean_improved,D_mean_CI_lo,D_mean_CI_hi,err_pert_ws_improved,err_pert_ws_CI_lo,err_pert_ws_CI_hi,err_pert_mean_improved,err_pert_mean_CI_lo,err_pert_mean_CI_hi,MSE_w_improved,worst_scenario_improved,n_test_samples,selection_pool,mCE_snaive_improved,relative_mCE_snaive_improved,mPC,rPC,rho_eff,rho_eff_status,selection_metric,selection_value,MSE_test_baseline,MSE_w_baseline,D_w_baseline,D_mean_baseline,err_pert_ws_baseline,err_pert_mean_baseline,mCE_snaive_baseline,relative_mCE_snaive_baseline,matched_baseline_run_id,worst_scenario_baseline,architecture_family,delta_MSE_test,pct_change_MSE_test,delta_MSE_w,pct_change_MSE_w,delta_D_w,pct_change_D_w,delta_D_mean,pct_change_D_mean,delta_err_pert_ws,pct_change_err_pert_ws,delta_err_pert_mean,pct_change_err_pert_mean,delta_mCE_snaive,pct_change_mCE_snaive,delta_relative_mCE_snaive,pct_change_relative_mCE_snaive,delta_err_clean,tau_mean,tau_mean_status,tau_mean_base_run_id
30,Penmanshiel_Hourly_WT08,d379114cd53cbbe062e0e09b673d66d5a6d103c8d25daba8f040e64926c0f2d0,79bd3aadca3543eb991f6c9bca5feb66,ModernTCN,ModernTCN,ModernTCN,rt_spaceraw_std0.1_channelscontinuous,randomized_training,train,train,randomized_training,baseline,,,ModernTCN,1,MSE,0.3134680986404419,0.35042395899929885,0.3309664915284314,0.34177835534397744,0.3134680986404419,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.1051274141943779,1.0960828338821267,1.1186776871846,1.05640291707202,1.0513189860354224,1.0618911402418625,0.37770863006889704,0.36675465256568407,0.38967961874344237,0.3610556515774551,0.3497129958095675,0.37202782009192786,0.37770863006889704,noise,10000,winner_pool,0.8316379244823058,0.8293517013372735,0.3610556515774551,0.9466085182457191,0.005459968735552823,computed,best_val_loss,0.3134680986404419,0.3425226107465569,0.39533867660314426,1.1541973119423279,1.0669779803267878,0.39533867660314426,0.36546408343061976,0.8408409647920603,0.8392110742793859,0a3c1ca1f138463992a2135c0a32d428,noise,Convolution,-0.0007442554025794412,-0.21728650291356646,-0.017630046534247212,-4.459479321813209,-0.04906989774795001,-4.2514306037824054,-0.010575063254767869,-0.9911229144137539,-0.017630046534247212,-4.459479321813209,-0.0044084318531646405,-1.2062558410070257,-0.009203040309754495,-1.094504275494047,-0.009859372942112365,-1.1748382789846303,-0.0007442554025794412,0.0044084318531646405,computed:matched_baseline,0a3c1ca1f138463992a2135c0a32d428
31,Penmanshiel_Hourly_WT08,d379114cd53cbbe062e0e09b673d66d5a6d103c8d25daba8f040e64926c0f2d0,4abbffa5460a4c06b355f773b1087f81,GRU,GRU,GRU,revin_affineTrue_eps1e-5,revin,train,train,revin,baseline,,,GRU,1,MSE,0.3061256408691406,0.4437247983685871,0.35007212340158933,0.3515372345156731,0.30612534284591675,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.432681683975253,1.394389242249076,1.4790197970894101,1.1322874741991042,1.124384027073086,1.1413663890271544,0.5036409571259179,0.48650601046430253,0.5228065774020055,0.3980412073566897,0.386728986823833,0.4096277816402609,0.5036409571259179,stuck_sensor,10000,winner_pool,0.9193222045669522,0.9236316133552998,0.3980412073566897,0.8831679434653513,-0.020762745156254536,computed,best_val_loss,0.30612534284591675,0.3535613653534092,0.3745407977646566,1.0593374572764107,1.0275861164429185,0.3745407977646566,0.3633147503477656,0.8384892472529595,0.834053070901603,207cb29892c64707a2a730092d2a5c23,drift,Recurrent,-0.0020241308377361156,-0.572497743273747,0.12910015936126135,34.46891770716569,0.37334422669884226,35.24318187131056,0.10470135775618572,10.189059202027648,0.12910015936126135,34.46891770716569,0.03472645700892407,9.558229324761474,0.08083295731399276,9.640309351469439,0.08957854245369679,10.740148987985053,-0.0020241308377361156,-0.03472645700892407,computed:matched_baseline,207cb29892c64707a2a730092d2a5c23
32,Penmanshiel_Hourly_WT08,d379114cd53cbbe062e0e09b673d66d5a6d103c8d25daba8f040e64926c0f2d0,249f87b882dc446fa424cb56ad26e859,TSMixer,TSMixer,TSMixer,revin_affineTrue_eps1e-5,revin,train,train,revin,baseline,,,TSMixer,1,MSE,0.3202707767486572,0.41081859298069306,0.36076950394520274,0.3511798116411112,0.3202717900276184,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.2807385666960756,1.2427010520261268,1.326682382398267,1.1163548899706637,1.1079287918070668,1.125670163128569,0.4497695286138345,0.4325733332987944,0.46951194891285425,0.3920412999845311,0.38107757357967864,0.4039297392781803,0.4497695286138345,stuck_sensor,10000,winner_pool,0.902766715705587,0.9052579999314994,0.3920412999845311,0.8957724904365122,-0.015157180415783178,computed,best_val_loss,0.3202717900276184,0.3620321151328972,0.4473347187322797,1.2356216480078543,1.092306515594544,0.4473347187322797,0.39545003821413777,0.906874540921659,0.9067132063815746,81269ff3e448446eb88faf6d72b2ac76,noise,Fully Connected,-0.010852303491786008,-2.9976079574604237,0.0024348098815548114,0.5442926246491485,0.04511691868822121,3.6513538558474994,0.02404837437611973,2.201614110397407,0.0024348098815548114,0.5442926246491485,-0.0034087382296066893,-0.8619896068288768,-0.004107825216072003,-0.45296510495235753,-0.0014552064500752415,-0.16049247323556054,-0.010852303491786008,0.0034087382296066893,computed:matched_baseline,81269ff3e448446eb88faf6d72b2ac76
33,Penmanshiel_Hourly_WT08,d379114cd53cbbe062e0e09b673d66d5a6d103c8d25daba8f040e64926c0f2d0,22b8f894079842a39dfe7caa04f2743b,DLinear,DLinear,DLinear,revin_affineFalse_eps1e-5,revin,train,train,revin,baseline,,,DLinear,1,MSE,0.33238375186920166,0.4097130095815998,0.36655806231181315,0.35318028434205134,0.3323838412761688,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.2152671876397578,1.1928381279235962,1.2375096391156464,1.0969803746206124,1.0881485296579283,1.107185028954768,0.42920841088217476,0.4152871043009085,0.4433162951799299,0.38743184062615793,0.3750190855955901,0.39962016981160475,0.42920841088217476,noise,10000,winner_pool,0.889778032550897,0.8902538350193712,0.38743184062615793,0.9115933367047219,-0.008340466444034023,computed,best_val_loss,0.3323838412761688,0.34757012716655156,0.4234781095354352,1.2183961636395448,1.0911427468845178,0.4234781095354352,0.3792486232915122,0.8711142007456645,0.8711407061829545,60fed0bc9ac241f78ae88438e7a81bd7,noise,Fully Connected,0.005610157175499786,1.6141079848359534,0.005730301346739575,1.353151725605331,-0.0031289759997870092,-0.25681105154174616,0.0058376277360945306,0.5350012867484479,0.005730301346739575,1.353151725605331,0.00818321733464572,2.1577447700728056,0.018663831805232567,2.142524113285781,0.019113128836416693,2.194034637660774,0.005610157175499786,-0.00818321733464572,computed:matched_baseline,60fed0bc9ac241f78ae88438e7a81bd7
34,traffic,41f9af6ab1b86f6fe5ef4323c149934cbaf2f1c6c4b6bb60ffda29c7857cf618,fe2451b69f01484989fc857b0fe329ad,RandomizedSmoothing,RandomizedSmoothing,ModernTCN,rs_backbonebaseline_std0.25_samples30_alpha0.25,randomized_smoothing,wrap,improve,randomized_smoothing,baseline,a0a6f9b2a8754ae0aaf937850b4287bf,,ModernTCN,1,MSE,0.4000979959964752,0.528062286088864,0.451843814212208,0.575786509475112,0.3998897969722748,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.2616452677289784,1.2559114783671625,1.2675690650537332,1.1114517049070227,1.110004914276532,1.1130692925052201,0.7264383249014617,0.7217250226786732,0.7308208427339792,0.6399588976185768,0.6366207884620316,0.6428037182969135,0.7264383249014617,missing_data,10000,winner_pool,0.46559668462692166,0.466734541597461,0.6399588976185768,0.8997242035664104,0.03474110233456351,computed,MSE_val,0.4000979959964752,0.5719884232461453,0.7219007047981024,1.2620897127623245,1.1094109921997815,0.7219007047981024,0.6345702441602945,0.4616804106326009,0.4627256284321202,a0a6f9b2a8754ae0aaf937850b4287bf,missing_data,Convolution,0.0037980862289667128,0.6640145280234583,0.00453762010335923,0.6285656840615343,-0.00044444503334606367,-0.03521501117169482,0.0020407127072412656,0.18394560010577005,0.00453762010335923,0.6285656840615343,0.005388653458282322,0.8491815536376034,0.0039162739943207625,0.84826514275419,0.0040089131653407994,0.8663693815543414,0.0037980862289667128,-0.005388653458282322,computed:lineage,a0a6f9b2a8754ae0aaf937850b4287bf
35,traffic,41f9af6ab1b86f6fe5ef4323c149934cbaf2f1c6c4b6bb60ffda29c7857cf618,d85f72e3bddb4c26a9f8c41ea567e4ec,RandomizedSmoothing,RandomizedSmoothing,GRU,rs_backbonebaseline_std0.5_samples30_alpha0.25,randomized_smoothing,wrap,improve,randomized_smoothing,baseline,130478b6c656458bac702a6d267e7918,,GRU,1,MSE,0.4827027916908264,0.6731511747837067,0.5321709917001427,0.7115245707720518,0.48777174949645996,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.2877502977964772,1.2750633089267138,1.3009779894654525,1.0741536337014168,1.0722071451638742,1.0763538624525293,0.9162659779012203,0.9067997687336058,0.9256446998427809,0.7642867031626404,0.7614098025251087,0.7670175451660621,0.9162659779012203,missing_data,10000,winner_pool,0.5553702073673343,0.554678154522728,0.7642867031626404,0.9309655235760909,0.04274089457097785,computed,MSE_val,0.4827027916908264,0.7230707103669644,0.9308240461677313,1.2873209118031215,1.0704162152598733,0.9308240461677313,0.773986613156274,0.5624192331848467,0.5615167329069632,130478b6c656458bac702a6d267e7918,missing_data,Recurrent,-0.011546139594912574,-1.5968202596745777,-0.01455806826651096,-1.56399787118173,0.00042938599335573535,0.0333550080184982,0.0037374184415435163,0.3491556264061409,-0.01455806826651096,-1.56399787118173,-0.009699909993633682,-1.2532400210486836,-0.007049025817512322,-1.253340106737702,-0.006838578384235294,-1.217876152832006,-0.011546139594912574,0.009699909993633682,computed:lineage,130478b6c656458bac702a6d267e7918
36,traffic,41f9af6ab1b86f6fe5ef4323c149934cbaf2f1c6c4b6bb60ffda29c7857cf618,923807b928ca4f5a8f179ee210ecd506,RandomizedSmoothing,RandomizedSmoothing,PatchTST,rs_backbonebaseline_std0.25_samples30_alpha0.25,randomized_smoothing,wrap,improve,randomized_smoothing,baseline,966a68733399471296c536464bc22275,,PatchTST,1,MSE,0.3851388096809387,0.6030033422907194,0.4889417965710163,0.5081820788025856,0.3343311846256256,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.5682766479741137,1.5521644240896393,1.5846134764942834,1.2474247924315565,1.2441178775730795,1.2507739249495602,0.7969700871050358,0.7884269552432001,0.805556985474974,0.6339189241677523,0.6302637738911528,0.6375431347423233,0.7969700871050358,missing_data,10000,winner_pool,0.4599753312319871,0.4658191286985311,0.6339189241677523,0.8016515352807273,-0.026877706372869348,computed,MSE_val,0.3851388096809387,0.4507887293830514,0.7536969920381904,1.671951721307892,1.2942884852101835,0.7536969920381904,0.5834506617030129,0.42279160525216597,0.4293975768268149,966a68733399471296c536464bc22275,missing_data,Attention,0.05739334941953417,12.73176228209667,0.0432730950668454,5.741444575733788,-0.10367507333377834,-6.200841328879881,-0.04686369277862701,-3.62080736359303,0.0432730950668454,5.741444575733788,0.050468262464739455,8.64996233227836,0.037183725979821114,8.794811798035486,0.036421551871716196,8.482011505716013,0.05739334941953417,-0.050468262464739455,computed:lineage,966a68733399471296c536464bc22275
37,traffic,41f9af6ab1b86f6fe5ef4323c149934cbaf2f1c6c4b6bb60ffda29c7857cf618,e624ca50cb7f486e825e3d5bb51efacd,RandomizedSmoothing,RandomizedSmoothing,TSMixer,rs_backbonebaseline_std0.25_samples30_alpha0.25,randomized_smoothing,wrap,improve,randomized_smoothing,baseline,892bc9a58a1a4da6b051823d2ca08e2a,,TSMixer,1,MSE,0.4230295419692993,0.5795537090500196,0.49003002177303034,0.6304380649894475,0.42147648334503174,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.2868369113527733,1.2777910432886652,1.2963255775642475,1.1128918725674493,1.1110639176777222,1.1148186570666794,0.8112709723502397,0.8051095073320718,0.8175659194529057,0.7016093986839056,0.6984693037709594,0.7049558616975043,0.8112709723502397,missing_data,10000,winner_pool,0.5101836468211896,0.5114404916979591,0.7016093986839056,0.898559891261487,0.026890773047588357,computed,MSE_val,0.4230295419692993,0.627910734140873,0.8095376457840204,1.2892559431901656,1.1126714757934533,0.8095376457840204,0.6986583632230758,0.5080232319113132,0.5092616401072624,892bc9a58a1a4da6b051823d2ca08e2a,missing_data,Fully Connected,0.0025273308485745938,0.40249843029560034,0.0017333265662192732,0.2141131515311536,-0.002419031837392227,-0.1876300706752235,0.00022039677399599,0.019807892876810167,0.0017333265662192732,0.2141131515311536,0.002951035460829754,0.42238604963031307,0.002160414909876396,0.42525907757178016,0.002178851590696751,0.42784522121827867,0.0025273308485745938,-0.002951035460829754,computed:lineage,892bc9a58a1a4da6b051823d2ca08e2a
38,traffic,41f9af6ab1b86f6fe5ef4323c149934cbaf2f1c6c4b6bb60ffda29c7857cf618,c71aeebb723841c2b7fe8bdb650eac1e,RandomizedSmoothing,RandomizedSmoothing,DLinear,rs_backbonebaseline_std0.25_samples30_alpha0.25,randomized_smoothing,wrap,improve,randomized_smoothing,baseline,8a356407910a4d0fbf91309723d1cc26,,DLinear,1,MSE,0.5125615000724792,0.6204640807757775,0.5621580334417522,0.678518980076909,0.512154757976532,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.1689957598990293,1.1651521284176571,1.1751013133158712,1.0804033934070365,1.0790341678523925,1.0817687721982343,0.7931858107209205,0.788860914222002,0.7985837744160742,0.7330742085661739,0.7291977527496964,0.7366116052033194,0.7931858107209205,missing_data,10000,winner_pool,0.5339138677276212,0.5338311850105244,0.7330742085661739,0.9255802102273248,0.042165094800332814,computed,MSE_val,0.5125615000724792,0.6781103917509317,0.7927763517320157,1.1690963025725176,1.0804502740947455,0.7927763517320157,0.7326645586337894,0.5336151157925838,0.5335347517681595,8a356407910a4d0fbf91309723d1cc26,missing_data,Fully Connected,0.00040858832597734374,0.060253954363144055,0.0004094589889048761,0.051648739018300915,-0.00010054267348835744,-0.00860003348459148,-4.6880687708972246e-05,-0.004338995401546934,0.0004094589889048761,0.051648739018300915,0.00040964993238445935,0.05591234454527727,0.00029875193503736686,0.05598640784259412,0.0002964332423649463,0.05556025008353298,0.00040858832597734374,-0.00040964993238445935,computed:lineage,8a356407910a4d0fbf91309723d1cc26
39,traffic,41f9af6ab1b86f6fe5ef4323c149934cbaf2f1c6c4b6bb60ffda29c7857cf618,2cc8069a83dc4647b5407833906aab7d,Ensemble,Ensemble,ModernTCN,ensemble_top10_mean,ensemble,wrap,improve,ensemble,baseline,,"a0a6f9b2a8754ae0aaf937850b4287bf,57e5c7d7e301495a9ba942b047f787d5,d26c01491ee046efa69e7a3af41a971d,a8d5347f84c241d7ab51b7fa23bcbd53,3276f1a9968f475fbba8f6175af4c8e0,21c1ae5b024b43c5b8e791f16527d499,3380406f43e74bcd9a41c0c43a13ddc5,49d10c416b834a1abf1dca530aa355ff,e4ea6d634bd2470c9152db9a6bcc29a2,b859fb921cab427da4b229e4a7439e47",ModernTCN,1,MSE,0.3904944658279419,0.5147159081250429,0.44174339005971947,0.568713929516077,0.3998897969722748,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.2531811189251412,1.2477025088802214,1.2587128438699138,1.110554182615089,1.1092105114542297,1.1120815044127168,0.7127015585392713,0.7081861597642303,0.716860009893924,0.6315876331355423,0.6284261563545559,0.6341845675888099,0.7127015585392713,missing_data,10000,winner_pool,0.45956023231336773,0.46065822373916465,0.6315876331355423,0.9004513383086267,0.03609386181538021,computed,MSE_val,0.3904944658279419,0.5719884232461453,0.7219007047981024,1.2620897127623245,1.1094109921997815,0.7219007047981024,0.6345702441602945,0.4616804106326009,0.4627256284321202,a0a6f9b2a8754ae0aaf937850b4287bf,missing_data,Convolution,-0.003274493730068273,-0.5724755252011721,-0.009199146258831115,-1.2742952316972576,-0.008908593837183343,-0.7058605855906378,0.0011431904153076378,0.10304480696021204,-0.009199146258831115,-1.2742952316972576,-0.0029826110247521687,-0.47002062454078,-0.002120178319233168,-0.4592307298306355,-0.002067404692955521,-0.44678845646838866,-0.003274493730068273,0.0029826110247521687,computed:matched_baseline,a0a6f9b2a8754ae0aaf937850b4287bf
40,traffic,41f9af6ab1b86f6fe5ef4323c149934cbaf2f1c6c4b6bb60ffda29c7857cf618,8ce688ba76254d329bc5d01cdbec4625,Ensemble,Ensemble,GRU,ensemble_top3_mean,ensemble,wrap,improve,ensemble,baseline,,"130478b6c656458bac702a6d267e7918,2e61f4c14f0944d99ac601f7f62a77de,7f6a2a213779401b897df32677251710",GRU,1,MSE,0.4747636318206787,0.5960920539498329,0.5102997737806291,0.7008922553688288,0.48777174949645996,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.1852670153424807,1.1769116814329226,1.1941985517825824,1.052122399310359,1.050624628773487,1.0536849273604516,0.8307444715976715,0.8241878647767752,0.8370786152546108,0.737424441376701,0.7345000233234931,0.7401821454513352,0.8307444715976715,missing_data,10000,winner_pool,0.5364608866469649,0.5347702083271296,0.737424441376701,0.9504597570163662,0.05938826840031519,computed,MSE_val,0.4747636318206787,0.7230707103669644,0.9308240461677313,1.2873209118031215,1.0704162152598733,0.9308240461677313,0.773986613156274,0.5624192331848467,0.5615167329069632,130478b6c656458bac702a6d267e7918,missing_data,Recurrent,-0.022178454998135533,-3.067259492073712,-0.10007957457005978,-10.751717790499129,-0.10205389646064078,-7.927618942948435,-0.01829381594951429,-1.7090376330923722,-0.10007957457005978,-10.751717790499129,-0.036562171779572994,-4.7238765061419485,-0.02595834653788176,-4.615479878041475,-0.02674652457983362,-4.7632640333561005,-0.022178454998135533,0.036562171779572994,computed:matched_baseline,130478b6c656458bac702a6d267e7918
41,traffic,41f9af6ab1b86f6fe5ef4323c149934cbaf2f1c6c4b6bb60ffda29c7857cf618,5cda713228aa4ccd8356971a92f7888b,Ensemble,Ensemble,PatchTST,ensemble_top3_mean,ensemble,wrap,improve,ensemble,baseline,,"966a68733399471296c536464bc22275,25fbd9d4d0404bef95d4e92fdb2c62d0,95f5d0f6be4d453aaad59fe01e9438ed",PatchTST,1,MSE,0.3325592279434204,0.5645241477042436,0.4390248330940182,0.4428216829150915,0.3343311846256256,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.705622144796186,1.6867440441581059,1.725877898639869,1.2963781726850514,1.2924490361112386,1.3005503418110693,0.7552864685758949,0.7465523845195026,0.763832300216891,0.5740643641227856,0.5707379053277196,0.5771120865672781,0.7552864685758949,missing_data,10000,winner_pool,0.41589002193403046,0.4224241680791426,0.5740643641227856,0.7713798496998799,-0.03376881572211843,computed,MSE_val,0.3325592279434204,0.4507887293830514,0.7536969920381904,1.671951721307892,1.2942884852101835,0.7536969920381904,0.5834506617030129,0.42279160525216597,0.4293975768268149,966a68733399471296c536464bc22275,missing_data,Attention,-0.007967046467959926,-1.7673570674368035,0.0015894765377044706,0.2108906569211743,0.033670423488293855,2.013839458352004,0.0020896874748679295,0.16145453650764566,0.0015894765377044706,0.2108906569211743,-0.009386297580227243,-1.6087560090907982,-0.006901583318135507,-1.6323841893736726,-0.006973408747672272,-1.623998160214303,-0.007967046467959926,0.009386297580227243,computed:matched_baseline,966a68733399471296c536464bc22275
42,traffic,41f9af6ab1b86f6fe5ef4323c149934cbaf2f1c6c4b6bb60ffda29c7857cf618,1b70cc19ae7143bcb8cccfb1ea4178da,Ensemble,Ensemble,TSMixer,ensemble_top10_mean,ensemble,wrap,improve,ensemble,baseline,,"892bc9a58a1a4da6b051823d2ca08e2a,04fa27bbb9534629bd92c37f4c9d257e,bbae15355199447889856a3061267b3d,a9345db91c3143569d20d4e8ca5b1b4d,354e179d2c014a48abb22fc864773479,28e99ff8d44a499cbdab62fb337d03df,405347712b6e4ee28837a8270650523b,4074c40c6b644fe68bde80aa63e614dc,c6863336df174705a1c6a5b404739780,558db2800b454505882307280502fb86",TSMixer,1,MSE,0.3947298526763916,0.536610939949751,0.4514771841838956,0.5783845002919435,0.42147648334503174,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.265746089626619,1.2591360013917066,1.2724557578597149,1.108091898004532,1.1066748676832654,1.1096486447040295,0.7320879195451736,0.7272501967433095,0.7370829963517933,0.6409031787049025,0.6378006772809941,0.6436175286367629,0.7320879195451736,missing_data,10000,winner_pool,0.46628178209197735,0.4672832486509541,0.6409031787049025,0.9024522260300021,0.03637160900205749,computed,MSE_val,0.3947298526763916,0.627910734140873,0.8095376457840204,1.2892559431901656,1.1126714757934533,0.8095376457840204,0.6986583632230758,0.5080232319113132,0.5092616401072624,892bc9a58a1a4da6b051823d2ca08e2a,missing_data,Fully Connected,-0.0495262338489294,-7.887464118079258,-0.07744972623884683,-9.567155603225638,-0.023509853563546512,-1.823521053963356,-0.004579577788921263,-0.41158400197646267,-0.07744972623884683,-9.567155603225638,-0.0577551845181733,-8.266584579584078,-0.04174144981933581,-8.216445075217095,-0.04197839145630827,-8.24299105808689,-0.0495262338489294,0.0577551845181733,computed:matched_baseline,892bc9a58a1a4da6b051823d2ca08e2a
43,traffic,41f9af6ab1b86f6fe5ef4323c149934cbaf2f1c6c4b6bb60ffda29c7857cf618,3484b84a97594c9fa816b2821ca91b86,Ensemble,Ensemble,DLinear,ensemble_top5_mean,ensemble,wrap,improve,ensemble,baseline,,"8a356407910a4d0fbf91309723d1cc26,3b742aa19475408981c47601554c1153,5019bd4878654aa398fabd4ac4adf5ed,6db70b685d89455eaa117c9617eca202,bf12f16a2f0c4d0790eedae26315fa55",DLinear,1,MSE,0.5110814571380615,0.6178740386068821,0.5606759925099711,0.6766062366694212,0.512154757976532,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.1681301693878847,1.1650212085800302,1.1742140979897162,1.0806473926758926,1.0793096991580668,1.082000946308912,0.7903641578495503,0.7865949548773468,0.795703227648586,0.7311727655250578,0.7273186159081944,0.7346747676374298,0.7903641578495503,stuck_sensor,10000,winner_pool,0.5325402114235124,0.532472575900084,0.7311727655250578,0.9253712235623927,0.04221714147841338,computed,MSE_val,0.5110814571380615,0.6781103917509317,0.7927763517320157,1.1690963025725176,1.0804502740947455,0.7927763517320157,0.7326645586337894,0.5336151157925838,0.5335347517681595,8a356407910a4d0fbf91309723d1cc26,missing_data,Fully Connected,-0.001504155081510472,-0.22181566597536298,-0.0024121938824653855,-0.30427167475358624,-0.0009661331846329002,-0.08263931572677026,0.00019711858114712655,0.018244114132164223,-0.0024121938824653855,-0.30427167475358624,-0.0014917931087315983,-0.20361202014648658,-0.0010749043690714277,-0.20143814094824913,-0.0010621758680754434,-0.1990827897443123,-0.001504155081510472,0.0014917931087315983,computed:matched_baseline,8a356407910a4d0fbf91309723d1cc26
44,traffic,41f9af6ab1b86f6fe5ef4323c149934cbaf2f1c6c4b6bb60ffda29c7857cf618,b315fc3627ae4576a3d1d0e69355a270,GRU,GRU,GRU,fa_profholdout_simple_mix0.75_sev0.75_frac0.25,fault_augmentation,train,train,fault_augmentation,baseline,,,GRU,1,MSE,0.4696827232837677,0.6731480898161729,0.5175586959465096,0.6895503008335829,0.4696827232837677,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.3322421242552804,1.3196388692587016,1.34584069877415,1.0789356129323084,1.0769048970476414,1.0811560909915263,0.9186479575634002,0.9092777802393585,0.9284926057848334,0.7439803764775395,0.7405456888543628,0.7471238653220517,0.9186479575634002,missing_data,10000,winner_pool,0.5403142993265817,0.5398238007780967,0.7439803764775395,0.9268393665143939,0.04190933069644487,computed,best_val_loss,0.4696827232837677,0.7230707103669644,0.9308240461677313,1.2873209118031215,1.0704162152598733,0.9308240461677313,0.773986613156274,0.5624192331848467,0.5615167329069632,130478b6c656458bac702a6d267e7918,missing_data,Recurrent,-0.03352040953338142,-4.6358411498053265,-0.012176088604331059,-1.3080977714811817,0.044921212452158965,3.4895115926640883,0.008519397672435147,0.7958957974461202,-0.012176088604331059,-1.3080977714811817,-0.030006236678734588,-3.8768418172467913,-0.022104933858264952,-3.930330357496837,-0.021692932128866582,-3.863274388380666,-0.03352040953338142,0.030006236678734588,computed:matched_baseline,130478b6c656458bac702a6d267e7918
45,traffic,41f9af6ab1b86f6fe5ef4323c149934cbaf2f1c6c4b6bb60ffda29c7857cf618,37468753e1754d129b2bbc5f0e83f069,PatchTST,PatchTST,PatchTST,fa_profholdout_varying_mix1.0_sev1.0_frac0.1,fault_augmentation,train,train,fault_augmentation,baseline,,,PatchTST,1,MSE,0.33249610662460327,0.5190844727406899,0.42037253055969875,0.45160448492765426,0.33249610662460327,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.495275163377097,1.4807852401440624,1.5103325571048793,1.2323132644962733,1.2295935104392122,1.2354086249214993,0.675272969982028,0.6682109335668385,0.6820250273371489,0.5565181970823556,0.5532508870952345,0.5593239286320703,0.675272969982028,stuck_sensor,10000,winner_pool,0.40447585493860927,0.40930979924259514,0.5565181970823556,0.8114819736268645,-0.007169861056208093,computed,best_val_loss,0.33249610662460327,0.4507887293830514,0.7536969920381904,1.671951721307892,1.2942884852101835,0.7536969920381904,0.5834506617030129,0.42279160525216597,0.4293975768268149,966a68733399471296c536464bc22275,missing_data,Attention,0.0008157555446028364,0.18096183232426372,-0.07842402205616239,-10.405245461320426,-0.17667655793079495,-10.567084903180632,-0.06197522071391015,-4.788362209978698,-0.07842402205616239,-10.405245461320426,-0.026932464620657237,-4.616065485647929,-0.0183157503135567,-4.332098860532631,-0.020087777584219757,-4.678130168471254,0.0008157555446028364,0.026932464620657237,computed:matched_baseline,966a68733399471296c536464bc22275
