,dataset,data_config_signature,run_id,model,loader_kind,model_architecture,pipeline_id,pipeline_method,pipeline_kind,stage,robustness_method,base_pipeline_method,backbone_run_id,backbone_run_ids,backbone_architecture,eval_data_seed,test_metric,MSE_val,MSE_pert_ws_val,MSE_pert_mean_val,MSE_test,best_val_loss,robustness_scoring_semantics,perturbation_channel_fraction_max,perturbation_scenarios_signature,perturbation_scenarios_count,D_w,D_w_CI_lo,D_w_CI_hi,D_mean,D_mean_CI_lo,D_mean_CI_hi,err_pert_ws,err_pert_ws_CI_lo,err_pert_ws_CI_hi,err_pert_mean,err_pert_mean_CI_lo,err_pert_mean_CI_hi,MSE_w,worst_scenario,n_test_samples,selection_pool,mCE_snaive,relative_mCE_snaive,mPC,rPC,rho_eff,rho_eff_status,val_to_test_drop_abs,val_to_test_drop
79,traffic,41f9af6ab1b86f6fe5ef4323c149934cbaf2f1c6c4b6bb60ffda29c7857cf618,892bc9a58a1a4da6b051823d2ca08e2a,TSMixer,TSMixer,TSMixer,baseline,baseline,train,train,baseline,,,,TSMixer,1,MSE,0.42147648334503174,,,0.627910734140873,0.42147648334503174,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.2892559431901656,1.2800875115669341,1.2988898725657316,1.1126714757934533,1.1108359462065647,1.114628346616002,0.8095376457840204,0.8033246291106194,0.8158893613501638,0.6986583632230758,0.6954800727193151,0.702008502632687,0.8095376457840204,missing_data,10000,winner_pool,0.5080232319113132,0.5092616401072624,0.6986583632230758,0.8987378770421821,0.027370148680221584,computed,-0.2064342507958412,-0.48978830125345024
81,traffic,41f9af6ab1b86f6fe5ef4323c149934cbaf2f1c6c4b6bb60ffda29c7857cf618,8a356407910a4d0fbf91309723d1cc26,DLinear,DLinear,DLinear,baseline,baseline,train,train,baseline,,,,DLinear,1,MSE,0.512154757976532,,,0.6781103917509317,0.512154757976532,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.1690963025725176,1.165254319529151,1.1751982619107941,1.0804502740947455,1.0790752982863323,1.081818818586753,0.7927763517320157,0.7884452705407888,0.7981758596356958,0.7326645586337894,0.7287887091600989,0.7362029321074859,0.7927763517320157,missing_data,10000,winner_pool,0.5336151157925838,0.5335347517681595,0.7326645586337894,0.9255400493445654,0.04217975568631782,computed,-0.1659556337743997,-0.3240341541101218
104,BeijingAir_Tiantan,4c5e0908fb1a9097c1bed37a3c29e849947e6fbd5828b63bc6ba2909525a5089,bf9287ea69da4512a922e1e6f4087986,PatchTST,PatchTST,PatchTST,baseline,baseline,train,train,baseline,,,,PatchTST,1,MSE,0.23080632090568542,,,0.3192968727949061,0.23080633580684662,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.4114523986250775,1.3694754540820813,1.45950872252697,1.1549370907830088,1.1403666881276366,1.1726432661794997,0.4506723369798565,0.42690429020121523,0.4765821742295441,0.3687678013618612,0.34792953618381106,0.3914984346410909,0.4506723369798565,noise,10000,winner_pool,0.9945214744275148,0.995559917467973,0.3687678013618612,0.8658480258193401,-0.0060114169666232176,computed,-0.08849055188922067,-0.38339743704584517
113,BeijingAir_Tiantan,4c5e0908fb1a9097c1bed37a3c29e849947e6fbd5828b63bc6ba2909525a5089,b3e7b9a229724d3cab077d959057c670,Chronos2,pretrained,Chronos2,baseline,baseline,train,train,baseline,,,,Chronos2,1,MSE,0.29205870628356934,,,0.32363909396091256,0.29205870628356934,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.2400528419248606,1.2075542474791257,1.3214189081065744,1.123110324144549,1.1065943460032424,1.141096593460559,0.4013295782242166,0.37434812812760526,0.44453125742974675,0.36348240772428875,0.34030629045035626,0.3890266847951637,0.4013295782242166,stuck_sensor,10000,winner_pool,0.9881817753450339,0.9879744265196183,0.36348240772428875,0.8903844782672442,0.0035181078359898255,computed,-0.031580387677343225,-0.10813027311940769
114,BeijingAir_Tiantan,4c5e0908fb1a9097c1bed37a3c29e849947e6fbd5828b63bc6ba2909525a5089,2accda0b4aba4824be952a1fd0a49ed1,SeasonalNaive,SeasonalNaive,SeasonalNaive,baseline,baseline,train,train,baseline,,,,SeasonalNaive,1,MSE,0.24982471764087677,,,0.32465124680000335,0.24982471764087677,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.388163364811082,1.3464597226831705,1.436863672733086,1.1417780998730525,1.12624939731511,1.1617946376326003,0.4506689671480057,0.42456925389678407,0.4789386207532457,0.37067968369272525,0.3471926087169253,0.396266976571855,0.4506689671480057,noise,10000,winner_pool,1.0,1.0,0.37067968369272525,0.8758269230345056,-0.002691019564281083,computed,-0.07482652915912658,-0.29951611620227975
116,BeijingAir_Tiantan,4c5e0908fb1a9097c1bed37a3c29e849947e6fbd5828b63bc6ba2909525a5089,bffc3cf719dd48b497ad3b9b0a32a8da,ModernTCN,ModernTCN,ModernTCN,baseline,baseline,train,train,baseline,,,,ModernTCN,1,MSE,0.21666859090328217,,,0.2912601531359891,0.21666859090328217,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.5570666936130202,1.5034643783575206,1.6205310859029667,1.1779960112413277,1.1618451990509322,1.1987320984860967,0.45351148362467647,0.42837927160863415,0.4845587187349459,0.3431032986277334,0.32240958107899703,0.36668019275858965,0.45351148362467647,noise,10000,winner_pool,0.9223365236553919,0.9245061147434789,0.3431032986277334,0.8488993090445508,-0.007949153817706778,computed,-0.07459156223270691,-0.34426569131103796
118,BeijingAir_Tiantan,4c5e0908fb1a9097c1bed37a3c29e849947e6fbd5828b63bc6ba2909525a5089,a821a9e98c12454bb58f62ed3ab0772a,GRU,GRU,GRU,baseline,baseline,train,train,baseline,,,,GRU,1,MSE,0.20813117921352386,,,0.2674832798686228,0.20813137292861938,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.2659655417215756,1.244423096129399,1.3070289264684787,1.1254834287083422,1.1149548900198045,1.137430659644005,0.3386246153003449,0.31879930653397864,0.3643090113196816,0.30104799894869066,0.2819775393541056,0.3221411387990846,0.3386246153003449,noise,10000,winner_pool,0.8147203106683358,0.8140700845304867,0.30104799894869066,0.8885070845935485,0.010407846946399624,computed,-0.05935210065509894,-0.28516679182511634
120,BeijingAir_Tiantan,4c5e0908fb1a9097c1bed37a3c29e849947e6fbd5828b63bc6ba2909525a5089,f26ecf129f89445c806cd2def2c60008,TSMixer,TSMixer,TSMixer,baseline,baseline,train,train,baseline,,,,TSMixer,1,MSE,0.21481628715991974,,,0.3364791420326801,0.21481704711914062,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.1574028126705314,1.1316702669759504,1.1954865137370727,1.067485763557956,1.0577903565733882,1.0780307270103942,0.38944190539359114,0.36565448827627844,0.4168827142698507,0.3591866938540815,0.33712393583045785,0.3832492034129944,0.38944190539359114,attenuation,10000,winner_pool,0.9748295434586932,0.9693967072521169,0.3591866938540815,0.9367806430195149,0.020318041716946622,computed,-0.12166285487276035,-0.5663576839599158
122,BeijingAir_Tiantan,4c5e0908fb1a9097c1bed37a3c29e849947e6fbd5828b63bc6ba2909525a5089,e765a57955e6486ca3ea08dd793c8c4b,DLinear,DLinear,DLinear,baseline,baseline,train,train,baseline,,,,DLinear,1,MSE,0.2266371250152588,,,0.313333229093923,0.22663713991641998,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.6953809968250477,1.6244762070662748,1.7785270695283295,1.1992672409249805,1.1799292117429199,1.2241511972062418,0.5312192022796662,0.503369881431183,0.562890496526639,0.37577027714558386,0.3544528479103172,0.3996309829772145,0.5312192022796662,noise,10000,winner_pool,1.0077972564063997,1.0114364037465213,0.37577027714558386,0.8338425047187248,-0.018855921218696114,computed,-0.08669610407866424,-0.3825326679061396
149,ETTh1,4a82efae1ffe76a156a2bf948861e2da349ef1c1c994d9f24654525f47fbf14d,519b468e69dd465daa969d3d9b3ffdf0,PatchTST,PatchTST,PatchTST,baseline,baseline,train,train,baseline,,,,PatchTST,1,MSE,0.352056086063385,,,0.4300582007855177,0.352056086063385,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.2968454787694113,1.2847927644371657,1.3090466107883307,1.1603691012121717,1.157580546281668,1.1632050822845779,0.5577190332964063,0.5514735089984909,0.5638391122807563,0.49902624791441486,0.4953026586752804,0.5029465160915721,0.5577190332964063,stuck_sensor,10000,winner_pool,0.6909873415562935,0.6920782279772871,0.49902624791441486,0.8617947504422143,-0.008969724741407392,computed,-0.0780021147221327,-0.22156161421418805
154,ETTh1,4a82efae1ffe76a156a2bf948861e2da349ef1c1c994d9f24654525f47fbf14d,89d78f74b7f348cb8520efbfeeb8bb0c,Chronos2,pretrained,Chronos2,baseline,baseline,train,train,baseline,,,,Chronos2,1,MSE,0.39241862297058105,,,0.49504839590713384,0.39241862297058105,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.4378293061498206,1.4205817904911637,1.4552074381934343,1.1662177670726415,1.1627284770845072,1.1703278562909611,0.7117950915977359,0.7023091799086332,0.7204610323468223,0.5773342348677106,0.5727022558947745,0.5819480983883282,0.7117950915977359,stuck_sensor,10000,winner_pool,0.7980071228123118,0.7993025359107172,0.5773342348677106,0.8574727878740265,-0.023308045539395916,computed,-0.10262977293655279,-0.2615313517988843
155,ETTh1,4a82efae1ffe76a156a2bf948861e2da349ef1c1c994d9f24654525f47fbf14d,5d0c98c7baa349728d577856828c860d,SeasonalNaive,SeasonalNaive,SeasonalNaive,baseline,baseline,train,train,baseline,,,,SeasonalNaive,1,MSE,0.46743571758270264,,,0.6306318990811706,0.46743571758270264,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.277863798029928,1.2627660871428155,1.293262517256832,1.1489071043640393,1.1454077279969728,1.1524555825904808,0.8058616737186909,0.7946778291309252,0.8172202173709869,0.7245374690929428,0.7178604746279448,0.731514278610982,0.8058616737186909,missing_data,10000,winner_pool,1.0,1.0,0.7245374690929428,0.8703923896036271,-0.040342333373206585,computed,-0.16319618149846793,-0.34913074752271983
157,ETTh1,4a82efae1ffe76a156a2bf948861e2da349ef1c1c994d9f24654525f47fbf14d,920f0d5691bd441c95bac6953be76afe,ModernTCN,ModernTCN,ModernTCN,baseline,baseline,train,train,baseline,,,,ModernTCN,1,MSE,0.3731577694416046,,,0.4608156084984541,0.3731577694416046,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.2139911975452848,1.2058638868122407,1.2221646990235435,1.112175422550384,1.1102806564975667,1.114106114778735,0.5594260924085974,0.5543475052025542,0.5645517678548768,0.5125077940995805,0.5086857259654137,0.5165453103110775,0.5594260924085974,stuck_sensor,10000,winner_pool,0.709906542525309,0.7081869669858433,0.5125077940995805,0.8991387327251407,0.00796711962115193,computed,-0.08765783905684948,-0.23490825124188403
159,ETTh1,4a82efae1ffe76a156a2bf948861e2da349ef1c1c994d9f24654525f47fbf14d,36598a0f6b774ca4a4d3b82906b8927d,GRU,GRU,GRU,baseline,baseline,train,train,baseline,,,,GRU,1,MSE,0.4983765780925751,,,0.6661701063930988,0.4983765780925751,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.063583090532113,1.0589310789711082,1.0682405213218238,1.021291466249247,1.020315185278437,1.0222715218931744,0.7085272605776787,0.7033930063517765,0.7138305462615564,0.6803538447296247,0.6762031161243701,0.6845191498101502,0.7085272605776787,missing_data,10000,winner_pool,0.9424840961112209,0.9319774640383498,0.6803538447296247,0.9791524095198396,0.03733564871211936,computed,-0.16779352830052374,-0.33668020464106874
161,ETTh1,4a82efae1ffe76a156a2bf948861e2da349ef1c1c994d9f24654525f47fbf14d,2d589960c4334ac5adff37c302ad60ee,TSMixer,TSMixer,TSMixer,baseline,baseline,train,train,baseline,,,,TSMixer,1,MSE,0.38341593742370605,,,0.47455866856873036,0.38341596722602844,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.1655187738183106,1.1601385852372101,1.1724562100519516,1.0917155262945628,1.0897959048247159,1.0936965050251526,0.5531070374950766,0.548427567630969,0.5583172386040166,0.5180830666141585,0.5143741896340112,0.5219953088637302,0.5531070374950766,stuck_sensor,10000,winner_pool,0.7174666432986586,0.7143752564273016,0.5180830666141585,0.915989537488893,0.015898433362307562,computed,-0.0911427311450243,-0.23771242206946686
163,ETTh1,4a82efae1ffe76a156a2bf948861e2da349ef1c1c994d9f24654525f47fbf14d,2c53c17080c14c5aaa939b6c45fbe0a3,DLinear,DLinear,DLinear,baseline,baseline,train,train,baseline,,,,DLinear,1,MSE,0.35828012228012085,,,0.4376933851003647,0.35828012228012085,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.2484568959654905,1.238220420590167,1.2585520302115725,1.1171509114156049,1.1149793614173023,1.1194332254899193,0.5464413249470293,0.5409410149341076,0.5517611178602279,0.4889695640854537,0.48550675763360684,0.49264911249516063,0.5464413249470293,stuck_sensor,10000,winner_pool,0.677138691607031,0.675757054262079,0.4889695640854537,0.8951342113061912,0.008663284519636327,computed,-0.07941326282024386,-0.22165132219686667
