,dataset,robustness_method,count,delta_bootstrap_semantics,delta_bootstrap_resamples,delta_bootstrap_confidence_level,delta_bootstrap_seed,delta_err_clean_mean,delta_err_clean_CI_lo,delta_err_clean_CI_hi,delta_D_w_mean,delta_D_w_CI_lo,delta_D_w_CI_hi,delta_D_mean_mean,delta_D_mean_CI_lo,delta_D_mean_CI_hi,delta_err_pert_ws_mean,delta_err_pert_ws_CI_lo,delta_err_pert_ws_CI_hi,delta_err_pert_mean_mean,delta_err_pert_mean_CI_lo,delta_err_pert_mean_CI_hi
10,ETTh1,fault_augmentation,5,method_delta_pair_percentile,1000,0.95,1272544214,0.002893228504955758,-0.0010796133551001729,0.008606507820941503,-0.0010722279444170368,-0.004889210987412707,0.0050900562938557496,-0.002351496841695733,-0.004630224602030039,0.000509713055085692,0.0023530167736113272,-0.0015886706303842005,0.007658526069302115,0.0015948967305198236,-0.0017008495789091257,0.006129106041174381
11,ETTh1,randomized_smoothing,5,method_delta_pair_percentile,1000,0.95,894779835,-0.0010086833748221501,-0.003117554885447038,0.00037543806731701326,0.0004029755196968132,-0.0001534306206693703,0.0013668142410422422,0.0017219961667916729,-0.0010621726912007023,0.006208230004421678,-0.0010182884427904827,-0.0030239539867639386,0.0003912149640918017,-0.00029601372744889607,-0.0011663941234350216,0.0003926914830421725
12,ETTh1,randomized_training,5,method_delta_pair_percentile,1000,0.95,508691607,0.008891314571201802,0.0010952268490195371,0.020518732105493553,-0.0032265455884204373,-0.008714815295426037,0.002261724118585162,-0.0013313168598713787,-0.006666618496092092,0.00672199722409057,0.008287724872231506,0.0005522486710549002,0.018334425675570976,0.008492213975898943,-0.001341113688554585,0.019839908134508887
13,ETTh1,revin,4,method_delta_pair_percentile,1000,0.95,1251569355,-0.045606055408716206,-0.11132644074037673,0.0031071931567043104,0.1235829368961352,0.06570837504372407,0.18145749874854633,0.044540288730878896,0.01888125266492685,0.06593318400301845,0.009437011124566241,-0.027090785096958253,0.030336321771144925,-0.026045988193107758,-0.08032637464618311,0.009663153633269268
14,Penmanshiel_Hourly_WT08,adaptive_robust_loss,5,method_delta_pair_percentile,1000,0.95,1111504276,0.04140808320092328,0.01868759564217236,0.06406332022759763,0.12649306793268528,-0.014620909671596823,0.3084063103544282,0.013675911828958488,-0.01923592676698398,0.04795332522630398,0.09805318578667767,0.027592399609801088,0.16186081660322071,0.04967425441631838,0.018849428658797095,0.07692650239004337
15,Penmanshiel_Hourly_WT08,adversarial_training,5,method_delta_pair_percentile,1000,0.95,983711898,-0.007129846585576904,-0.013892522252295193,-0.002025459428078047,-0.051688295722874145,-0.10505407143591321,-0.015118806523243539,-0.015904119944944606,-0.02848738983938537,-0.005609181207309089,-0.026206348192707517,-0.05098269237808899,-0.011444327371592367,-0.013154454857767195,-0.02463429865673511,-0.0059167069688321975
16,Penmanshiel_Hourly_WT08,ensemble,5,method_delta_pair_percentile,1000,0.95,1824279209,-0.006980802583574841,-0.010183606841149958,-0.00303873715531604,-0.025960077667004765,-0.0708345701983144,0.0007904419039069577,-0.007172006845368362,-0.022534571568630212,0.002414492780299193,-0.017268637420455757,-0.03505413473851773,-0.007032394767072514,-0.010025936668116919,-0.016815953539564298,-0.004516542115001128
17,Penmanshiel_Hourly_WT08,fault_augmentation,5,method_delta_pair_percentile,1000,0.95,921900951,-0.0004759358534513813,-0.003732413799199863,0.0018269068486048187,-0.022009062732315864,-0.05942942898402004,0.0035338812524548487,-0.00813025623508432,-0.0221303838780309,0.0024567700053524425,-0.008511407815396665,-0.02089563042835797,-0.001237587005754759,-0.003466614303156368,-0.0075983615004729275,-0.0003048602532078282
18,Penmanshiel_Hourly_WT08,randomized_smoothing,5,method_delta_pair_percentile,1000,0.95,572602847,0.0021880188176070735,0.0008366950432071585,0.003619432392546418,0.00020196078180871878,-0.0009468927478604617,0.002080032887095129,-0.00023527659760111952,-0.00033697126803811095,-0.000126520707511224,0.00273077525323141,0.000798443937171267,0.004911162808245284,0.002301975974525139,0.0008242755289629477,0.003910828342308241
19,Penmanshiel_Hourly_WT08,randomized_training,5,method_delta_pair_percentile,1000,0.95,178807433,-0.0035849609998229504,-0.007730602749780524,-0.0005498943617031959,-0.03170510907913027,-0.05228021971514994,-0.009943029347437982,-0.010889061486536945,-0.021727051446248778,-0.0031628649916890074,-0.015079792213761234,-0.021011639017553495,-0.00856393519300037,-0.007612572229224057,-0.011639297633583512,-0.0035433934596823314
20,Penmanshiel_Hourly_WT08,revin,4,method_delta_pair_percentile,1000,0.95,1391431059,-0.003135546237165776,-0.008064105643213387,0.002888640932964648,0.11275706316239992,0.008932497672215045,0.291287399696187,0.04244252734861764,0.013173908183588545,0.08453811191116922,0.035803554595860335,0.00331334435963751,0.0982576948576309,0.011434231237324344,-0.0005229195166642723,0.027603839965526622
21,traffic,adaptive_robust_loss,5,method_delta_pair_percentile,1000,0.95,284490706,0.07307482619315385,0.05028178644853085,0.09475435228317976,-0.00692351183332085,-0.06078679236654931,0.04984497386573881,0.00590223706621229,-0.022169163200985408,0.03383729523451029,0.09665307088613509,0.05106425432026385,0.15148810475797947,0.08943906988132744,0.06207095921609547,0.12119788986183327
22,traffic,adversarial_training,5,method_delta_pair_percentile,1000,0.95,174601585,-0.020405821249187016,-0.0430923531228304,-0.0009230708214641003,0.021762134254275978,-0.011640821729104989,0.05916779977181937,-0.0016877286931531454,-0.010910745066474048,0.007147921521123737,-0.016888947494030027,-0.03232834676384928,-0.0014495482242107727,-0.024522926044203364,-0.0463607752545178,-0.004667579498104768
23,traffic,ensemble,5,method_delta_pair_percentile,1000,0.95,1530762588,-0.016890076825320722,-0.03445226232528684,-0.0035048688182234833,-0.020353610711541938,-0.059200223891435,0.013758276916093057,-0.003888679453422572,-0.011479000117817039,0.00114336050546755,-0.03751023288249973,-0.0760540635281801,-0.002168916189670589,-0.02163561160229146,-0.0422639036885649,-0.0039651847526430695
24,traffic,fault_augmentation,5,method_delta_pair_percentile,1000,0.95,1804994849,-0.012858655261695374,-0.037103747994899725,0.008105185706622928,-0.025315693658277905,-0.10073174989783222,0.028711255170245354,-0.010828209873766514,-0.039934360795237774,0.012018958919865907,-0.02586259447246795,-0.05721890648871664,0.002316925510764034,-0.018584264618121082,-0.03527889726359401,-0.0018620983819039305
25,traffic,randomized_smoothing,5,method_delta_pair_percentile,1000,0.95,1523816384,0.010516243045628048,-0.005662600341439283,0.03461003869472442,-0.021241941376929852,-0.062382822013605434,4.264832127773843e-05,-0.008182409108711042,-0.027665993770928755,0.002355331814313111,0.007079086491763564,-0.007745425141453754,0.02639241415113207,0.009903538264520461,-0.004660285318046853,0.030953094557486516
26,traffic,randomized_training,5,method_delta_pair_percentile,1000,0.95,567150610,-0.006697536566257467,-0.037443496755957595,0.023861910340189918,0.01013875433721596,-0.01943880721137927,0.033443184281046714,0.00019744406726789342,-0.01688336976843678,0.013913133148390423,-0.0038092995351553193,-0.027787367535635814,0.019508368776813126,-0.0076503316275030155,-0.03461938555277881,0.016115412745401292
27,traffic,revin,4,method_delta_pair_percentile,1000,0.95,1263463443,-0.06346278590671717,-0.09458940314278003,-0.027553359714150405,0.2697238772536022,0.19159160362139777,0.34344536873227816,0.10287741933721911,0.0639026416976064,0.13183951824655593,0.07176214974373576,0.048682317711412904,0.09484198177605863,-0.011393998382566523,-0.03439262102181101,0.011604624256677964
