,dataset,data_config_signature,run_id,model,loader_kind,model_architecture,pipeline_id,pipeline_method,pipeline_kind,stage,robustness_method,base_pipeline_method,backbone_run_id,backbone_run_ids,backbone_architecture,eval_data_seed,test_metric,MSE_val,MSE_pert_ws_val,MSE_pert_mean_val,MSE_test,best_val_loss,robustness_scoring_semantics,perturbation_channel_fraction_max,perturbation_scenarios_signature,perturbation_scenarios_count,D_w,D_w_CI_lo,D_w_CI_hi,D_mean,D_mean_CI_lo,D_mean_CI_hi,err_pert_ws,err_pert_ws_CI_lo,err_pert_ws_CI_hi,err_pert_mean,err_pert_mean_CI_lo,err_pert_mean_CI_hi,MSE_w,worst_scenario,n_test_samples,selection_pool,mCE_snaive,relative_mCE_snaive,mPC,rPC,rho_eff,rho_eff_status
10,Penmanshiel_Hourly_WT08,d379114cd53cbbe062e0e09b673d66d5a6d103c8d25daba8f040e64926c0f2d0,651591c4ae784e8495f849b46157672c,ModernTCN,ModernTCN,ModernTCN,fa_profholdout_simple_mix0.75_sev1.0_frac0.1,fault_augmentation,train,train,fault_augmentation,baseline,,,ModernTCN,3,MSE,0.31126877665519714,0.3610660682322147,0.33021041059535006,0.3417372051317885,0.31126880645751953,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.1572373410987784,1.140801611886251,1.1756758268054543,1.0616954075578375,1.0558147397908277,1.0676453896920866,0.3954710546212387,0.3832735645092779,0.4077218945698149,0.3628208212800706,0.3519008310105697,0.3742356249207403,0.3954710546212387,noise,10000,winner_pool,0.8443990292616939,0.8418081056045145,0.3628208212800706,0.9418897292776726,0.006073574433385964,computed
11,Penmanshiel_Hourly_WT08,d379114cd53cbbe062e0e09b673d66d5a6d103c8d25daba8f040e64926c0f2d0,52c00c5da9904a2f9f778182a4d4f9c7,GRU,GRU,GRU,fa_profholdout_varying_mix0.75_sev0.75_frac0.1,fault_augmentation,train,train,fault_augmentation,baseline,,,GRU,3,MSE,0.301647424697876,0.3274220341399778,0.3111229232937573,0.3541360461166361,0.301647424697876,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.0659541885357708,1.058426808363239,1.0747977104124984,1.0283666641529834,1.0255119932975993,1.0310425610267937,0.3774928016695252,0.3669079047882081,0.38863736856355097,0.36418170440129216,0.3532658057851864,0.37493812644880975,0.3774928016695252,drift,10000,winner_pool,0.8503735258946155,0.8454639727936741,0.36418170440129216,0.9724158073751373,0.017838313296739794,computed
12,Penmanshiel_Hourly_WT08,d379114cd53cbbe062e0e09b673d66d5a6d103c8d25daba8f040e64926c0f2d0,8de8897ab702492cb893ddfa509a8a1a,PatchTST,PatchTST,PatchTST,fa_profholdout_simple_mix1.0_sev1.0_frac0.1,fault_augmentation,train,train,fault_augmentation,baseline,,,PatchTST,3,MSE,0.32259392738342285,0.39928000956756327,0.3596791077219228,0.34822893006173833,0.32259392738342285,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.2074291804758128,1.197481091004969,1.2654755489573466,1.1092705223960366,1.098646621920706,1.1208264209005905,0.42046177164241383,0.4114949415932729,0.44182313588728644,0.3862800871629974,0.37568593591560145,0.39843545384901646,0.42046177164241383,noise,10000,winner_pool,0.8971031580235862,0.8979472830883836,0.3862800871629974,0.901493350639111,-0.010512334931458867,computed
13,Penmanshiel_Hourly_WT08,d379114cd53cbbe062e0e09b673d66d5a6d103c8d25daba8f040e64926c0f2d0,8ca1140a4ea94cb5a5f0d98a278ed380,TSMixer,TSMixer,TSMixer,fa_profholdout_simple_mix0.75_sev0.75_frac0.1,fault_augmentation,train,train,fault_augmentation,baseline,,,TSMixer,3,MSE,0.3221335709095001,0.3736610212957991,0.3422902130464245,0.3552839016129845,0.3221336007118225,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.1523763163352074,1.136288446432125,1.1691337687475185,1.0620577040096286,1.0570083566358823,1.067928276372353,0.40942075379397136,0.39740375554576707,0.42200707302575535,0.3773320048186692,0.36604775938562567,0.388285055118536,0.40942075379397136,noise,10000,winner_pool,0.8777971802975619,0.8750425911245899,0.3773320048186692,0.9415684253545359,0.005902706175663797,computed
14,Penmanshiel_Hourly_WT08,d379114cd53cbbe062e0e09b673d66d5a6d103c8d25daba8f040e64926c0f2d0,51a4c75f152d495eaea0c1425385cee7,DLinear,DLinear,DLinear,fa_profholdout_simple_mix0.75_sev1.0_frac0.1,fault_augmentation,train,train,fault_augmentation,baseline,,,DLinear,3,MSE,0.3240950405597687,0.39783600317155166,0.3551953377726701,0.33934633978507484,0.3240950405597687,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.2463372802925223,1.2209468972220707,1.2738035993466936,1.098362600490856,1.0888932602359713,1.1077798200007243,0.4229399942049524,0.4090078145477583,0.436717938603207,0.37272532823338844,0.361511437149252,0.3847524356024876,0.4229399942049524,noise,10000,winner_pool,0.865484828950741,0.8654328878395524,0.37272532823338844,0.9104461491615811,-0.006362972705573622,computed
15,Penmanshiel_Hourly_WT08,d379114cd53cbbe062e0e09b673d66d5a6d103c8d25daba8f040e64926c0f2d0,7a63d1e925c54195820e2bbc7a31aa01,GRU,GRU,GRU,advtrain_eps0.05_steps3_alpha0.02_channelsall,adversarial_training,train,train,adversarial_training,baseline,,,GRU,3,MSE,0.3014352321624756,0.31654337522282733,0.30620249965196916,0.34544346896322675,0.3014352321624756,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.0373385943323477,1.0331397968736022,1.0468220127012675,1.0185901188852222,1.016308368965148,1.02082743384874,0.35834184251560364,0.34798682086878996,0.37059633074392184,0.35186530411937667,0.34045274499759687,0.36329297361348845,0.35834184251560364,attenuation,10000,winner_pool,0.8217589576465567,0.8162140715868956,0.35186530411937667,0.9817491662833253,0.020953537607183215,computed
16,Penmanshiel_Hourly_WT08,d379114cd53cbbe062e0e09b673d66d5a6d103c8d25daba8f040e64926c0f2d0,023de9cd90734acb81a29ace5ded1ffb,PatchTST,PatchTST,PatchTST,arl_alo0.001_ainit1.0_slo1e-05_sinit0.1,adaptive_robust_loss,train,train,adaptive_robust_loss,baseline,,,PatchTST,3,MSE,0.35370901226997375,0.7033204020632136,0.4318277452107889,0.38939175047555835,0.8042126893997192,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.7342325807064656,1.5879894409510102,1.9096581929912753,1.1852985528157947,1.1648705612975156,1.2078423246120211,0.6752958603330357,0.6135044693224861,0.7460876610121973,0.46154547831708836,0.44716984004930616,0.47646723169267235,0.6752958603330357,spike,10000,winner_pool,1.0654449184332593,1.0720374543515807,0.46154547831708836,0.8436692997088374,-0.04224984419777761,computed
17,Penmanshiel_Hourly_WT08,d379114cd53cbbe062e0e09b673d66d5a6d103c8d25daba8f040e64926c0f2d0,c138b1d89f6f4cee9ebf78be7b3622bb,ModernTCN,ModernTCN,ModernTCN,arl_alo0.5_ainit1.0_slo0.01_sinit1.0,adaptive_robust_loss,train,train,adaptive_robust_loss,baseline,,,ModernTCN,3,MSE,0.38814523816108704,0.49882954054667306,0.41357921569186146,0.41514123019570254,0.9074698090553284,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.2527706625049284,1.231022061882456,1.2745255644141043,1.0699303574096188,1.06381498075545,1.0767694100382075,0.5200767539853812,0.5042324094294834,0.5363653085079964,0.44417220479875685,0.4314270719844197,0.45738188312439687,0.5200767539853812,noise,10000,winner_pool,1.0310507603427612,1.0281654239126996,0.44417220479875685,0.9346402717472888,0.0023073501129278196,computed
18,Penmanshiel_Hourly_WT08,d379114cd53cbbe062e0e09b673d66d5a6d103c8d25daba8f040e64926c0f2d0,7d5da7ac21eb4fd6862ca355d06a7e5f,GRU,GRU,GRU,arl_alo0.001_ainit1.9_slo0.001_sinit1.0,adaptive_robust_loss,train,train,adaptive_robust_loss,baseline,,,GRU,3,MSE,0.36225229501724243,0.4124877326792242,0.3817394741191007,0.4167588104827097,0.9735094904899597,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.1298999701505588,1.1195935995405886,1.1458237810132965,1.0485723741845554,1.0443696898934536,1.0527532488879607,0.47089576752439605,0.4601964451599374,0.48416602590454744,0.4370017753701861,0.4265800198212607,0.4490020507798096,0.47089576752439605,attenuation,10000,winner_pool,1.0204398842375646,1.0166286684785657,0.4370017753701861,0.9536776140775893,0.011184381699408164,computed
19,Penmanshiel_Hourly_WT08,d379114cd53cbbe062e0e09b673d66d5a6d103c8d25daba8f040e64926c0f2d0,b2646f2ccdcf42c2a586a5aa10952cda,TSMixer,TSMixer,TSMixer,arl_alo0.001_ainit1.0_slo0.001_sinit0.1,adaptive_robust_loss,train,train,adaptive_robust_loss,baseline,,,TSMixer,3,MSE,0.32452887296676636,0.3782753863202039,0.3434302819709747,0.36487091713431874,0.6990898847579956,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.162547784066521,1.1458148538862858,1.1900210238048297,1.0567270893682381,1.0499616311265574,1.064389693956509,0.4241798761848215,0.4106768753722088,0.4404269254182669,0.3855689822584682,0.3725849747315641,0.3989203005277716,0.4241798761848215,noise,10000,winner_pool,0.8963137960508414,0.8929141695785692,0.3855689822584682,0.9463181270367998,0.007808094745524297,computed
20,Penmanshiel_Hourly_WT08,d379114cd53cbbe062e0e09b673d66d5a6d103c8d25daba8f040e64926c0f2d0,005114298d2f467a8d407592de8602be,DLinear,DLinear,DLinear,arl_alo0.001_ainit1.0_slo0.001_sinit0.1,adaptive_robust_loss,train,train,adaptive_robust_loss,baseline,,,DLinear,3,MSE,0.3415791392326355,0.4527716763942056,0.3794899059469581,0.36010301898026953,0.679492175579071,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.3515982163193354,1.3159272144857903,1.390324021833931,1.1117914807729026,1.0996010951757647,1.1246966723966572,0.4867145981449401,0.4688437093672897,0.5041941111134367,0.4003594687028666,0.38666386662028507,0.41450038197253314,0.4867145981449401,noise,10000,winner_pool,0.9273996200711117,0.9280285040724401,0.4003594687028666,0.8994492378236368,-0.012025840864114012,computed
21,Penmanshiel_Hourly_WT08,d379114cd53cbbe062e0e09b673d66d5a6d103c8d25daba8f040e64926c0f2d0,3d95ee92f15b4b179f87da658e9416b8,PatchTST,PatchTST,PatchTST,advtrain_eps0.05_steps7_alpha0.02_channelsall,adversarial_training,train,train,adversarial_training,baseline,,,PatchTST,3,MSE,0.3227425813674927,0.38908570569160655,0.3549497127635497,0.3481953820959956,0.3227425813674927,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.1973372881434965,1.1808385948211177,1.2156258683562127,1.0968002094497311,1.0883082057053313,1.105937009107738,0.41690731454290797,0.40583067899586805,0.42936283001974357,0.38190076801231715,0.37097205330964556,0.39401948113873286,0.41690731454290797,drift,10000,winner_pool,0.8877527892560364,0.8877516767756013,0.38190076801231715,0.9117430789894759,-0.0061685296525963995,computed
22,Penmanshiel_Hourly_WT08,d379114cd53cbbe062e0e09b673d66d5a6d103c8d25daba8f040e64926c0f2d0,5f9778d7530847b8a65f50d7126c94d5,PatchTST,PatchTST,PatchTST,rt_spaceraw_std0.1_channelscontinuous,randomized_training,train,train,randomized_training,baseline,,,PatchTST,3,MSE,0.32726770639419556,0.3954673658422095,0.3607334470954561,0.3503457897696906,0.32726770639419556,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.1981860415177537,1.1837090098586658,1.217592855982232,1.0998362572983404,1.091228858609009,1.1093829756918316,0.41977943500655673,0.40903527168553117,0.43301181165966873,0.38532300218052773,0.37448592088969357,0.3977086770855351,0.41977943500655673,drift,10000,winner_pool,0.8955180521260249,0.8957265362121664,0.38532300218052773,0.9092262537847404,-0.007314473635182173,computed
23,Penmanshiel_Hourly_WT08,d379114cd53cbbe062e0e09b673d66d5a6d103c8d25daba8f040e64926c0f2d0,533ed0154c5c4e8195654b6e744969b6,PatchTST,PatchTST,PatchTST,baseline,baseline,train,train,baseline,,,,PatchTST,3,MSE,0.3227744400501251,,,0.35708949482052704,0.3227744400501251,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.195715421310138,1.1798892985354044,1.224405030845859,1.09858917215574,1.0896784770171037,1.1084369531582732,0.4269774157447508,0.41630036746826865,0.44175490621186475,0.39229465250039414,0.38151352507924235,0.40413610881918527,0.4269774157447508,drift,10000,winner_pool,0.911728520729946,0.9118345604661722,0.39229465250039414,0.9102583798798233,-0.007149362135145054,computed
24,Penmanshiel_Hourly_WT08,d379114cd53cbbe062e0e09b673d66d5a6d103c8d25daba8f040e64926c0f2d0,0f7bc488f0ca48d090b7152800bff9fd,ModernTCN,ModernTCN,ModernTCN,advtrain_eps0.2_steps3_alpha0.02_channelsall,adversarial_training,train,train,adversarial_training,baseline,,,ModernTCN,3,MSE,0.3061239421367645,0.3461292165193202,0.32196791362292787,0.3402949320458574,0.3061239421367645,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.104562344567648,1.0945741605172707,1.1179617399856356,1.052386779307648,1.0478428903118266,1.0571666594307576,0.37587696798506076,0.3654336915615841,0.38694805586074305,0.3581218875504548,0.34757355725189815,0.36905259080732083,0.37587696798506076,attenuation,10000,winner_pool,0.8346760323314776,0.8315867055177486,0.3581218875504548,0.9502209830665941,0.00924511271854922,computed
25,Penmanshiel_Hourly_WT08,d379114cd53cbbe062e0e09b673d66d5a6d103c8d25daba8f040e64926c0f2d0,eab37be4347e4eb4b558e1df6fab9afa,TSMixer,TSMixer,TSMixer,advtrain_eps0.1_steps3_alpha0.02_channelsall,adversarial_training,train,train,adversarial_training,baseline,,,TSMixer,3,MSE,0.3097608983516693,0.3454874452683919,0.3273070533197339,0.338161830207397,0.3097608983516693,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.0996743474334338,1.0909921282242652,1.1445939225636652,1.056178669261942,1.0497527004627014,1.062844828997016,0.37186788996021497,0.36170983165175014,0.39027151875649474,0.35715931182363125,0.34580127340339567,0.3688276089031934,0.37186788996021497,noise,10000,winner_pool,0.8319212760133,0.8290545521514077,0.35715931182363125,0.9468095021259997,0.00794846638643526,computed
