,dataset,data_config_signature,run_id,model,loader_kind,model_architecture,pipeline_id,pipeline_method,pipeline_kind,stage,robustness_method,base_pipeline_method,backbone_run_id,backbone_run_ids,backbone_architecture,eval_data_seed,test_metric,MSE_val,MSE_pert_ws_val,MSE_pert_mean_val,MSE_test_improved,best_val_loss,robustness_scoring_semantics,perturbation_channel_fraction_max,perturbation_scenarios_signature,perturbation_scenarios_count,D_w_improved,D_w_CI_lo,D_w_CI_hi,D_mean_improved,D_mean_CI_lo,D_mean_CI_hi,err_pert_ws_improved,err_pert_ws_CI_lo,err_pert_ws_CI_hi,err_pert_mean_improved,err_pert_mean_CI_lo,err_pert_mean_CI_hi,MSE_w_improved,worst_scenario_improved,n_test_samples,selection_pool,mCE_snaive_improved,relative_mCE_snaive_improved,mPC,rPC,rho_eff,rho_eff_status,selection_metric,selection_value,MSE_test_baseline,MSE_w_baseline,D_w_baseline,D_mean_baseline,err_pert_ws_baseline,err_pert_mean_baseline,mCE_snaive_baseline,relative_mCE_snaive_baseline,matched_baseline_run_id,worst_scenario_baseline,architecture_family,delta_MSE_test,pct_change_MSE_test,delta_MSE_w,pct_change_MSE_w,delta_D_w,pct_change_D_w,delta_D_mean,pct_change_D_mean,delta_err_pert_ws,pct_change_err_pert_ws,delta_err_pert_mean,pct_change_err_pert_mean,delta_mCE_snaive,pct_change_mCE_snaive,delta_relative_mCE_snaive,pct_change_relative_mCE_snaive,delta_err_clean,tau_mean,tau_mean_status,tau_mean_base_run_id
29,Penmanshiel_Hourly_WT08,d379114cd53cbbe062e0e09b673d66d5a6d103c8d25daba8f040e64926c0f2d0,c84c01d3a22d4fe5830854e800349edc,ModernTCN,ModernTCN,ModernTCN,revin_affineFalse_eps1e-5,revin,train,train,revin,baseline,,,ModernTCN,3,MSE,0.3116298317909241,0.37879626307159864,0.3459802662505743,0.3349482313748696,0.3116298317909241,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.2099932814264736,1.1937391579167467,1.232046955766717,1.1080942433268288,1.0998161152489927,1.117289424265431,0.40528510958927216,0.39343228213787074,0.41841686171697284,0.37115420699899576,0.36027900929497325,0.38322252491533,0.40528510958927216,noise,10000,winner_pool,0.8626674473458479,0.863527942502903,0.37115420699899576,0.9024503159566123,-0.00945054387533506,computed,best_val_loss,0.3116298317909241,0.3397292734391405,0.3988622363166767,1.174059074388623,1.0713369105404054,0.3988622363166767,0.3639645102264254,0.8466429982326218,0.844745835475866,0a3c1ca1f138463992a2135c0a32d428,noise,Convolution,-0.0047810420642708795,-1.4073094190181292,0.006422873272595442,1.610298666503991,0.03593420703785055,3.0606813423390005,0.03675733278642346,3.430977914116883,0.006422873272595442,1.610298666503991,0.007189696772570364,1.9753840197489565,0.01602444911322609,1.8927043803205525,0.018782107027036976,2.2234033289381716,-0.0047810420642708795,-0.007189696772570364,computed:matched_baseline,0a3c1ca1f138463992a2135c0a32d428
30,Penmanshiel_Hourly_WT08,d379114cd53cbbe062e0e09b673d66d5a6d103c8d25daba8f040e64926c0f2d0,79bd3aadca3543eb991f6c9bca5feb66,ModernTCN,ModernTCN,ModernTCN,rt_spaceraw_std0.1_channelscontinuous,randomized_training,train,train,randomized_training,baseline,,,ModernTCN,3,MSE,0.3134680986404419,0.35042395899929885,0.3309664915284314,0.3361206035842653,0.3134680986404419,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.12539812459826,1.1125981134586758,1.139587110870601,1.062060380705147,1.0568731680163483,1.0673859304735487,0.3782694969125674,0.3673545675249136,0.38996408035108715,0.35698037620554857,0.34658183414257004,0.36806920544199956,0.3782694969125674,noise,10000,winner_pool,0.8314434961843737,0.829046444338041,0.35698037620554857,0.9415660523331618,0.0059652340215176625,computed,best_val_loss,0.3134680986404419,0.3397292734391405,0.3988622363166767,1.174059074388623,1.0713369105404054,0.3988622363166767,0.3639645102264254,0.8466429982326218,0.844745835475866,0a3c1ca1f138463992a2135c0a32d428,noise,Convolution,-0.0036086698548751794,-1.0622192837090445,-0.020592739404109328,-5.16287016647014,-0.04866094979036295,-4.144676435102088,-0.009276529835258396,-0.8658835277671069,-0.020592739404109328,-5.16287016647014,-0.006984134020876831,-1.918905229669767,-0.015199502048248048,-1.7952669637588932,-0.015699391137825036,-1.8584751150600447,-0.0036086698548751794,0.006984134020876831,computed:matched_baseline,0a3c1ca1f138463992a2135c0a32d428
31,Penmanshiel_Hourly_WT08,d379114cd53cbbe062e0e09b673d66d5a6d103c8d25daba8f040e64926c0f2d0,4abbffa5460a4c06b355f773b1087f81,GRU,GRU,GRU,revin_affineTrue_eps1e-5,revin,train,train,revin,baseline,,,GRU,3,MSE,0.3061256408691406,0.4437247983685871,0.35007212340158933,0.3545104468384503,0.30612534284591675,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.4161556236501889,1.3766163414180195,1.459899509512654,1.128046938040367,1.1200890002683932,1.1371989392418693,0.5020419629330127,0.4851272459536594,0.5189319425134006,0.39990442405943616,0.3889886006317107,0.4117108518864455,0.5020419629330127,stuck_sensor,10000,winner_pool,0.9344124563869005,0.9379443189008202,0.39990442405943616,0.8864879343914456,-0.01748819667971463,computed,best_val_loss,0.30612534284591675,0.3538631245696219,0.3777094426702242,1.0673885365410847,1.0279299267828916,0.3777094426702242,0.3637464957300166,0.849384833736955,0.8444477191284885,207cb29892c64707a2a730092d2a5c23,drift,Recurrent,0.0006473222688284097,0.18293012859582386,0.12433252026278852,32.917503831468274,0.3487670871091042,32.6748016462026,0.10011701125747541,9.739672778164095,0.12433252026278852,32.917503831468274,0.03615792832941955,9.940419702697847,0.08502762264994557,10.010494568858487,0.09349659977233171,11.071922826533868,0.0006473222688284097,-0.03615792832941955,computed:matched_baseline,207cb29892c64707a2a730092d2a5c23
32,Penmanshiel_Hourly_WT08,d379114cd53cbbe062e0e09b673d66d5a6d103c8d25daba8f040e64926c0f2d0,249f87b882dc446fa424cb56ad26e859,TSMixer,TSMixer,TSMixer,revin_affineTrue_eps1e-5,revin,train,train,revin,baseline,,,TSMixer,3,MSE,0.3202707767486572,0.41081859298069306,0.36076950394520274,0.3519442223469931,0.3202717900276184,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.2768105382666528,1.240233248065991,1.3162777104983128,1.1204282696466699,1.1124956900406917,1.1287352269636446,0.4493660919747028,0.43274534097869893,0.4659635164146867,0.3943282560563842,0.38356182605951594,0.40587426940194316,0.4493660919747028,stuck_sensor,10000,winner_pool,0.9182830085053885,0.9205350704858686,0.3943282560563842,0.8925158594180714,-0.014627896362404913,computed,best_val_loss,0.3202717900276184,0.3569909271713463,0.4452372444001143,1.2471948458970559,1.0931587989807128,0.4452372444001143,0.39024777319364,0.9052285963769313,0.9045231592308696,81269ff3e448446eb88faf6d72b2ac76,noise,Fully Connected,-0.00504670482435321,-1.4136787352948395,0.004128847574588479,0.9273365214878728,0.029615692369596935,2.374584249367675,0.027269470665957085,2.4945571211962787,0.004128847574588479,0.9273365214878728,0.004080482862744206,1.045613362339285,0.013054412128457149,1.4421122112918068,0.01601191125499901,1.7702046754241423,-0.00504670482435321,-0.004080482862744206,computed:matched_baseline,81269ff3e448446eb88faf6d72b2ac76
33,Penmanshiel_Hourly_WT08,d379114cd53cbbe062e0e09b673d66d5a6d103c8d25daba8f040e64926c0f2d0,22b8f894079842a39dfe7caa04f2743b,DLinear,DLinear,DLinear,revin_affineFalse_eps1e-5,revin,train,train,revin,baseline,,,DLinear,3,MSE,0.33238375186920166,0.4097130095815998,0.36655806231181315,0.3476020236478143,0.3323838412761688,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.2495774877023647,1.223157078702324,1.277457207675467,1.1055889436618438,1.096068031618951,1.1155447082365637,0.4343556634300937,0.42003675906961585,0.4488959843247002,0.3843049541395062,0.3728044039527024,0.397317657745433,0.4343556634300937,noise,10000,winner_pool,0.8921684745851436,0.8926509290426154,0.3843049541395062,0.9044952970385898,-0.00920085568920559,computed,best_val_loss,0.3323838412761688,0.3395027918855194,0.42483937258520166,1.2513575226458162,1.1000331354159067,0.42483937258520166,0.37346432064028195,0.8670771998002917,0.8671324115092773,60fed0bc9ac241f78ae88438e7a81bd7,noise,Fully Connected,0.008099231762294878,2.3856156579195216,0.009516290844892028,2.239973848700554,-0.0017800349434515805,-0.14224831123306403,0.005555808245937044,0.505058262980094,0.009516290844892028,2.239973848700554,0.010840633499224261,2.9027226699028845,0.025091274784851847,2.8937763316381697,0.025518517533338114,2.9428628424720227,0.008099231762294878,-0.010840633499224261,computed:matched_baseline,60fed0bc9ac241f78ae88438e7a81bd7
34,traffic,41f9af6ab1b86f6fe5ef4323c149934cbaf2f1c6c4b6bb60ffda29c7857cf618,fe2451b69f01484989fc857b0fe329ad,RandomizedSmoothing,RandomizedSmoothing,ModernTCN,rs_backbonebaseline_std0.25_samples30_alpha0.25,randomized_smoothing,wrap,improve,randomized_smoothing,baseline,a0a6f9b2a8754ae0aaf937850b4287bf,,ModernTCN,3,MSE,0.4000979959964752,0.528062286088864,0.451843814212208,0.5799382819861174,0.3998897969722748,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.266378001911909,1.2604881223722249,1.2721604846060073,1.1129675652080602,1.1115056881498402,1.1145587681393647,0.7344210827738047,0.7297189802662283,0.7388715718206763,0.6454524976730347,0.6424370392579305,0.648461522017885,0.7344210827738047,missing_data,10000,winner_pool,0.4698686486386044,0.47111189315503577,0.6454524976730347,0.8984987804321665,0.03496534705749976,computed,MSE_val,0.4000979959964752,0.5760869103193283,0.7298211292594671,1.266859420317193,1.1109075992778732,0.7298211292594671,0.6399793265182525,0.4658880771692232,0.46703625882524114,a0a6f9b2a8754ae0aaf937850b4287bf,missing_data,Convolution,0.0038513716667890607,0.6685400410598156,0.004599953514337618,0.6302850561486328,-0.00048141840528392876,-0.038000933455062634,0.00205996593018698,0.18543089736050292,0.004599953514337618,0.6302850561486328,0.005473171154782186,0.8552106182176946,0.003980571469381189,0.8544050952253361,0.004075634329794631,0.8726590821976586,0.0038513716667890607,-0.005473171154782186,computed:lineage,a0a6f9b2a8754ae0aaf937850b4287bf
35,traffic,41f9af6ab1b86f6fe5ef4323c149934cbaf2f1c6c4b6bb60ffda29c7857cf618,d85f72e3bddb4c26a9f8c41ea567e4ec,RandomizedSmoothing,RandomizedSmoothing,GRU,rs_backbonebaseline_std0.5_samples30_alpha0.25,randomized_smoothing,wrap,improve,randomized_smoothing,baseline,130478b6c656458bac702a6d267e7918,,GRU,3,MSE,0.4827027916908264,0.6731511747837067,0.5321709917001427,0.7163067334383726,0.48777174949645996,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.2889643808084454,1.2752132766767945,1.3023396178781559,1.0731325184528844,1.0708711965578321,1.0751988030174409,0.9232938651353121,0.912888103921637,0.9335438493153453,0.7686920488394797,0.7658184308488946,0.7715069783878047,0.9232938651353121,missing_data,10000,winner_pool,0.5590360984315477,0.5583399916236078,0.7686920488394797,0.9318513630000531,0.04410188835860207,computed,MSE_val,0.4827027916908264,0.7279238933503628,0.9369843783408404,1.2872010204641724,1.0694450988523658,0.9369843783408404,0.7784746400810778,0.5661636688969562,0.5652606463384681,130478b6c656458bac702a6d267e7918,missing_data,Recurrent,-0.011617159911990194,-1.5959305661091476,-0.013690513205528276,-1.4611250221450514,0.0017633603442730461,0.136991838589218,0.003687419600518549,0.3447974659452423,-0.013690513205528276,-1.4611250221450514,-0.009782591241598082,-1.2566358283141028,-0.0071275704654085725,-1.2589240279749945,-0.006920654714860253,-1.2243298307938966,-0.011617159911990194,0.009782591241598082,computed:lineage,130478b6c656458bac702a6d267e7918
36,traffic,41f9af6ab1b86f6fe5ef4323c149934cbaf2f1c6c4b6bb60ffda29c7857cf618,923807b928ca4f5a8f179ee210ecd506,RandomizedSmoothing,RandomizedSmoothing,PatchTST,rs_backbonebaseline_std0.25_samples30_alpha0.25,randomized_smoothing,wrap,improve,randomized_smoothing,baseline,966a68733399471296c536464bc22275,,PatchTST,3,MSE,0.3851388096809387,0.6030033422907194,0.4889417965710163,0.5125766996890306,0.3343311846256256,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.5624475082849403,1.5479151084360878,1.5769539835207924,1.2451845936193515,1.2417062250664714,1.2484521477293051,0.800874187234044,0.7928038171887397,0.8083193352504074,0.638252609501034,0.6346359224516525,0.6421417802317999,0.800874187234044,missing_data,10000,winner_pool,0.4634009002813617,0.46926191062681566,0.638252609501034,0.8030937783235185,-0.025002583558085045,computed,MSE_val,0.3851388096809387,0.4534280928969383,0.7574375973254442,1.670469053838721,1.2933285647531423,0.7574375973254442,0.5864315046051517,0.4251636221396565,0.43182050826517127,966a68733399471296c536464bc22275,missing_data,Attention,0.05914860679209233,13.044760066407372,0.043436589908599776,5.734675709520742,-0.10802154555378074,-6.46653976052704,-0.048143971133790764,-3.722485719858821,0.043436589908599776,5.734675709520742,0.05182110489588232,8.836685015886692,0.03823727814170519,8.993544167601694,0.037441402361644394,8.670593833550043,0.05914860679209233,-0.05182110489588232,computed:lineage,966a68733399471296c536464bc22275
37,traffic,41f9af6ab1b86f6fe5ef4323c149934cbaf2f1c6c4b6bb60ffda29c7857cf618,e624ca50cb7f486e825e3d5bb51efacd,RandomizedSmoothing,RandomizedSmoothing,TSMixer,rs_backbonebaseline_std0.25_samples30_alpha0.25,randomized_smoothing,wrap,improve,randomized_smoothing,baseline,892bc9a58a1a4da6b051823d2ca08e2a,,TSMixer,3,MSE,0.4230295419692993,0.5795537090500196,0.49003002177303034,0.631902416563034,0.42147648334503174,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.2884043451506453,1.2801228671698677,1.29684758615868,1.113688592555738,1.1119999728037269,1.1154801518400992,0.8141458192110061,0.8078326642061026,0.8201792329774796,0.7037425129346551,0.7004976100069843,0.7070421130898968,0.8141458192110061,missing_data,10000,winner_pool,0.5120388465674539,0.5133768235417766,0.7037425129346551,0.8979170718676027,0.027644004251679566,computed,MSE_val,0.4230295419692993,0.6293982790231705,0.8124534496277571,1.2908415493106993,1.1134801834197654,0.8124534496277571,0.7008225111708046,0.5098974803549003,0.5112171359231252,892bc9a58a1a4da6b051823d2ca08e2a,missing_data,Fully Connected,0.00250413753986356,0.39786215236399997,0.0016923695832490315,0.20830357530322835,-0.002437204160053996,-0.18880738393921756,0.00020840913597264255,0.018716914685681065,0.0016923695832490315,0.20830357530322835,0.0029200017638504328,0.41665353456929255,0.0021413662125535637,0.41996014788367336,0.0021596876186513736,0.42245994253528674,0.00250413753986356,-0.0029200017638504328,computed:lineage,892bc9a58a1a4da6b051823d2ca08e2a
38,traffic,41f9af6ab1b86f6fe5ef4323c149934cbaf2f1c6c4b6bb60ffda29c7857cf618,c71aeebb723841c2b7fe8bdb650eac1e,RandomizedSmoothing,RandomizedSmoothing,DLinear,rs_backbonebaseline_std0.25_samples30_alpha0.25,randomized_smoothing,wrap,improve,randomized_smoothing,baseline,8a356407910a4d0fbf91309723d1cc26,,DLinear,3,MSE,0.5125615000724792,0.6204640807757775,0.5621580334417522,0.6831419879317283,0.512154757976532,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.174712148201821,1.1698781597681853,1.1809790182886801,1.0812426737239846,1.0799949355792713,1.0824992756730936,0.8024951921701431,0.797353020362109,0.8077732200358808,0.73864226956442,0.7348671220298764,0.7424140657645745,0.8024951921701431,missing_data,10000,winner_pool,0.5382891940685693,0.5382800010157965,0.73864226956442,0.9248617579583952,0.04235598895022963,computed,MSE_val,0.5125615000724792,0.6827347009390593,0.8020833486586809,1.1748096992220622,1.0812883564912097,0.8020833486586809,0.7382330826979131,0.5379904957171509,0.5379835264759465,8a356407910a4d0fbf91309723d1cc26,missing_data,Fully Connected,0.00040728699266900925,0.05965523535112705,0.00041184351146217324,0.05134672252589418,-9.755102024122664e-05,-0.008303559317379075,-4.56827672250526e-05,-0.004224845939643111,0.00041184351146217324,0.05134672252589418,0.0004091868665069276,0.05542786906968892,0.00029869835141849155,0.05552112050238385,0.00029647453985004457,0.055108479211639964,0.00040728699266900925,-0.0004091868665069276,computed:lineage,8a356407910a4d0fbf91309723d1cc26
39,traffic,41f9af6ab1b86f6fe5ef4323c149934cbaf2f1c6c4b6bb60ffda29c7857cf618,2cc8069a83dc4647b5407833906aab7d,Ensemble,Ensemble,ModernTCN,ensemble_top10_mean,ensemble,wrap,improve,ensemble,baseline,,"a0a6f9b2a8754ae0aaf937850b4287bf,57e5c7d7e301495a9ba942b047f787d5,d26c01491ee046efa69e7a3af41a971d,a8d5347f84c241d7ab51b7fa23bcbd53,3276f1a9968f475fbba8f6175af4c8e0,21c1ae5b024b43c5b8e791f16527d499,3380406f43e74bcd9a41c0c43a13ddc5,49d10c416b834a1abf1dca530aa355ff,e4ea6d634bd2470c9152db9a6bcc29a2,b859fb921cab427da4b229e4a7439e47",ModernTCN,3,MSE,0.3904944658279419,0.5147159081250429,0.44174339005971947,0.5726402708768844,0.3998897969722748,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.2575981972151047,1.2517543793613524,1.262994878682349,1.1118222867958019,1.1104335572442192,1.1133484348658436,0.720151372307539,0.7157249645939469,0.724377526518181,0.636674215477705,0.6338139847632869,0.6395010767523944,0.720151372307539,missing_data,10000,winner_pool,0.4635235678190501,0.4647134554061989,0.636674215477705,0.8994243161665105,0.03652880519151691,computed,MSE_val,0.3904944658279419,0.5760869103193283,0.7298211292594671,1.266859420317193,1.1109075992778732,0.7298211292594671,0.6399793265182525,0.4658880771692232,0.46703625882524114,a0a6f9b2a8754ae0aaf937850b4287bf,missing_data,Convolution,-0.003446639442443944,-0.598284630444641,-0.009669756951928066,-1.3249488901122592,-0.009261223102088323,-0.7310379473493217,0.0009146875179286695,0.08233695750422869,-0.009669756951928066,-1.3249488901122592,-0.003305111040547537,-0.5164402823023493,-0.0023645093501731274,-0.5075273367243252,-0.0023228034190422298,-0.49734969719158195,-0.003446639442443944,0.003305111040547537,computed:matched_baseline,a0a6f9b2a8754ae0aaf937850b4287bf
40,traffic,41f9af6ab1b86f6fe5ef4323c149934cbaf2f1c6c4b6bb60ffda29c7857cf618,8ce688ba76254d329bc5d01cdbec4625,Ensemble,Ensemble,GRU,ensemble_top3_mean,ensemble,wrap,improve,ensemble,baseline,,"130478b6c656458bac702a6d267e7918,2e61f4c14f0944d99ac601f7f62a77de,7f6a2a213779401b897df32677251710",GRU,3,MSE,0.4747636318206787,0.5960920539498329,0.5102997737806291,0.7059720839828253,0.48777174949645996,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.1933647601846928,1.1847520777483285,1.2021854276126722,1.0526143771449255,1.0509645546804471,1.054206151069705,0.8424822066992521,0.8355169903004169,0.8496303916274011,0.7431163654632866,0.740316174102705,0.7459291851984803,0.8424822066992521,missing_data,10000,winner_pool,0.5410121452727961,0.5393742663312745,0.7431163654632866,0.950015524880408,0.05979503533178121,computed,MSE_val,0.4747636318206787,0.7279238933503628,0.9369843783408404,1.2872010204641724,1.0694450988523658,0.9369843783408404,0.7784746400810778,0.5661636688969562,0.5652606463384681,130478b6c656458bac702a6d267e7918,missing_data,Recurrent,-0.02195180936753749,-3.015673694471201,-0.09450217164158825,-10.085778784159393,-0.09383626027947956,-7.289946075838382,-0.016830721707440377,-1.5737808070280208,-0.09450217164158825,-10.085778784159393,-0.035358274617791174,-4.5419944076930525,-0.025151523624160177,-4.442447476921703,-0.025886380007193566,-4.579547537030069,-0.02195180936753749,0.035358274617791174,computed:matched_baseline,130478b6c656458bac702a6d267e7918
41,traffic,41f9af6ab1b86f6fe5ef4323c149934cbaf2f1c6c4b6bb60ffda29c7857cf618,5cda713228aa4ccd8356971a92f7888b,Ensemble,Ensemble,PatchTST,ensemble_top3_mean,ensemble,wrap,improve,ensemble,baseline,,"966a68733399471296c536464bc22275,25fbd9d4d0404bef95d4e92fdb2c62d0,95f5d0f6be4d453aaad59fe01e9438ed",PatchTST,3,MSE,0.3325592279434204,0.5645241477042436,0.4390248330940182,0.4455779713496566,0.3343311846256256,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.7041948231452546,1.6865229046522572,1.7225012193594782,1.2955240588241252,1.2913419912678767,1.2995211309307886,0.7593516720816493,0.7507068818307295,0.7674964361236244,0.5772569819655269,0.5741427052461775,0.5804027326517739,0.7593516720816493,missing_data,10000,winner_pool,0.41837987818754074,0.4249685406277948,0.5772569819655269,0.7718884054593661,-0.032216924977198635,computed,MSE_val,0.3325592279434204,0.4534280928969383,0.7574375973254442,1.670469053838721,1.2933285647531423,0.7574375973254442,0.5864315046051517,0.4251636221396565,0.43182050826517127,966a68733399471296c536464bc22275,missing_data,Attention,-0.007850121547281708,-1.7312825716482452,0.0019140747562050864,0.2527039538258722,0.03372576930653359,2.0189400832677573,0.002195494070982962,0.16975532210579575,0.0019140747562050864,0.2527039538258722,-0.009174522639624816,-1.5644661938485185,-0.006783743952115784,-1.595560767399681,-0.006851967637376444,-1.5867629040834728,-0.007850121547281708,0.009174522639624816,computed:matched_baseline,966a68733399471296c536464bc22275
42,traffic,41f9af6ab1b86f6fe5ef4323c149934cbaf2f1c6c4b6bb60ffda29c7857cf618,1b70cc19ae7143bcb8cccfb1ea4178da,Ensemble,Ensemble,TSMixer,ensemble_top10_mean,ensemble,wrap,improve,ensemble,baseline,,"892bc9a58a1a4da6b051823d2ca08e2a,04fa27bbb9534629bd92c37f4c9d257e,bbae15355199447889856a3061267b3d,a9345db91c3143569d20d4e8ca5b1b4d,354e179d2c014a48abb22fc864773479,28e99ff8d44a499cbdab62fb337d03df,405347712b6e4ee28837a8270650523b,4074c40c6b644fe68bde80aa63e614dc,c6863336df174705a1c6a5b404739780,558db2800b454505882307280502fb86",TSMixer,3,MSE,0.3947298526763916,0.536610939949751,0.4514771841838956,0.5808215380936861,0.42147648334503174,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.2711217440470939,1.2649221322791757,1.2777259973946473,1.1094109712321336,1.1079037993893395,1.111001016960401,0.7382948864817619,0.733436731537804,0.7427924953720719,0.6443697866890579,0.6413749208870437,0.6472410798225925,0.7382948864817619,missing_data,10000,winner_pool,0.4690466849025732,0.4701393840754906,0.6443697866890579,0.9013792236878463,0.03692026850283203,computed,MSE_val,0.3947298526763916,0.6293982790231705,0.8124534496277571,1.2908415493106993,1.1134801834197654,0.8124534496277571,0.7008225111708046,0.5098974803549003,0.5112171359231252,892bc9a58a1a4da6b051823d2ca08e2a,missing_data,Fully Connected,-0.048576740929484385,-7.717965324734562,-0.07415856314599523,-9.127730724753837,-0.019719805263605394,-1.527670477769765,-0.004069212187631788,-0.36544989737799,-0.07415856314599523,-9.127730724753837,-0.05645272448174676,-8.055209925753667,-0.04085079545232717,-8.011570369771993,-0.041077751847634625,-8.035284610219273,-0.048576740929484385,0.05645272448174676,computed:matched_baseline,892bc9a58a1a4da6b051823d2ca08e2a
43,traffic,41f9af6ab1b86f6fe5ef4323c149934cbaf2f1c6c4b6bb60ffda29c7857cf618,3484b84a97594c9fa816b2821ca91b86,Ensemble,Ensemble,DLinear,ensemble_top5_mean,ensemble,wrap,improve,ensemble,baseline,,"8a356407910a4d0fbf91309723d1cc26,3b742aa19475408981c47601554c1153,5019bd4878654aa398fabd4ac4adf5ed,6db70b685d89455eaa117c9617eca202,bf12f16a2f0c4d0790eedae26315fa55",DLinear,3,MSE,0.5110814571380615,0.6178740386068821,0.5606759925099711,0.6812022078573704,0.512154757976532,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.1734170615443145,1.1692028633405722,1.1797119171480939,1.0814822079946738,1.0802367188863977,1.0827451421288004,0.7993342930614948,0.7948305780884624,0.8045646021481604,0.7367080678444355,0.7329306717381999,0.7405382338629476,0.7993342930614948,missing_data,10000,winner_pool,0.5368908343387215,0.5368962987385397,0.7367080678444355,0.9246569130843483,0.04242302752328164,computed,MSE_val,0.5110814571380615,0.6827347009390593,0.8020833486586809,1.1748096992220622,1.0812883564912097,0.8020833486586809,0.7382330826979131,0.5379904957171509,0.5379835264759465,8a356407910a4d0fbf91309723d1cc26,missing_data,Fully Connected,-0.0015324930816889015,-0.22446392128319423,-0.0027490555971860786,-0.3427393925809964,-0.0013926376777477767,-0.11854155431896385,0.00019385150346407087,0.017927826772603076,-0.0027490555971860786,-0.3427393925809964,-0.0015250148534775576,-0.20657633601359446,-0.0010996613784293174,-0.20440163668011446,-0.0010872277374067707,-0.20209312811651328,-0.0015324930816889015,0.0015250148534775576,computed:matched_baseline,8a356407910a4d0fbf91309723d1cc26
44,traffic,41f9af6ab1b86f6fe5ef4323c149934cbaf2f1c6c4b6bb60ffda29c7857cf618,b315fc3627ae4576a3d1d0e69355a270,GRU,GRU,GRU,fa_profholdout_simple_mix0.75_sev0.75_frac0.25,fault_augmentation,train,train,fault_augmentation,baseline,,,GRU,3,MSE,0.4696827232837677,0.6731480898161729,0.5175586959465096,0.6951629350602627,0.4696827232837677,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.3329836934011243,1.3198366071854362,1.3458041890916237,1.0783057472961068,1.0761156451542575,1.080452063912134,0.926640856692195,0.9174134424938261,0.9357858937365562,0.7495981881827116,0.746574826613348,0.7526570561208763,0.926640856692195,missing_data,10000,winner_pool,0.5448621803140343,0.5443946276306898,0.7495981881827116,0.9273807568099665,0.04295240726503946,computed,best_val_loss,0.4696827232837677,0.7279238933503628,0.9369843783408404,1.2872010204641724,1.0694450988523658,0.9369843783408404,0.7784746400810778,0.5661636688969562,0.5652606463384681,130478b6c656458bac702a6d267e7918,missing_data,Recurrent,-0.03276095829010006,-4.500602135659205,-0.010343521648645382,-1.1039161257908177,0.04578267293695193,3.5567617030355074,0.008860648443741015,0.8285276591803994,-0.010343521648645382,-1.1039161257908177,-0.028876451898366184,-3.709363210002411,-0.021301488582921912,-3.7624259120022865,-0.020866018707778267,-3.6913977371217994,-0.03276095829010006,0.028876451898366184,computed:matched_baseline,130478b6c656458bac702a6d267e7918
