,dataset,data_config_signature,run_id,model,loader_kind,model_architecture,pipeline_id,pipeline_method,pipeline_kind,stage,robustness_method,base_pipeline_method,backbone_run_id,backbone_run_ids,backbone_architecture,eval_data_seed,test_metric,MSE_val,MSE_pert_ws_val,MSE_pert_mean_val,MSE_test,best_val_loss,robustness_scoring_semantics,perturbation_channel_fraction_max,perturbation_scenarios_signature,perturbation_scenarios_count,D_w,D_w_CI_lo,D_w_CI_hi,D_mean,D_mean_CI_lo,D_mean_CI_hi,err_pert_ws,err_pert_ws_CI_lo,err_pert_ws_CI_hi,err_pert_mean,err_pert_mean_CI_lo,err_pert_mean_CI_hi,MSE_w,worst_scenario,n_test_samples,selection_pool,mCE_snaive,relative_mCE_snaive,mPC,rPC,rho_eff,rho_eff_status,val_to_test_drop_abs,val_to_test_drop
75,traffic,41f9af6ab1b86f6fe5ef4323c149934cbaf2f1c6c4b6bb60ffda29c7857cf618,bc93326746314a9a8104677ede3f460c,SeasonalNaive,SeasonalNaive,SeasonalNaive,baseline,baseline,train,train,baseline,,,,SeasonalNaive,3,MSE,0.9655033946037292,,,1.2658428980439902,0.9655033349990845,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.2049949973831848,1.1942895714357062,1.2164711463659603,1.086057219591282,1.0840222333005887,1.0879351333199572,1.5253343596160411,1.511466791594699,1.5399572835220396,1.3747778182890267,1.3667903011865543,1.3824551271951664,1.5253343596160411,missing_data,10000,winner_pool,1.0,1.0,1.3747778182890267,0.9207617996189298,-0.06217360375383452,computed,-0.30033950344026095,-0.31107037543200877
77,traffic,41f9af6ab1b86f6fe5ef4323c149934cbaf2f1c6c4b6bb60ffda29c7857cf618,130478b6c656458bac702a6d267e7918,GRU,GRU,GRU,baseline,baseline,train,train,baseline,,,,GRU,3,MSE,0.48777174949645996,,,0.7279238933503628,0.48777174949645996,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.2872010204641724,1.2736912253413617,1.3003336401550483,1.0694450988523658,1.0670707549457858,1.071666968979416,0.9369843783408404,0.9263804210481792,0.947078414523974,0.7784746400810778,0.7754913862395938,0.7814291000625677,0.9369843783408404,missing_data,10000,winner_pool,0.5661636688969562,0.5652606463384681,0.7784746400810778,0.9350643628860534,0.045401351497715736,computed,-0.24015214385390282,-0.49234533181107437
79,traffic,41f9af6ab1b86f6fe5ef4323c149934cbaf2f1c6c4b6bb60ffda29c7857cf618,892bc9a58a1a4da6b051823d2ca08e2a,TSMixer,TSMixer,TSMixer,baseline,baseline,train,train,baseline,,,,TSMixer,3,MSE,0.42147648334503174,,,0.6293982790231705,0.42147648334503174,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.2908415493106993,1.2822958803113083,1.2993839158193579,1.1134801834197654,1.1117736489420966,1.1153199572330905,0.8124534496277571,0.8060880668373406,0.8185053642994166,0.7008225111708046,0.6975979160461855,0.7041461176535767,0.8124534496277571,missing_data,10000,winner_pool,0.5098974803549003,0.5112171359231252,0.7008225111708046,0.8980851342398922,0.02812347411670868,computed,-0.20792179567813873,-0.4933176675196098
81,traffic,41f9af6ab1b86f6fe5ef4323c149934cbaf2f1c6c4b6bb60ffda29c7857cf618,8a356407910a4d0fbf91309723d1cc26,DLinear,DLinear,DLinear,baseline,baseline,train,train,baseline,,,,DLinear,3,MSE,0.512154757976532,,,0.6827347009390593,0.512154757976532,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.1748096992220622,1.169974964446594,1.181082315943946,1.0812883564912097,1.080044562761659,1.0825441766293935,0.8020833486586809,0.7969403704383224,0.8073610922838748,0.7382330826979131,0.7344593359337002,0.7420069518290368,0.8020833486586809,missing_data,10000,winner_pool,0.5379904957171509,0.5379835264759465,0.7382330826979131,0.9248226839739667,0.0423732055331566,computed,-0.17057994296252732,-0.3330632788348393
104,BeijingAir_Tiantan,4c5e0908fb1a9097c1bed37a3c29e849947e6fbd5828b63bc6ba2909525a5089,bf9287ea69da4512a922e1e6f4087986,PatchTST,PatchTST,PatchTST,baseline,baseline,train,train,baseline,,,,PatchTST,3,MSE,0.23080632090568542,,,0.3177753118746812,0.23080633580684662,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.4169948053812618,1.3744470575632144,1.4668215304541417,1.1737841031371357,1.1578571360169905,1.1924617171628653,0.4502859662048337,0.42633478314949824,0.4740880979207085,0.3729996094479463,0.3513301718596283,0.3956080430126558,0.4502859662048337,noise,10000,winner_pool,0.975704097641515,0.9765930505577298,0.3729996094479463,0.8519454278920047,-0.007865428912297523,computed,-0.0869689909689958,-0.37680506594329366
113,BeijingAir_Tiantan,4c5e0908fb1a9097c1bed37a3c29e849947e6fbd5828b63bc6ba2909525a5089,b3e7b9a229724d3cab077d959057c670,Chronos2,pretrained,Chronos2,baseline,baseline,train,train,baseline,,,,Chronos2,3,MSE,0.29205870628356934,,,0.330045150793573,0.29205870628356934,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.228756809383103,1.210023395374701,1.2575903323934527,1.1277493465018569,1.1131124364775706,1.1437770657565505,0.40554522644147584,0.38059797290479314,0.4332719301312493,0.37220820312355873,0.3463395310913183,0.4003529658670496,0.40554522644147584,drift,10000,winner_pool,0.9815410567026576,0.9801753431937308,0.37220820312355873,0.8867218616458348,0.004569063388832728,computed,-0.03798644451000366,-0.13006441408091898
114,BeijingAir_Tiantan,4c5e0908fb1a9097c1bed37a3c29e849947e6fbd5828b63bc6ba2909525a5089,2accda0b4aba4824be952a1fd0a49ed1,SeasonalNaive,SeasonalNaive,SeasonalNaive,baseline,baseline,train,train,baseline,,,,SeasonalNaive,3,MSE,0.24982471764087677,,,0.32869756828086955,0.24982471764087677,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.3974777746629217,1.3550677352546603,1.4459087371916122,1.1636597601100986,1.1457325407035324,1.1848781647533313,0.45934754625826335,0.4343691871375121,0.48631899664760236,0.3824921334544894,0.35730039224798077,0.4074888727286186,0.45934754625826335,noise,10000,winner_pool,1.0,1.0,0.3824921334544894,0.859357721457504,-0.00698993828122646,computed,-0.07887285063999278,-0.31571275806812904
116,BeijingAir_Tiantan,4c5e0908fb1a9097c1bed37a3c29e849947e6fbd5828b63bc6ba2909525a5089,bffc3cf719dd48b497ad3b9b0a32a8da,ModernTCN,ModernTCN,ModernTCN,baseline,baseline,train,train,baseline,,,,ModernTCN,3,MSE,0.21666859090328217,,,0.2927800101981964,0.21666859090328217,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.5391817344096648,1.4834454675853785,1.5971331579287866,1.1933503154269032,1.175125975853552,1.2164190038460299,0.45064164389733924,0.4267183793371628,0.47699343121411775,0.34938911752070967,0.3283045533817548,0.37305052344880574,0.45064164389733924,noise,10000,winner_pool,0.9108719018319343,0.9125514865922939,0.34938911752070967,0.8379769017300379,-0.008216673685518983,computed,-0.07611141929491422,-0.3512803539156688
118,BeijingAir_Tiantan,4c5e0908fb1a9097c1bed37a3c29e849947e6fbd5828b63bc6ba2909525a5089,a821a9e98c12454bb58f62ed3ab0772a,GRU,GRU,GRU,baseline,baseline,train,train,baseline,,,,GRU,3,MSE,0.20813117921352386,,,0.2715857141185465,0.20813137292861938,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.2416930381907374,1.2140263494854049,1.2746540440317098,1.1240832426542136,1.1124564947726436,1.1378857916982408,0.337226090493059,0.3176491469999151,0.3589093518027612,0.30528495018493595,0.28631431724175416,0.32608804062484614,0.337226090493059,noise,10000,winner_pool,0.8026276157599113,0.8008117756538444,0.30528495018493595,0.8896138311240855,0.01529387190668452,computed,-0.06345453490502262,-0.304877602408258
120,BeijingAir_Tiantan,4c5e0908fb1a9097c1bed37a3c29e849947e6fbd5828b63bc6ba2909525a5089,f26ecf129f89445c806cd2def2c60008,TSMixer,TSMixer,TSMixer,baseline,baseline,train,train,baseline,,,,TSMixer,3,MSE,0.21481628715991974,,,0.3440002646479639,0.21481704711914062,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.1144554381168537,1.1035964865803796,1.1435215679270643,1.062461997608178,1.053653524945868,1.0730121585457242,0.3833729656505602,0.3621610626983906,0.4093721814435844,0.36548720835561765,0.34308580806565836,0.38856821618282117,0.3833729656505602,noise,10000,winner_pool,0.9628115050894599,0.9555627861953274,0.36548720835561765,0.9412101348106634,0.024442569500032152,computed,-0.12918397748804417,-0.6013695665071862
122,BeijingAir_Tiantan,4c5e0908fb1a9097c1bed37a3c29e849947e6fbd5828b63bc6ba2909525a5089,e765a57955e6486ca3ea08dd793c8c4b,DLinear,DLinear,DLinear,baseline,baseline,train,train,baseline,,,,DLinear,3,MSE,0.2266371250152588,,,0.3139408754862845,0.22663713991641998,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.6853418004846694,1.6184701792032625,1.7616150905464991,1.225398556036396,1.2013354567621797,1.2526850851709397,0.5290976803377881,0.5018891976787458,0.5559449545522757,0.384702695501695,0.36306604339195486,0.40743397373155865,0.5290976803377881,noise,10000,winner_pool,0.9993669329690411,1.003001916733108,0.384702695501695,0.8160610236350717,-0.023222784443163003,computed,-0.08730375047102573,-0.3852138102490836
149,ETTh1,4a82efae1ffe76a156a2bf948861e2da349ef1c1c994d9f24654525f47fbf14d,519b468e69dd465daa969d3d9b3ffdf0,PatchTST,PatchTST,PatchTST,baseline,baseline,train,train,baseline,,,,PatchTST,3,MSE,0.352056086063385,,,0.4310908963531256,0.352056086063385,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.3125967323088645,1.300031495606256,1.3256645696172316,1.1619405735188708,1.1590011667321745,1.164856084645283,0.565848501881212,0.5589987620968185,0.5727283597470447,0.5009020033473149,0.4970387682679435,0.5048407139075152,0.565848501881212,stuck_sensor,10000,winner_pool,0.68672092068117,0.6879067430681542,0.5009020033473149,0.8606292118464861,-0.009102600693462637,computed,-0.07903481028974058,-0.22449494105751935
154,ETTh1,4a82efae1ffe76a156a2bf948861e2da349ef1c1c994d9f24654525f47fbf14d,89d78f74b7f348cb8520efbfeeb8bb0c,Chronos2,pretrained,Chronos2,baseline,baseline,train,train,baseline,,,,Chronos2,3,MSE,0.39241862297058105,,,0.4954452869810164,0.39241862297058105,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.4526775652218349,1.4352828490556173,1.473875093023216,1.17024697892847,1.1661219589215996,1.1742937371227464,0.7197222531922162,0.7097284423892014,0.7304163829590381,0.5797933503138832,0.5748677814126714,0.5847654143893648,0.7197222531922162,stuck_sensor,10000,winner_pool,0.7928577267070938,0.7943556497705102,0.5797933503138832,0.8545204713244758,-0.024556881251510343,computed,-0.10302666401043536,-0.26254274894124763
155,ETTh1,4a82efae1ffe76a156a2bf948861e2da349ef1c1c994d9f24654525f47fbf14d,5d0c98c7baa349728d577856828c860d,SeasonalNaive,SeasonalNaive,SeasonalNaive,baseline,baseline,train,train,baseline,,,,SeasonalNaive,3,MSE,0.46743571758270264,,,0.6370218352228403,0.46743571758270264,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.2871629963592142,1.27169350062228,1.3029133060202414,1.1487163741260156,1.1450951148268886,1.1522969013989748,0.8199509341716766,0.8089619321336224,0.8315678825097158,0.7317574127962813,0.7250595456785569,0.7386205326770992,0.8199509341716766,missing_data,10000,winner_pool,1.0,1.0,0.7317574127962813,0.8705369075641807,-0.04046740951252581,computed,-0.16958611764013765,-0.36280093981079453
157,ETTh1,4a82efae1ffe76a156a2bf948861e2da349ef1c1c994d9f24654525f47fbf14d,920f0d5691bd441c95bac6953be76afe,ModernTCN,ModernTCN,ModernTCN,baseline,baseline,train,train,baseline,,,,ModernTCN,3,MSE,0.3731577694416046,,,0.462362602519989,0.3731577694416046,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.2156124734123812,1.2072821294891183,1.223543283799909,1.1130851482481612,1.1109569452938282,1.1149916783554965,0.5620537468627095,0.5567271020824834,0.5677867406929656,0.5146489459703676,0.5104968677663267,0.5187078843833459,0.5620537468627095,stuck_sensor,10000,winner_pool,0.7058941713762519,0.7042634368986471,0.5146489459703676,0.8984038656645978,0.008117557100308148,computed,-0.0892048330783844,-0.2390539347790373
159,ETTh1,4a82efae1ffe76a156a2bf948861e2da349ef1c1c994d9f24654525f47fbf14d,36598a0f6b774ca4a4d3b82906b8927d,GRU,GRU,GRU,baseline,baseline,train,train,baseline,,,,GRU,3,MSE,0.4983765780925751,,,0.6667926279485226,0.4983765780925751,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.064941379771808,1.060091184442728,1.0699458881219115,1.0214166241869256,1.020439310522784,1.0224435612331306,0.7100950612291693,0.7048126725801827,0.7151951186188683,0.6810730750719085,0.6771362284745276,0.685081707266341,0.7100950612291693,missing_data,10000,winner_pool,0.9345141055504385,0.9241629454433584,0.6810730750719085,0.9790324303719125,0.03830458729301833,computed,-0.1684160498559475,-0.33792930338043226
161,ETTh1,4a82efae1ffe76a156a2bf948861e2da349ef1c1c994d9f24654525f47fbf14d,2d589960c4334ac5adff37c302ad60ee,TSMixer,TSMixer,TSMixer,baseline,baseline,train,train,baseline,,,,TSMixer,3,MSE,0.38341593742370605,,,0.4756995720848441,0.38341596722602844,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.1693016216148762,1.1652044106846398,1.1764151431339749,1.0928864837744339,1.090870612310959,1.0946793286057592,0.5562362810403109,0.5520579146187007,0.5620084681767226,0.5198856326688082,0.5158440771981934,0.5240213140342432,0.5562362810403109,missing_data,10000,winner_pool,0.712906976141239,0.7099291340772498,0.5198856326688082,0.9150081136938965,0.01600547443244882,computed,-0.09228363466113804,-0.24068805089642648
163,ETTh1,4a82efae1ffe76a156a2bf948861e2da349ef1c1c994d9f24654525f47fbf14d,2c53c17080c14c5aaa939b6c45fbe0a3,DLinear,DLinear,DLinear,baseline,baseline,train,train,baseline,,,,DLinear,3,MSE,0.35828012228012085,,,0.4381419222846627,0.35828012228012085,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.251538365280172,1.240950150930294,1.261364656014993,1.1183526376267512,1.1159943227235003,1.120542780727893,0.5483514251768589,0.5428104981551319,0.5542185311569273,0.4899971744419076,0.4862350564927794,0.4937990718025482,0.5483514251768589,stuck_sensor,10000,winner_pool,0.671902523830463,0.6706240183244022,0.4899971744419076,0.894172344531769,0.008808990444654219,computed,-0.07986180000454185,-0.22290323977868357
